FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
16.969434443,1.000000000,1.000000000,1.000000000
16.972622262,1.000000000,1.000000000,1.000000000
16.975810081,1.000000000,1.000000000,1.000000000
16.978997900,1.000000000,1.000000000,1.000000000
16.982185719,1.000000000,1.000000000,1.000000000
16.985373537,1.000000000,1.000000000,1.000000000
16.988561356,1.000000000,1.000000000,1.000000000
16.991749175,1.000000000,1.000000000,1.000000000
16.994936994,1.000000000,1.000000000,1.000000000
16.998124812,1.000000000,1.000000000,1.000000000
17.001312631,1.000000000,1.000000000,1.000000000
17.004500450,1.000000000,1.000000000,1.000000000
17.007688269,1.000000000,1.000000000,1.000000000
17.010876088,1.000000000,1.000000000,1.000000000
17.014063906,1.000000000,1.000000000,1.000000000
17.017251725,1.000000000,1.000000000,1.000000000
17.020439544,1.000000000,1.000000000,1.000000000
17.023627363,1.000000000,1.000000000,1.000000000
17.026815182,1.000000000,1.000000000,1.000000000
17.030003000,1.000000000,1.000000000,1.000000000
17.033190819,1.000000000,1.000000000,1.000000000
17.036378638,1.000000000,1.000000000,1.000000000
17.039566457,1.000000000,1.000000000,1.000000000
17.042754275,1.000000000,1.000000000,1.000000000
17.045942094,1.000000000,1.000000000,1.000000000
17.049129913,1.000000000,1.000000000,1.000000000
17.052317732,1.000000000,1.000000000,1.000000000
17.055505551,1.000000000,1.000000000,1.000000000
17.058693369,1.000000000,1.000000000,1.000000000
17.061881188,1.000000000,1.000000000,1.000000000
17.065069007,1.000000000,1.000000000,1.000000000
17.068256826,1.000000000,1.000000000,1.000000000
17.071444644,1.000000000,1.000000000,1.000000000
17.074632463,1.000000000,1.000000000,1.000000000
17.077820282,1.000000000,1.000000000,1.000000000
17.081008101,1.000000000,1.000000000,1.000000000
17.084195920,1.000000000,1.000000000,1.000000000
17.087383738,1.000000000,1.000000000,1.000000000
17.090571557,1.000000000,1.000000000,1.000000000
17.093759376,1.000000000,1.000000000,1.000000000
17.096947195,1.000000000,1.000000000,1.000000000
17.100135014,1.000000000,1.000000000,1.000000000
17.103322832,1.000000000,1.000000000,1.000000000
17.106510651,1.000000000,1.000000000,1.000000000
17.109698470,1.000000000,1.000000000,1.000000000
17.112886289,1.000000000,1.000000000,1.000000000
17.116074107,1.000000000,1.000000000,1.000000000
17.119261926,1.000000000,1.000000000,1.000000000
17.122449745,1.000000000,1.000000000,1.000000000
17.125637564,1.000000000,1.000000000,1.000000000
17.128825383,1.000000000,1.000000000,1.000000000
17.132013201,1.000000000,1.000000000,1.000000000
17.135201020,1.000000000,1.000000000,1.000000000
17.138388839,1.000000000,1.000000000,1.000000000
17.141576658,1.000000000,1.000000000,1.000000000
17.144764476,1.000000000,1.000000000,1.000000000
17.147952295,1.000000000,1.000000000,1.000000000
17.151140114,1.000000000,1.000000000,1.000000000
17.154327933,1.000000000,1.000000000,1.000000000
17.157515752,1.000000000,1.000000000,1.000000000
17.160703570,1.000000000,1.000000000,1.000000000
17.163891389,1.000000000,1.000000000,1.000000000
17.167079208,1.000000000,1.000000000,1.000000000
17.170267027,1.000000000,1.000000000,1.000000000
17.173454845,1.000000000,1.000000000,1.000000000
17.176642664,1.000000000,1.000000000,1.000000000
17.179830483,1.000000000,1.000000000,1.000000000
17.183018302,1.000000000,1.000000000,1.000000000
17.186206121,1.000000000,1.000000000,1.000000000
17.189393939,1.000000000,1.000000000,1.000000000
17.192581758,1.000000000,1.000000000,1.000000000
17.195769577,1.000000000,1.000000000,1.000000000
17.198957396,1.000000000,1.000000000,1.000000000
17.202145215,1.000000000,1.000000000,1.000000000
17.205333033,1.000000000,1.000000000,1.000000000
17.208520852,1.000000000,1.000000000,1.000000000
17.211708671,1.000000000,1.000000000,1.000000000
17.214896490,1.000000000,1.000000000,1.000000000
17.218084308,1.000000000,1.000000000,1.000000000
17.221272127,1.000000000,1.000000000,1.000000000
17.224459946,1.000000000,1.000000000,1.000000000
17.227647765,1.000000000,1.000000000,1.000000000
17.230835584,1.000000000,1.000000000,1.000000000
17.234023402,1.000000000,1.000000000,1.000000000
17.237211221,1.000000000,1.000000000,1.000000000
17.240399040,1.000000000,1.000000000,1.000000000
17.243586859,1.000000000,1.000000000,1.000000000
17.246774677,1.000000000,1.000000000,1.000000000
17.249962496,1.000000000,1.000000000,1.000000000
17.253150315,1.000000000,1.000000000,1.000000000
17.256338134,1.000000000,1.000000000,1.000000000
17.259525953,1.000000000,1.000000000,1.000000000
17.262713771,1.000000000,1.000000000,1.000000000
17.265901590,1.000000000,1.000000000,1.000000000
17.269089409,1.000000000,1.000000000,1.000000000
17.272277228,1.000000000,1.000000000,1.000000000
17.275465047,1.000000000,1.000000000,1.000000000
17.278652865,1.000000000,1.000000000,1.000000000
17.281840684,1.000000000,1.000000000,1.000000000
17.285028503,1.000000000,1.000000000,1.000000000
17.288216322,1.000000000,1.000000000,1.000000000
17.291404140,1.000000000,1.000000000,1.000000000
17.294591959,1.000000000,1.000000000,1.000000000
17.297779778,1.000000000,1.000000000,1.000000000
17.300967597,1.000000000,1.000000000,1.000000000
17.304155416,1.000000000,1.000000000,1.000000000
17.307343234,1.000000000,1.000000000,1.000000000
17.310531053,1.000000000,1.000000000,1.000000000
17.313718872,1.000000000,1.000000000,1.000000000
17.316906691,1.000000000,1.000000000,1.000000000
17.320094509,1.000000000,1.000000000,1.000000000
17.323282328,1.000000000,1.000000000,1.000000000
17.326470147,1.000000000,1.000000000,1.000000000
17.329657966,1.000000000,1.000000000,1.000000000
17.332845785,1.000000000,1.000000000,1.000000000
17.336033603,1.000000000,1.000000000,1.000000000
17.339221422,1.000000000,1.000000000,1.000000000
17.342409241,1.000000000,1.000000000,1.000000000
17.345597060,1.000000000,1.000000000,1.000000000
17.348784878,1.000000000,1.000000000,1.000000000
17.351972697,1.000000000,1.000000000,1.000000000
17.355160516,1.000000000,1.000000000,1.000000000
17.358348335,1.000000000,1.000000000,1.000000000
17.361536154,1.000000000,1.000000000,1.000000000
17.364723972,1.000000000,1.000000000,1.000000000
17.367911791,1.000000000,1.000000000,1.000000000
17.371099610,1.000000000,1.000000000,1.000000000
17.374287429,1.000000000,1.000000000,1.000000000
17.377475248,1.000000000,1.000000000,1.000000000
17.380663066,1.000000000,1.000000000,1.000000000
17.383850885,1.000000000,1.000000000,1.000000000
17.387038704,1.000000000,1.000000000,1.000000000
17.390226523,1.000000000,1.000000000,1.000000000
17.393414341,1.000000000,1.000000000,1.000000000
17.396602160,1.000000000,1.000000000,1.000000000
17.399789979,1.000000000,1.000000000,1.000000000
17.402977798,1.000000000,1.000000000,1.000000000
17.406165617,1.000000000,1.000000000,1.000000000
17.409353435,1.000000000,1.000000000,1.000000000
17.412541254,1.000000000,1.000000000,1.000000000
17.415729073,1.000000000,1.000000000,1.000000000
17.418916892,1.000000000,1.000000000,1.000000000
17.422104710,1.000000000,1.000000000,1.000000000
17.425292529,1.000000000,1.000000000,1.000000000
17.428480348,1.000000000,1.000000000,1.000000000
17.431668167,1.000000000,1.000000000,1.000000000
17.434855986,1.000000000,1.000000000,1.000000000
17.438043804,1.000000000,1.000000000,1.000000000
17.441231623,1.000000000,1.000000000,1.000000000
17.444419442,1.000000000,1.000000000,1.000000000
17.447607261,1.000000000,1.000000000,1.000000000
17.450795080,1.000000000,1.000000000,1.000000000
17.453982898,1.000000000,1.000000000,1.000000000
17.457170717,1.000000000,1.000000000,1.000000000
17.460358536,1.000000000,1.000000000,1.000000000
17.463546355,1.000000000,1.000000000,1.000000000
17.466734173,1.000000000,1.000000000,1.000000000
17.469921992,1.000000000,1.000000000,1.000000000
17.473109811,1.000000000,1.000000000,1.000000000
17.476297630,1.000000000,1.000000000,1.000000000
17.479485449,1.000000000,1.000000000,1.000000000
17.482673267,1.000000000,1.000000000,1.000000000
17.485861086,1.000000000,1.000000000,1.000000000
17.489048905,1.000000000,1.000000000,1.000000000
17.492236724,1.000000000,1.000000000,1.000000000
17.495424542,1.000000000,1.000000000,1.000000000
17.498612361,1.000000000,1.000000000,1.000000000
17.501800180,1.000000000,1.000000000,1.000000000
17.504987999,1.000000000,1.000000000,1.000000000
17.508175818,1.000000000,1.000000000,1.000000000
17.511363636,1.000000000,1.000000000,1.000000000
17.514551455,1.000000000,1.000000000,1.000000000
17.517739274,1.000000000,1.000000000,1.000000000
17.520927093,1.000000000,1.000000000,1.000000000
17.524114911,1.000000000,1.000000000,1.000000000
17.527302730,1.000000000,1.000000000,1.000000000
17.530490549,1.000000000,1.000000000,1.000000000
17.533678368,1.000000000,1.000000000,1.000000000
17.536866187,1.000000000,1.000000000,1.000000000
17.540054005,1.000000000,1.000000000,1.000000000
17.543241824,1.000000000,1.000000000,1.000000000
17.546429643,1.000000000,1.000000000,1.000000000
17.549617462,1.000000000,1.000000000,1.000000000
17.552805281,1.000000000,1.000000000,1.000000000
17.555993099,1.000000000,1.000000000,1.000000000
17.559180918,1.000000000,1.000000000,1.000000000
17.562368737,1.000000000,1.000000000,1.000000000
17.565556556,1.000000000,1.000000000,1.000000000
17.568744374,1.000000000,1.000000000,1.000000000
17.571932193,1.000000000,1.000000000,1.000000000
17.575120012,1.000000000,1.000000000,1.000000000
17.578307831,1.000000000,1.000000000,1.000000000
17.581495650,1.000000000,1.000000000,1.000000000
17.584683468,1.000000000,1.000000000,1.000000000
17.587871287,1.000000000,1.000000000,1.000000000
17.591059106,1.000000000,1.000000000,1.000000000
17.594246925,1.000000000,1.000000000,1.000000000
17.597434743,1.000000000,1.000000000,1.000000000
17.600622562,1.000000000,1.000000000,1.000000000
17.603810381,1.000000000,1.000000000,1.000000000
17.606998200,1.000000000,1.000000000,1.000000000
17.610186019,1.000000000,1.000000000,1.000000000
17.613373837,1.000000000,1.000000000,1.000000000
17.616561656,1.000000000,1.000000000,1.000000000
17.619749475,1.000000000,1.000000000,1.000000000
17.622937294,1.000000000,1.000000000,1.000000000
17.626125113,1.000000000,1.000000000,1.000000000
17.629312931,1.000000000,1.000000000,1.000000000
17.632500750,1.000000000,1.000000000,1.000000000
17.635688569,1.000000000,1.000000000,1.000000000
17.638876388,1.000000000,1.000000000,1.000000000
17.642064206,1.000000000,1.000000000,1.000000000
17.645252025,1.000000000,1.000000000,1.000000000
17.648439844,1.000000000,1.000000000,1.000000000
17.651627663,1.000000000,1.000000000,1.000000000
17.654815482,1.000000000,1.000000000,1.000000000
17.658003300,1.000000000,1.000000000,1.000000000
17.661191119,1.000000000,1.000000000,1.000000000
17.664378938,1.000000000,1.000000000,1.000000000
17.667566757,1.000000000,1.000000000,1.000000000
17.670754575,1.000000000,1.000000000,1.000000000
17.673942394,1.000000000,1.000000000,1.000000000
17.677130213,1.000000000,1.000000000,1.000000000
17.680318032,1.000000000,1.000000000,1.000000000
17.683505851,1.000000000,1.000000000,1.000000000
17.686693669,1.000000000,1.000000000,1.000000000
17.689881488,1.000000000,1.000000000,1.000000000
17.693069307,1.000000000,1.000000000,1.000000000
17.696257126,1.000000000,1.000000000,1.000000000
17.699444944,1.000000000,1.000000000,1.000000000
17.702632763,1.000000000,1.000000000,1.000000000
17.705820582,1.000000000,1.000000000,1.000000000
17.709008401,1.000000000,1.000000000,1.000000000
17.712196220,1.000000000,1.000000000,1.000000000
17.715384038,1.000000000,1.000000000,1.000000000
17.718571857,1.000000000,1.000000000,1.000000000
17.721759676,1.000000000,1.000000000,1.000000000
17.724947495,1.000000000,1.000000000,1.000000000
17.728135314,1.000000000,1.000000000,1.000000000
17.731323132,1.000000000,1.000000000,1.000000000
17.734510951,1.000000000,1.000000000,1.000000000
17.737698770,1.000000000,1.000000000,1.000000000
17.740886589,1.000000000,1.000000000,1.000000000
17.744074407,1.000000000,1.000000000,1.000000000
17.747262226,1.000000000,1.000000000,1.000000000
17.750450045,1.000000000,1.000000000,1.000000000
17.753637864,1.000000000,1.000000000,1.000000000
17.756825683,1.000000000,1.000000000,1.000000000
17.760013501,1.000000000,1.000000000,1.000000000
17.763201320,1.000000000,1.000000000,1.000000000
17.766389139,1.000000000,1.000000000,1.000000000
17.769576958,1.000000000,1.000000000,1.000000000
17.772764776,1.000000000,1.000000000,1.000000000
17.775952595,1.000000000,1.000000000,1.000000000
17.779140414,1.000000000,1.000000000,1.000000000
17.782328233,1.000000000,1.000000000,1.000000000
17.785516052,1.000000000,1.000000000,1.000000000
17.788703870,1.000000000,1.000000000,1.000000000
17.791891689,1.000000000,1.000000000,1.000000000
17.795079508,1.000000000,1.000000000,1.000000000
17.798267327,1.000000000,1.000000000,1.000000000
17.801455146,1.000000000,1.000000000,1.000000000
17.804642964,1.000000000,1.000000000,1.000000000
17.807830783,1.000000000,1.000000000,1.000000000
17.811018602,1.000000000,1.000000000,1.000000000
17.814206421,1.000000000,1.000000000,1.000000000
17.817394239,1.000000000,1.000000000,1.000000000
17.820582058,1.000000000,1.000000000,1.000000000
17.823769877,1.000000000,1.000000000,1.000000000
17.826957696,1.000000000,1.000000000,1.000000000
17.830145515,1.000000000,1.000000000,1.000000000
17.833333333,1.000000000,1.000000000,1.000000000
17.836521152,1.000000000,1.000000000,1.000000000
17.839708971,1.000000000,1.000000000,1.000000000
17.842896790,1.000000000,1.000000000,1.000000000
17.846084608,1.000000000,1.000000000,1.000000000
17.849272427,1.000000000,1.000000000,1.000000000
17.852460246,1.000000000,1.000000000,1.000000000
17.855648065,1.000000000,1.000000000,1.000000000
17.858835884,1.000000000,1.000000000,1.000000000
17.862023702,1.000000000,1.000000000,1.000000000
17.865211521,1.000000000,1.000000000,1.000000000
17.868399340,1.000000000,1.000000000,1.000000000
17.871587159,1.000000000,1.000000000,1.000000000
17.874774977,1.000000000,1.000000000,1.000000000
17.877962796,1.000000000,1.000000000,1.000000000
17.881150615,1.000000000,1.000000000,1.000000000
17.884338434,1.000000000,1.000000000,1.000000000
17.887526253,1.000000000,1.000000000,1.000000000
17.890714071,1.000000000,1.000000000,1.000000000
17.893901890,1.000000000,1.000000000,1.000000000
17.897089709,1.000000000,1.000000000,1.000000000
17.900277528,1.000000000,1.000000000,1.000000000
17.903465347,1.000000000,1.000000000,1.000000000
17.906653165,1.000000000,1.000000000,1.000000000
17.909840984,1.000000000,1.000000000,1.000000000
17.913028803,1.000000000,1.000000000,1.000000000
17.916216622,1.000000000,1.000000000,1.000000000
17.919404440,1.000000000,1.000000000,1.000000000
17.922592259,1.000000000,1.000000000,1.000000000
17.925780078,1.000000000,1.000000000,1.000000000
17.928967897,1.000000000,1.000000000,1.000000000
17.932155716,1.000000000,1.000000000,1.000000000
17.935343534,1.000000000,1.000000000,1.000000000
17.938531353,1.000000000,1.000000000,1.000000000
17.941719172,1.000000000,1.000000000,1.000000000
17.944906991,1.000000000,1.000000000,1.000000000
17.948094809,1.000000000,1.000000000,1.000000000
17.951282628,1.000000000,1.000000000,1.000000000
17.954470447,1.000000000,1.000000000,1.000000000
17.957658266,1.000000000,1.000000000,1.000000000
17.960846085,1.000000000,1.000000000,1.000000000
17.964033903,1.000000000,1.000000000,1.000000000
17.967221722,1.000000000,1.000000000,1.000000000
17.970409541,1.000000000,1.000000000,1.000000000
17.973597360,1.000000000,1.000000000,1.000000000
17.976785179,1.000000000,1.000000000,1.000000000
17.979972997,1.000000000,1.000000000,1.000000000
17.983160816,1.000000000,1.000000000,1.000000000
17.986348635,1.000000000,1.000000000,1.000000000
17.989536454,1.000000000,1.000000000,1.000000000
17.992724272,1.000000000,1.000000000,1.000000000
17.995912091,1.000000000,1.000000000,1.000000000
17.999099910,1.000000000,1.000000000,1.000000000
18.002287729,1.000000000,1.000000000,1.000000000
18.005475548,1.000000000,1.000000000,1.000000000
18.008663366,1.000000000,1.000000000,1.000000000
18.011851185,1.000000000,1.000000000,1.000000000
18.015039004,1.000000000,1.000000000,1.000000000
18.018226823,1.000000000,1.000000000,1.000000000
18.021414641,1.000000000,1.000000000,1.000000000
18.024602460,1.000000000,1.000000000,1.000000000
18.027790279,1.000000000,1.000000000,1.000000000
18.030978098,1.000000000,1.000000000,1.000000000
18.034165917,1.000000000,1.000000000,1.000000000
18.037353735,1.000000000,1.000000000,1.000000000
18.040541554,1.000000000,1.000000000,1.000000000
18.043729373,1.000000000,1.000000000,1.000000000
