FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
15.015301530,0.941145778,0.897727251,0.974358976
15.018489349,0.941145778,0.897727251,0.974358976
15.021677168,0.941145778,0.897727251,0.974358976
15.024864986,0.941145778,0.897727251,0.974358976
15.028052805,0.941145778,0.897727251,0.974358976
15.031240624,0.941145778,0.897727251,0.974358976
15.034428443,0.941145778,0.897727251,0.974358976
15.037616262,0.941145778,0.897727251,0.974358976
15.040804080,0.941145778,0.897727251,0.974358976
15.043991899,0.941145778,0.897727251,0.974358976
15.047179718,0.941145778,0.897727251,0.974358976
15.050367537,0.941145778,0.897727251,0.974358976
15.053555356,0.941145778,0.897727251,0.974358976
15.056743174,0.941145778,0.897727251,0.974358976
15.059930993,0.941145778,0.897727251,0.974358976
15.063118812,0.941145778,0.897727251,0.974358976
15.066306631,0.941145778,0.897727251,0.974358976
15.069494449,0.941145778,0.897727251,0.974358976
15.072682268,0.941145778,0.897727251,0.974358976
15.075870087,0.941145778,0.897727251,0.974358976
15.079057906,0.941145778,0.897727251,0.974358976
15.082245725,0.941145778,0.897727251,0.974358976
15.085433543,0.941145778,0.897727251,0.974358976
15.088621362,0.941145778,0.897727251,0.974358976
15.091809181,0.941145778,0.897727251,0.974358976
15.094997000,0.941145778,0.897727251,0.974358976
15.098184818,0.941145778,0.897727251,0.974358976
15.101372637,0.941145778,0.897727251,0.974358976
15.104560456,0.941145778,0.897727251,0.974358976
15.107748275,0.941145778,0.897727251,0.974358976
15.110936094,0.941145778,0.897727251,0.974358976
15.114123912,0.941145778,0.897727251,0.974358976
15.117311731,0.941145778,0.897727251,0.974358976
15.120499550,0.941145778,0.897727251,0.974358976
15.123687369,0.941145778,0.897727251,0.974358976
15.126875188,0.941145778,0.897727251,0.974358976
15.130063006,0.941145778,0.897727251,0.974358976
15.133250825,0.941145778,0.897727251,0.974358976
15.136438644,0.941145778,0.897727251,0.974358976
15.139626463,0.941145778,0.897727251,0.974358976
15.142814281,0.941145778,0.897727251,0.974358976
15.146002100,0.941145778,0.897727251,0.974358976
15.149189919,0.941145778,0.897727251,0.974358976
15.152377738,0.941145778,0.897727251,0.974358976
15.155565557,0.941145778,0.897727251,0.974358976
15.158753375,0.941145778,0.897727251,0.974358976
15.161941194,0.941145778,0.897727251,0.974358976
15.165129013,0.941145778,0.897727251,0.974358976
15.168316832,0.941145778,0.897727251,0.974358976
15.171504650,0.941145778,0.897727251,0.974358976
15.174692469,0.941145778,0.897727251,0.974358976
15.177880288,0.941145778,0.897727251,0.974358976
15.181068107,0.941145778,0.897727251,0.974358976
15.184255926,0.941145778,0.897727251,0.974358976
15.187443744,0.941145778,0.897727251,0.974358976
15.190631563,0.941145778,0.897727251,0.974358976
15.193819382,0.941145778,0.897727251,0.974358976
15.197007201,0.941145778,0.897727251,0.974358976
15.200195020,0.941145778,0.897727251,0.974358976
15.203382838,0.941145778,0.897727251,0.974358976
15.206570657,0.941145778,0.897727251,0.974358976
15.209758476,0.941145778,0.897727251,0.974358976
15.212946295,0.941145778,0.897727251,0.974358976
15.216134113,0.941145778,0.897727251,0.974358976
15.219321932,0.941145778,0.897727251,0.974358976
15.222509751,0.941145778,0.897727251,0.974358976
15.225697570,0.941145778,0.897727251,0.974358976
15.228885389,0.941145778,0.897727251,0.974358976
15.232073207,0.941145778,0.897727251,0.974358976
15.235261026,0.941145778,0.897727251,0.974358976
15.238448845,0.941145778,0.897727251,0.974358976
15.241636664,0.941145778,0.897727251,0.974358976
15.244824482,0.941145778,0.897727251,0.974358976
15.248012301,0.941145778,0.897727251,0.974358976
15.251200120,0.941145778,0.897727251,0.974358976
15.254387939,0.941145778,0.897727251,0.974358976
15.257575758,0.941145778,0.897727251,0.974358976
15.260763576,0.941145778,0.897727251,0.974358976
15.263951395,0.941145778,0.897727251,0.974358976
15.267139214,0.941145778,0.897727251,0.974358976
15.270327033,0.941145778,0.897727251,0.974358976
15.273514851,0.941145778,0.897727251,0.974358976
15.276702670,0.941145778,0.897727251,0.974358976
15.279890489,0.941145778,0.897727251,0.974358976
15.283078308,0.941145778,0.897727251,0.974358976
15.286266127,0.941145778,0.897727251,0.974358976
15.289453945,0.941145778,0.897727251,0.974358976
15.292641764,0.941145778,0.897727251,0.974358976
15.295829583,0.941145778,0.897727251,0.974358976
15.299017402,0.941145778,0.897727251,0.974358976
15.302205221,0.941145778,0.897727251,0.974358976
15.305393039,0.941145778,0.897727251,0.974358976
15.308580858,0.941145778,0.897727251,0.974358976
15.311768677,0.941145778,0.897727251,0.974358976
15.314956496,0.941145778,0.897727251,0.974358976
15.318144314,0.941145778,0.897727251,0.974358976
15.321332133,0.941145778,0.897727251,0.974358976
15.324519952,0.941145778,0.897727251,0.974358976
15.327707771,0.941145778,0.897727251,0.974358976
15.330895590,0.941145778,0.897727251,0.974358976
15.334083408,0.941145778,0.897727251,0.974358976
15.337271227,0.941145778,0.897727251,0.974358976
15.340459046,0.941145778,0.897727251,0.974358976
15.343646865,0.941145778,0.897727251,0.974358976
15.346834683,0.941145778,0.897727251,0.974358976
15.350022502,0.941145778,0.897727251,0.974358976
15.353210321,0.941145778,0.897727251,0.974358976
15.356398140,0.941145778,0.897727251,0.974358976
15.359585959,0.941145778,0.897727251,0.974358976
15.362773777,0.941145778,0.897727251,0.974358976
15.365961596,0.941145778,0.897727251,0.974358976
15.369149415,0.941145778,0.897727251,0.974358976
15.372337234,0.941145778,0.897727251,0.974358976
15.375525053,0.941145778,0.897727251,0.974358976
15.378712871,0.941145778,0.897727251,0.974358976
15.381900690,0.941145778,0.897727251,0.974358976
15.385088509,0.941145778,0.897727251,0.974358976
15.388276328,0.941145778,0.897727251,0.974358976
15.391464146,0.941145778,0.897727251,0.974358976
15.394651965,0.941145778,0.897727251,0.974358976
15.397839784,0.941145778,0.897727251,0.974358976
15.401027603,0.941145778,0.897727251,0.974358976
15.404215422,0.941145778,0.897727251,0.974358976
15.407403240,0.941145778,0.897727251,0.974358976
15.410591059,0.941145778,0.897727251,0.974358976
15.413778878,0.941145778,0.897727251,0.974358976
15.416966697,0.941145778,0.897727251,0.974358976
15.420154515,0.941145778,0.897727251,0.974358976
15.423342334,0.941145778,0.897727251,0.974358976
15.426530153,0.941145778,0.897727251,0.974358976
15.429717972,0.941145778,0.897727251,0.974358976
15.432905791,0.941145778,0.897727251,0.974358976
15.436093609,0.941145778,0.897727251,0.974358976
15.439281428,0.941145778,0.897727251,0.974358976
15.442469247,0.941145778,0.897727251,0.974358976
15.445657066,0.941145778,0.897727251,0.974358976
15.448844884,0.941145778,0.897727251,0.974358976
15.452032703,0.941145778,0.897727251,0.974358976
15.455220522,0.941145778,0.897727251,0.974358976
15.458408341,0.941145778,0.897727251,0.974358976
15.461596160,0.941145778,0.897727251,0.974358976
15.464783978,0.941145778,0.897727251,0.974358976
15.467971797,0.941145778,0.897727251,0.974358976
15.471159616,0.941145778,0.897727251,0.974358976
15.474347435,0.941145778,0.897727251,0.974358976
15.477535254,0.941145778,0.897727251,0.974358976
15.480723072,0.941145778,0.897727251,0.974358976
15.483910891,0.941145778,0.897727251,0.974358976
15.487098710,0.941145778,0.897727251,0.974358976
15.490286529,0.941145778,0.897727251,0.974358976
15.493474347,0.941145778,0.897727251,0.974358976
15.496662166,0.941145778,0.897727251,0.974358976
15.499849985,0.941145778,0.897727251,0.974358976
15.503037804,0.941145778,0.897727251,0.974358976
15.506225623,0.941145778,0.897727251,0.974358976
15.509413441,0.941145778,0.897727251,0.974358976
15.512601260,0.941145778,0.897727251,0.974358976
15.515789079,0.941145778,0.897727251,0.974358976
15.518976898,0.941145778,0.897727251,0.974358976
15.522164716,0.941145778,0.897727251,0.974358976
15.525352535,0.941145778,0.897727251,0.974358976
15.528540354,0.941145778,0.897727251,0.974358976
15.531728173,0.941145778,0.897727251,0.974358976
15.534915992,0.941145778,0.897727251,0.974358976
15.538103810,0.941145778,0.897727251,0.974358976
15.541291629,0.941145778,0.897727251,0.974358976
15.544479448,0.941145778,0.897727251,0.974358976
15.547667267,0.941145778,0.897727251,0.974358976
15.550855086,0.941145778,0.897727251,0.974358976
15.554042904,0.941145778,0.897727251,0.974358976
15.557230723,0.941145778,0.897727251,0.974358976
15.560418542,0.941145778,0.897727251,0.974358976
15.563606361,0.941145778,0.897727251,0.974358976
15.566794179,0.941145778,0.897727251,0.974358976
15.569981998,0.941145778,0.897727251,0.974358976
15.573169817,0.941145778,0.897727251,0.974358976
15.576357636,0.941145778,0.897727251,0.974358976
15.579545455,0.941145778,0.897727251,0.974358976
15.582733273,0.941145778,0.897727251,0.974358976
15.585921092,0.941145778,0.897727251,0.974358976
15.589108911,0.941145778,0.897727251,0.974358976
15.592296730,0.941145778,0.897727251,0.974358976
15.595484548,0.941145778,0.897727251,0.974358976
15.598672367,0.941145778,0.897727251,0.974358976
15.601860186,0.941145778,0.897727251,0.974358976
15.605048005,0.941145778,0.897727251,0.974358976
15.608235824,0.941145778,0.897727251,0.974358976
15.611423642,0.941145778,0.897727251,0.974358976
15.614611461,0.941145778,0.897727251,0.974358976
15.617799280,0.941145778,0.897727251,0.974358976
15.620987099,0.941145778,0.897727251,0.974358976
15.624174917,0.941145778,0.897727251,0.974358976
15.627362736,0.941145778,0.897727251,0.974358976
15.630550555,0.941145778,0.897727251,0.974358976
15.633738374,0.941145778,0.897727251,0.974358976
15.636926193,0.941145778,0.897727251,0.974358976
15.640114011,0.941145778,0.897727251,0.974358976
15.643301830,0.941145778,0.897727251,0.974358976
15.646489649,0.941145778,0.897727251,0.974358976
15.649677468,0.941145778,0.897727251,0.974358976
15.652865287,0.941145778,0.897727251,0.974358976
15.656053105,0.941145778,0.897727251,0.974358976
15.659240924,0.941145778,0.897727251,0.974358976
15.662428743,0.941145778,0.897727251,0.974358976
15.665616562,0.941145778,0.897727251,0.974358976
15.668804380,0.941145778,0.897727251,0.974358976
15.671992199,0.941145778,0.897727251,0.974358976
15.675180018,0.941145778,0.897727251,0.974358976
15.678367837,0.941145778,0.897727251,0.974358976
15.681555656,0.941145778,0.897727251,0.974358976
15.684743474,0.941145778,0.897727251,0.974358976
15.687931293,0.941145778,0.897727251,0.974358976
15.691119112,0.941145778,0.897727251,0.974358976
15.694306931,0.941145778,0.897727251,0.974358976
15.697494749,0.941145778,0.897727251,0.974358976
15.700682568,0.941145778,0.897727251,0.974358976
15.703870387,0.941145778,0.897727251,0.974358976
15.707058206,0.941145778,0.897727251,0.974358976
15.710246025,0.941145778,0.897727251,0.974358976
15.713433843,0.941145778,0.897727251,0.974358976
15.716621662,0.941145778,0.897727251,0.974358976
15.719809481,0.941145778,0.897727251,0.974358976
15.722997300,0.941145778,0.897727251,0.974358976
15.726185119,0.941145778,0.897727251,0.974358976
15.729372937,0.941145778,0.897727251,0.974358976
15.732560756,0.941145778,0.897727251,0.974358976
15.735748575,0.941145778,0.897727251,0.974358976
15.738936394,0.941145778,0.897727251,0.974358976
15.742124212,0.941145778,0.897727251,0.974358976
15.745312031,0.941145778,0.897727251,0.974358976
15.748499850,0.941145778,0.897727251,0.974358976
15.751687669,0.941145778,0.897727251,0.974358976
15.754875488,0.941145778,0.897727251,0.974358976
15.758063306,0.941145778,0.897727251,0.974358976
15.761251125,0.941145778,0.897727251,0.974358976
15.764438944,0.941145778,0.897727251,0.974358976
15.767626763,0.941145778,0.897727251,0.974358976
15.770814581,0.941145778,0.897727251,0.974358976
15.774002400,0.941145778,0.897727251,0.974358976
15.777190219,0.941145778,0.897727251,0.974358976
15.780378038,0.941145778,0.897727251,0.974358976
15.783565857,0.941145778,0.897727251,0.974358976
15.786753675,0.941145778,0.897727251,0.974358976
15.789941494,0.941145778,0.897727251,0.974358976
15.793129313,0.941145778,0.897727251,0.974358976
15.796317132,0.941145778,0.897727251,0.974358976
15.799504950,0.941145778,0.897727251,0.974358976
15.802692769,0.941145778,0.897727251,0.974358976
15.805880588,0.941145778,0.897727251,0.974358976
15.809068407,0.941145778,0.897727251,0.974358976
15.812256226,0.941145778,0.897727251,0.974358976
15.815444044,0.941145778,0.897727251,0.974358976
15.818631863,0.941145778,0.897727251,0.974358976
15.821819682,0.941145778,0.897727251,0.974358976
15.825007501,0.941145778,0.897727251,0.974358976
15.828195320,0.941145778,0.897727251,0.974358976
15.831383138,0.941145778,0.897727251,0.974358976
15.834570957,0.941145778,0.897727251,0.974358976
15.837758776,0.941145778,0.897727251,0.974358976
15.840946595,0.941145778,0.897727251,0.974358976
15.844134413,0.941145778,0.897727251,0.974358976
15.847322232,0.941145778,0.897727251,0.974358976
15.850510051,0.941145778,0.897727251,0.974358976
15.853697870,0.941145778,0.897727251,0.974358976
15.856885689,0.941145778,0.897727251,0.974358976
15.860073507,0.941145778,0.897727251,0.974358976
15.863261326,0.941145778,0.897727251,0.974358976
15.866449145,0.941145778,0.897727251,0.974358976
15.869636964,0.941145778,0.897727251,0.974358976
15.872824782,0.941145778,0.897727251,0.974358976
15.876012601,0.941145778,0.897727251,0.974358976
15.879200420,0.941145778,0.897727251,0.974358976
15.882388239,0.941145778,0.897727251,0.974358976
15.885576058,0.941145778,0.897727251,0.974358976
15.888763876,0.941145778,0.897727251,0.974358976
15.891951695,0.941145778,0.897727251,0.974358976
15.895139514,0.941145778,0.897727251,0.974358976
15.898327333,0.941145778,0.897727251,0.974358976
15.901515152,0.941145778,0.897727251,0.974358976
15.904702970,0.941145778,0.897727251,0.974358976
15.907890789,0.941145778,0.897727251,0.974358976
15.911078608,0.941145778,0.897727251,0.974358976
15.914266427,0.941145778,0.897727251,0.974358976
15.917454245,0.941145778,0.897727251,0.974358976
15.920642064,0.941145778,0.897727251,0.974358976
15.923829883,0.941145778,0.897727251,0.974358976
15.927017702,0.941145778,0.897727251,0.974358976
15.930205521,0.941145778,0.897727251,0.974358976
15.933393339,0.941145778,0.897727251,0.974358976
15.936581158,0.941145778,0.897727251,0.974358976
15.939768977,0.941145778,0.897727251,0.974358976
15.942956796,0.941145778,0.897727251,0.974358976
15.946144614,0.941145778,0.897727251,0.974358976
15.949332433,0.941145778,0.897727251,0.974358976
15.952520252,0.941145778,0.897727251,0.974358976
15.955708071,0.941145778,0.897727251,0.974358976
15.958895890,0.941145778,0.897727251,0.974358976
15.962083708,0.941145778,0.897727251,0.974358976
15.965271527,0.941145778,0.897727251,0.974358976
15.968459346,0.941145778,0.897727251,0.974358976
15.971647165,0.941145778,0.897727251,0.974358976
15.974834983,0.941145778,0.897727251,0.974358976
15.978022802,0.941145778,0.897727251,0.974358976
15.981210621,0.941145778,0.897727251,0.974358976
15.984398440,0.941145778,0.897727251,0.974358976
15.987586259,0.941145778,0.897727251,0.974358976
15.990774077,0.941145778,0.897727251,0.974358976
15.993961896,0.941145778,0.897727251,0.974358976
15.997149715,0.941145778,0.897727251,0.974358976
16.000337534,0.941145778,0.897727251,0.974358976
16.003525353,0.941145778,0.897727251,0.974358976
16.006713171,0.941145778,0.897727251,0.974358976
16.009900990,0.941145778,0.897727251,0.974358976
16.013088809,0.941145778,0.897727251,0.974358976
16.016276628,0.941145778,0.897727251,0.974358976
16.019464446,0.941145778,0.897727251,0.974358976
16.022652265,0.941145778,0.897727251,0.974358976
16.025840084,0.941145778,0.897727251,0.974358976
16.029027903,0.941145778,0.897727251,0.974358976
16.032215722,0.941145778,0.897727251,0.974358976
16.035403540,0.941145778,0.897727251,0.974358976
16.038591359,0.941145778,0.897727251,0.974358976
16.041779178,0.941145778,0.897727251,0.974358976
16.044966997,0.941145778,0.897727251,0.974358976
16.048154815,0.941145778,0.897727251,0.974358976
16.051342634,0.941145778,0.897727251,0.974358976
16.054530453,0.941145778,0.897727251,0.974358976
16.057718272,0.941145778,0.897727251,0.974358976
16.060906091,0.941145778,0.897727251,0.974358976
16.064093909,0.941145778,0.897727251,0.974358976
16.067281728,0.941145778,0.897727251,0.974358976
16.070469547,0.941145778,0.897727251,0.974358976
16.073657366,0.941145778,0.897727251,0.974358976
16.076845185,0.941145778,0.897727251,0.974358976
16.080033003,0.941145778,0.897727251,0.974358976
16.083220822,0.941145778,0.897727251,0.974358976
16.086408641,0.941145778,0.897727251,0.974358976
16.089596460,0.941145778,0.897727251,0.974358976
