seriesuid,coordX,coordY,coordZ,radius,probability
00372,288.70743,178.64291,83.88055,18.065437,0.9307045
00372,196.90268,148.5665,41.142357,20.28761,0.8974143
00372,216.96991,157.29834,42.97064,19.826069,0.8703126
00372,244.37875,169.78949,36.085934,18.00225,0.8468102
00372,268.30368,28.734806,79.39967,19.620022,0.83206266
00372,93.01696,142.10942,114.26917,33.736134,0.81216633
00372,67.278534,85.21253,205.21489,12.069117,0.79756194
00372,184.29044,135.80972,252.02982,18.079165,0.7623894
00372,228.09866,97.42144,187.77031,16.894356,0.7566886
00372,45.99408,192.8099,113.05949,15.865641,0.73560935
00372,45.989323,36.99669,74.702324,23.384129,0.68192494
00372,238.09743,159.4004,42.020885,20.244944,0.6773809
00372,87.00034,45.39115,187.84082,18.86384,0.5451205
00372,64.87442,74.57713,211.46059,19.479137,0.53644997
00372,226.26462,147.32175,39.1758,20.899086,0.53431046
00372,218.32425,91.93905,174.81604,28.927485,0.5272178
00375,119.82156,147.58087,116.91101,20.455315,0.9999883
00375,73.613686,150.1027,120.35719,23.322313,0.9999732
00375,82.95788,141.3712,113.793846,25.305529,0.9999347
00375,29.69239,173.97478,96.51475,16.272518,0.9995795
00375,126.161095,158.47197,106.04173,23.404978,0.99949074
00375,101.06154,202.60124,106.34097,16.858234,0.998892
00375,58.8423,197.12975,102.1797,18.924633,0.9988446
00375,46.890785,172.44695,93.67328,17.631357,0.9985663
00375,83.11855,194.44489,104.62293,17.770208,0.9910314
00375,281.12036,147.7408,53.35716,16.933569,0.9892378
00375,109.941345,156.6481,111.40119,22.566053,0.984118
00375,85.02672,157.28198,110.76367,17.205528,0.9619223
00375,95.1554,165.12636,248.65582,18.642649,0.9609567
00375,25.211561,176.65991,39.407566,22.189144,0.9535426
00375,184.9766,188.30685,50.78448,19.016102,0.94953865
00375,203.04672,173.88634,136.42839,15.8470955,0.9465115
00375,32.368633,118.014946,131.3167,29.374823,0.9144678
00375,100.35567,176.7956,238.59108,20.424938,0.88260806
00375,40.956593,123.828705,147.64073,14.54834,0.87462527
00375,199.03094,160.67923,254.26033,18.365543,0.83828086
00375,65.93133,158.26306,112.983215,17.494398,0.7541575
00375,196.44467,144.84488,258.2865,21.8391,0.7495382
00375,131.12067,20.027868,90.28799,16.57548,0.7275055
00375,44.446518,109.66673,148.45741,17.342688,0.72413313
00375,28.795122,124.34631,145.04756,11.689379,0.69168466
00375,50.80948,55.76469,103.55481,14.969551,0.67860514
00375,128.40208,147.3827,108.96072,12.414818,0.67493325
00375,36.590076,112.996735,159.49596,19.141481,0.60867774
00375,61.391968,133.03496,59.805847,19.801697,0.59656525
00375,191.8868,161.83907,77.83234,16.52533,0.5878646
00375,271.9122,5.784252,156.98726,20.898598,0.56920475
00375,93.176056,132.9705,134.65225,36.077328,0.5023481
00376,105.15531,192.66573,105.48979,19.610065,0.9999976
00376,234.05205,109.86588,100.23291,19.026161,0.9996693
00376,175.52614,36.762695,164.68422,17.774693,0.99939847
00376,189.07079,71.841606,145.26834,17.012777,0.99885345
00376,77.782814,73.72903,194.45801,17.33666,0.9986725
00376,103.660805,206.25806,107.96046,21.949312,0.9965739
00376,221.68405,93.252235,152.26096,19.108822,0.99448806
00376,69.947426,139.86165,224.51118,18.61987,0.98772556
00376,176.13731,37.109715,198.15366,16.874037,0.97170085
00376,73.97341,141.13095,204.98561,17.256933,0.9695804
00376,59.61965,147.5531,176.84694,17.581308,0.96497756
00376,97.65655,193.81168,141.30452,16.753,0.9579875
00376,94.13757,107.71316,222.75851,17.114159,0.95467705
00376,55.0659,134.4247,230.56062,16.916096,0.93187195
00376,220.63823,139.46028,217.1306,16.491177,0.91973925
00376,212.37723,114.73554,93.49497,17.952457,0.9146016
00376,66.973465,132.0202,213.21024,19.962027,0.844954
00376,6.114983,118.986465,57.720215,20.392986,0.70262533
00376,186.92279,3.6336026,138.06056,17.679262,0.665829
00376,90.678345,31.115133,194.5341,16.404783,0.65368193
00376,207.3087,17.29692,78.36926,26.716602,0.6373533
00376,70.04726,106.322586,185.75456,19.069218,0.6027903
00376,72.662766,102.23653,209.28088,19.517284,0.5684171
00376,174.53421,100.6232,129.5024,22.332409,0.5566242
00376,112.88594,185.73558,105.48669,11.822559,0.5554936
00376,167.23979,90.375656,169.31013,25.603813,0.5299017
00376,128.57475,137.76688,237.90875,20.117825,0.52251923
00380,53.91131,89.15894,222.71341,15.096869,0.99999976
00380,197.85197,45.376377,192.06502,12.494964,0.999899
00380,69.79407,148.506,117.50981,13.019838,0.99962485
00380,53.72648,86.408394,234.9911,14.128767,0.9993844
00380,191.19629,67.09959,232.03522,15.964356,0.99834585
00380,38.253876,125.96028,187.98804,12.977123,0.9961869
00380,240.12782,83.974884,109.103386,11.376936,0.99116206
00380,233.26018,47.19005,145.22676,11.599213,0.991021
00380,196.78922,126.967384,204.05258,10.1042385,0.9866687
00380,48.369312,93.27487,214.19917,11.063066,0.9826164
00380,61.67043,77.54704,225.16943,16.651836,0.979505
00380,181.17181,68.03102,164.96654,20.203411,0.9794535
00380,69.457756,108.577255,146.3392,11.092387,0.9664974
00380,55.792793,89.816284,211.92697,24.04809,0.964463
00380,174.2066,157.02231,132.27814,11.8882885,0.94851243
00380,200.74843,138.76326,166.23563,12.875605,0.9164234
00380,56.85428,85.01019,213.21062,10.911645,0.7898284
00380,212.39334,28.09741,148.18802,10.1385355,0.68871796
00380,57.598465,130.91277,188.98799,11.116163,0.6226416
00380,42.158943,85.59666,217.72456,10.3741,0.5800236
00380,53.663216,140.43794,208.7069,14.60792,0.54296815
00380,45.454914,96.54312,225.28333,10.3635025,0.52905846
00380,190.14029,103.346436,230.35738,10.665976,0.52665246
00389,46.673923,45.064598,128.76662,17.063295,0.9972005
00389,215.59984,90.26805,228.60294,16.817816,0.99671894
00389,68.347855,120.29027,158.2724,16.702465,0.9950413
00389,209.35274,167.5401,133.4021,20.018406,0.95625407
00389,209.11823,161.08987,151.80362,21.785088,0.90683156
00389,60.75163,114.198494,87.140854,21.532528,0.8343928
00389,240.13852,107.510284,102.60029,17.042404,0.73434114
00407,57.24952,159.24826,197.07535,17.610977,0.99999
00407,236.2351,65.1213,110.67977,24.764364,0.999984
00407,274.33087,45.07427,103.99833,15.249235,0.999974
00407,225.25734,77.7635,111.59042,22.236912,0.9991757
00407,194.61089,163.04623,84.928856,19.824812,0.9981719
00407,229.47191,77.68303,129.07452,22.626343,0.9948769
00407,59.4729,188.21861,122.345116,16.488377,0.9910513
00407,81.3626,28.263641,141.6621,18.208826,0.9910323
00407,233.35545,141.39804,99.06508,24.146975,0.98340327
00407,58.559547,38.41119,276.64764,20.8623,0.9758145
00407,83.46701,152.6797,78.00723,17.12784,0.9439948
00407,80.27783,187.0566,192.32295,16.953041,0.9056358
00407,221.45882,86.39504,140.47823,40.947697,0.88619834
00407,31.335884,162.0291,88.34941,16.811996,0.8673797
00407,241.62119,114.57414,193.25783,18.962137,0.8576828
00407,15.283859,38.31383,248.976,17.972988,0.85129553
00407,220.74495,118.820694,127.777176,29.953836,0.84063655
00407,95.624,181.89381,58.455467,19.979641,0.8152995
00407,227.86057,106.29638,99.49114,19.089401,0.8021882
00407,18.185488,27.650768,228.68605,22.358498,0.7949175
00407,47.83698,109.47426,210.88913,15.545688,0.78697175
00407,85.24216,144.63799,189.46173,19.091541,0.70259064
00407,233.42694,170.51025,82.87691,20.55156,0.69721586
00407,209.26128,168.44438,88.49917,20.393343,0.6864828
00407,45.376015,138.03194,115.83974,17.097221,0.6246618
00407,223.82564,157.95338,93.70736,21.32322,0.5513768
00407,214.1533,108.7549,103.09895,20.86564,0.5391608
00407,110.66114,199.13123,149.09444,17.854942,0.53718656
00407,250.17422,117.97242,162.21254,16.329838,0.5302325
00407,285.35394,85.596245,114.44249,18.747484,0.52266973
00411,52.660973,42.963425,124.95733,14.122099,1.0
00411,37.342957,173.12874,205.28584,18.069788,0.9998635
00411,85.90805,228.16002,145.73154,21.309204,0.9981645
00411,118.47885,166.53891,285.2691,13.58573,0.9981012
00411,92.13787,224.96634,166.71518,15.890705,0.9958282
00411,50.37399,19.031153,68.38224,15.861258,0.9912561
00411,49.2687,49.028755,117.51086,10.266391,0.9892328
00411,117.91754,148.29784,72.66202,11.857491,0.98768497
00411,100.075836,210.29672,163.37927,15.721278,0.98146814
00411,121.28861,140.62044,197.44518,13.036805,0.97873974
00411,59.914696,44.769196,117.81267,10.388165,0.9706186
00411,178.3171,224.24568,186.41844,11.78671,0.9301481
00411,96.181725,236.8362,158.89523,20.029554,0.9188335
00411,49.19357,48.81295,134.8916,15.430726,0.9099287
00411,92.65639,136.7746,52.67018,9.908742,0.89430034
00411,52.885468,37.006676,132.93942,10.574997,0.892411
00411,97.44029,210.55945,149.05997,12.75309,0.88139766
00411,41.080276,124.269325,120.46158,9.767732,0.880885
00411,56.800198,34.71015,117.36855,10.910402,0.8758079
00411,42.04722,156.03542,144.44408,9.884656,0.86712104
00411,17.796553,97.047485,76.71412,9.891594,0.8604264
00411,62.052467,14.1289215,74.8243,16.556805,0.8512768
00411,168.93597,179.10278,47.691483,13.305942,0.8486637
00411,48.23988,94.9315,170.53398,10.102972,0.8434562
00411,74.29683,114.041504,268.50107,10.897574,0.8342532
00411,16.9537,156.42514,56.09563,9.989488,0.827147
00411,56.23094,42.423164,111.22391,24.941591,0.8256902
00411,78.29696,106.07127,166.36047,10.174646,0.8242891
00411,81.646774,169.59131,71.14121,12.627867,0.8105969
00411,177.71362,74.96825,224.17107,10.323328,0.75151217
00411,92.93068,218.28528,144.76332,13.621227,0.7392104
00411,46.706112,38.43565,117.76939,11.540491,0.7362013
00411,166.11194,134.14594,52.158634,10.766534,0.72952104
00411,60.22993,33.670864,125.41864,10.406557,0.6967057
00411,222.10011,117.15978,68.15636,13.336221,0.6441145
00411,64.00015,170.99487,52.222374,10.051656,0.62613153
00411,109.594086,152.91685,271.93784,10.223438,0.62523663
00411,134.94502,115.7985,52.181767,9.579098,0.6174221
00411,81.94469,226.01385,125.34399,19.87662,0.6107837
00411,226.87006,118.53097,192.13942,9.929437,0.59074587
00411,49.131195,178.78714,200.87288,10.135499,0.5839548
00411,259.4132,133.04927,59.400326,13.232355,0.5635641
00411,180.86397,214.49098,211.10342,14.203959,0.5385126
00411,264.1054,41.363445,87.91611,14.666018,0.5277404
00411,69.97725,205.00417,233.99544,17.050167,0.5240499
00411,194.63481,60.1975,192.26062,9.819928,0.5192546
00411,26.692455,144.3394,200.31154,10.066998,0.5191111
00411,96.081085,237.46281,133.62674,30.419687,0.51333946
00411,66.2084,144.44078,280.59802,9.894653,0.5000367
00413,235.9621,125.22911,37.675602,17.235415,0.999696
00413,89.01726,73.446686,187.06552,20.981613,0.99963236
00413,24.318615,22.416319,60.63063,18.647621,0.9985929
00413,181.79605,34.877,170.4192,18.121407,0.9979984
00413,73.05425,59.62636,184.8412,16.985313,0.9927168
00413,77.893875,119.92451,190.26555,16.322912,0.9924986
00413,35.501034,139.49666,128.6052,20.214388,0.9891873
00413,174.16083,70.22435,207.85864,17.722313,0.9861168
00413,61.49163,82.321594,151.40088,17.155045,0.983827
00413,78.48679,75.16398,172.55678,18.636791,0.9694166
00413,56.74845,100.8779,160.43523,16.906364,0.93963265
00413,201.44287,86.003845,173.10693,18.002197,0.92311436
00413,102.486786,145.07597,100.39415,19.71579,0.9231113
00413,166.89915,43.161285,186.30614,17.901838,0.9074423
00413,69.40017,54.057747,138.72968,19.409164,0.88950473
00413,79.79597,44.107784,143.91824,16.151306,0.88243455
00413,155.48825,95.980736,209.29184,17.455383,0.79959995
00413,200.28352,43.10518,132.28696,17.759102,0.7347231
00413,193.84749,126.45044,141.31215,18.601282,0.73024666
00413,127.43324,105.770035,48.353485,22.554592,0.6543001
00413,200.19609,171.07924,95.89746,18.179993,0.55023694
00413,93.913666,31.513199,102.2282,18.83449,0.5361094
00422,62.5265,188.4451,117.48295,27.96529,1.0
00422,72.737206,195.74097,73.67952,28.435745,1.0
00422,276.53378,160.49187,137.73135,17.636768,0.99995315
00422,273.54373,80.99659,189.65195,16.454456,0.9995828
00422,295.28262,61.206406,98.36731,18.247194,0.9988519
00422,70.10709,203.64821,122.36363,24.397943,0.9973552
00422,62.02408,142.16061,155.70782,17.404009,0.98899454
00422,205.19589,29.04228,212.89029,19.870285,0.9671611
00422,34.032017,41.05384,92.58847,20.598858,0.93037075
00422,55.354305,21.597025,119.131905,20.882748,0.89452535
00422,79.80138,189.5228,69.444954,12.800404,0.88728225
00422,57.669243,193.61745,75.881355,22.452106,0.8705738
00422,69.16279,187.0597,73.88722,12.230601,0.8426959
00422,72.489655,190.01787,117.51972,12.899966,0.8232416
00422,262.8775,4.4771986,194.10602,20.54596,0.80712414
00422,43.689754,30.245619,122.00116,16.47275,0.7600647
00422,81.6953,91.421616,200.90271,16.667332,0.7012509
00422,72.3644,204.93678,110.74146,43.399837,0.6721404
00422,61.757313,178.68755,113.99589,13.025841,0.64410084
00422,197.43227,92.67442,174.04329,16.052395,0.6259341
00422,65.300766,193.6096,134.63849,19.37691,0.60914725
00422,46.774746,149.36371,154.18213,18.271664,0.58828485
00422,81.042946,213.03212,151.80261,23.424942,0.56735724
00422,181.33815,115.14719,265.89807,17.564936,0.56345236
00422,62.561928,205.12233,66.099724,26.050919,0.55723006
00422,84.7116,203.92726,72.37397,21.683052,0.55576
00422,68.385605,196.34613,109.143196,14.038057,0.5106976
00425,78.071846,149.9183,187.63806,21.52468,0.99977225
00425,36.843002,103.76444,179.12875,18.32005,0.9990024
00425,67.47652,142.77013,184.67206,17.913929,0.9909349
00425,75.92756,100.939064,219.8166,20.307158,0.9881491
00425,87.91336,126.88559,221.55856,18.311281,0.9826439
00425,223.25752,80.21664,64.27435,16.06644,0.96098024
00425,103.525,95.90667,234.10675,19.90327,0.956301
00425,97.9596,101.507935,103.690056,16.396727,0.95273846
00425,52.808243,100.69947,149.0398,16.073244,0.9277529
00425,81.79071,112.93912,233.02525,20.722462,0.873486
00425,184.99612,107.43537,164.93211,20.012959,0.8460531
00425,87.83685,99.89521,208.65877,16.348995,0.8000624
00425,221.87645,102.02848,96.09921,16.079626,0.76694274
00425,150.73944,87.41994,187.11696,17.058838,0.75229967
00425,92.65554,82.05482,201.83022,22.500668,0.74175733
00425,154.36601,99.50592,236.81558,19.33044,0.71272206
00425,25.841324,115.738686,143.74254,18.032425,0.7013595
00425,73.18174,104.24635,201.15804,17.535522,0.7007304
00425,76.3902,89.287056,217.3132,11.814928,0.582519
00425,70.92048,93.03175,209.19473,12.818695,0.51319677
00425,217.94542,146.26685,36.248,16.625904,0.5057074
00427,267.47702,164.46234,140.30557,17.20916,0.9999918
00427,83.53804,176.27019,136.70558,16.902983,0.9999546
00427,312.36502,170.5854,69.04087,17.430645,0.99994636
00427,278.51285,173.10878,143.8667,16.58793,0.99940574
00427,284.83347,149.83345,191.44923,17.289145,0.999393
00427,237.69466,44.9502,160.54343,16.87465,0.99817383
00427,57.037994,78.53751,72.18611,16.008318,0.9909033
00427,282.5221,166.70122,39.44883,19.10123,0.9893618
00427,217.8914,130.00862,27.13658,19.383043,0.98119247
00427,218.44627,171.76915,230.23276,16.06038,0.9779749
00427,80.89404,94.65674,57.377296,16.122019,0.94751716
00427,324.9854,128.17667,44.54028,17.79935,0.9433979
00427,165.82529,163.8437,118.11498,15.856462,0.9383495
00427,296.92786,170.3638,117.25811,18.950277,0.8756357
00427,286.35913,105.70332,183.65607,17.220495,0.8727218
00427,244.9948,228.55576,178.6069,22.175533,0.8536871
00427,57.978695,137.94235,215.78441,15.776844,0.85083985
00427,102.448135,109.06083,106.273575,28.215055,0.84616643
00427,95.35589,81.34779,148.13551,17.784466,0.83449155
00427,233.90572,232.67043,167.8529,22.985218,0.82643014
00427,244.74062,228.36752,150.14476,22.322836,0.77396566
00427,119.30374,73.48868,142.01123,17.451082,0.7534367
00427,266.49768,193.70576,242.434,21.125427,0.7167272
00427,168.53505,53.48361,256.69327,28.078232,0.6924879
00427,310.51044,77.28534,270.50842,22.187841,0.6606382
00427,237.58414,210.89519,165.24739,11.707883,0.6278238
00427,161.14832,171.25932,109.54866,16.903936,0.6028351
00427,240.6476,190.20163,249.5989,17.316433,0.5846081
00427,116.275345,87.09059,172.48509,19.926123,0.5418817
00427,50.67247,109.57534,162.59233,17.84262,0.51964843
00435,130.4515,153.31798,155.36089,15.784783,0.9999175
00435,220.38268,202.0982,191.19037,19.50941,0.9997925
00435,56.196777,188.57175,105.2232,12.497262,0.9972268
00435,115.612144,79.28849,225.63048,15.505361,0.99551195
00435,200.7153,186.38777,101.74773,14.327198,0.9933622
00435,137.77232,143.20389,162.21112,11.055398,0.99058425
00435,48.199913,178.19492,123.8479,18.436733,0.9858292
00435,278.63736,189.50082,48.50598,11.06763,0.9798014
00435,63.842033,116.15856,104.5829,11.051926,0.97933996
00435,59.387615,192.72412,130.47603,14.298723,0.97505695
00435,287.90463,131.99776,79.81948,14.244113,0.96244127
00435,56.348248,199.26616,116.66214,11.29882,0.960793
00435,126.24041,133.6001,202.25877,13.33753,0.9574599
00435,67.196526,193.35596,106.81868,13.502988,0.9300114
00435,114.802734,42.813953,171.79619,14.092084,0.9282051
00435,74.45353,109.41866,115.87149,14.754402,0.9090293
00435,46.06383,196.65588,109.73716,22.858477,0.906393
00435,208.73434,70.73133,216.77748,10.180692,0.897287
00435,67.61322,183.50241,201.30475,11.816208,0.8967975
00435,188.50887,170.72621,184.17249,10.141534,0.8950958
00435,56.579655,183.09007,99.54556,26.417519,0.88448846
00435,283.33716,9.195065,169.34021,20.322369,0.8759321
00435,65.33759,130.81216,103.113625,17.166674,0.83590513
00435,132.52205,126.729095,304.87027,11.528417,0.8283304
00435,146.38528,146.10986,245.36871,11.063806,0.82370263
00435,102.82428,77.43417,185.56717,10.857557,0.79502237
00435,206.11269,67.83271,266.78195,13.31628,0.78687453
00435,45.374844,11.642457,173.75548,21.512981,0.7616591
00435,59.571564,181.64223,124.85995,11.430092,0.74942243
00435,221.70766,106.95217,282.41617,10.162207,0.74336237
00435,68.61459,178.14201,110.14368,16.330202,0.7191165
00435,68.51006,201.26974,120.04812,16.26178,0.6870664
00435,69.00866,185.03575,119.99543,39.69031,0.67098653
00435,224.34749,140.78899,300.6791,11.579361,0.654872
00435,90.84602,85.55014,120.05096,14.700612,0.65074056
00435,244.30833,96.18911,236.83412,10.738345,0.647488
00435,242.41148,135.067,220.14047,9.974147,0.62888736
00435,50.031784,188.7172,125.177055,10.83341,0.55842495
00435,255.77039,58.72165,208.66675,11.484495,0.55489
00435,286.537,159.83948,182.73534,10.320776,0.5256471
00435,210.75427,128.55989,305.8824,16.325596,0.52457595
00435,272.8463,115.83566,240.44856,10.737688,0.51042587
00439,235.49066,142.19559,50.40789,16.014761,0.9997998
00439,24.9929,128.89487,76.77979,15.932682,0.99901557
00439,218.63379,122.7561,95.76757,16.70298,0.99570566
00439,68.134995,164.92432,93.062836,13.40377,0.98838437
00439,245.40904,86.618,70.396614,18.964136,0.9739468
00439,193.36388,172.83836,80.67609,15.977349,0.9640639
00439,168.12566,186.34416,69.889114,19.270552,0.9618546
