FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
19.876725173,0.942629695,0.903448284,0.978102207
19.879912991,0.942629695,0.903448284,0.978102207
19.883100810,0.942629695,0.903448284,0.978102207
19.886288629,0.942629695,0.903448284,0.978102207
19.889476448,0.942629695,0.903448284,0.978102207
19.892664266,0.942629695,0.903448284,0.978102207
19.895852085,0.942629695,0.903448284,0.978102207
19.899039904,0.942629695,0.903448284,0.978102207
19.902227723,0.942629695,0.903448284,0.978102207
19.905415542,0.942629695,0.903448284,0.978102207
19.908603360,0.942629695,0.903448284,0.978102207
19.911791179,0.942629695,0.903448284,0.978102207
19.914978998,0.942629695,0.903448284,0.978102207
19.918166817,0.942629695,0.903448284,0.978102207
19.921354635,0.942629695,0.903448284,0.978102207
19.924542454,0.942629695,0.903448284,0.978102207
19.927730273,0.942629695,0.903448284,0.978102207
19.930918092,0.942629695,0.903448284,0.978102207
19.934105911,0.942629695,0.903448284,0.978102207
19.937293729,0.942629695,0.903448284,0.978102207
19.940481548,0.942629695,0.903448284,0.978102207
19.943669367,0.942629695,0.903448284,0.978102207
19.946857186,0.942629695,0.903448284,0.978102207
19.950045005,0.942629695,0.903448284,0.978102207
19.953232823,0.942629695,0.903448284,0.978102207
19.956420642,0.942629695,0.903448284,0.978102207
19.959608461,0.942629695,0.903448284,0.978102207
19.962796280,0.942629695,0.903448284,0.978102207
19.965984098,0.942629695,0.903448284,0.978102207
19.969171917,0.942629695,0.903448284,0.978102207
19.972359736,0.942629695,0.903448284,0.978102207
19.975547555,0.942629695,0.903448284,0.978102207
19.978735374,0.942629695,0.903448284,0.978102207
19.981923192,0.942629695,0.903448284,0.978102207
19.985111011,0.942629695,0.903448284,0.978102207
19.988298830,0.942629695,0.903448284,0.978102207
19.991486649,0.942629695,0.903448284,0.978102207
19.994674467,0.942629695,0.903448284,0.978102207
19.997862286,0.942629695,0.903448284,0.978102207
20.001050105,0.942629695,0.903448284,0.978102207
20.004237924,0.942629695,0.903448284,0.978102207
20.007425743,0.942629695,0.903448284,0.978102207
20.010613561,0.942629695,0.903448284,0.978102207
20.013801380,0.942629695,0.903448284,0.978102207
20.016989199,0.942629695,0.903448284,0.978102207
20.020177018,0.942629695,0.903448284,0.978102207
20.023364836,0.942629695,0.903448284,0.978102207
20.026552655,0.942629695,0.903448284,0.978102207
20.029740474,0.942629695,0.903448284,0.978102207
20.032928293,0.942629695,0.903448284,0.978102207
20.036116112,0.942629695,0.903448284,0.978102207
20.039303930,0.942629695,0.903448284,0.978102207
20.042491749,0.942629695,0.903448284,0.978102207
20.045679568,0.942629695,0.903448284,0.978102207
20.048867387,0.942629695,0.903448284,0.978102207
20.052055206,0.942629695,0.903448284,0.978102207
20.055243024,0.942629695,0.903448284,0.978102207
20.058430843,0.942629695,0.903448284,0.978102207
20.061618662,0.942629695,0.903448284,0.978102207
20.064806481,0.942629695,0.903448284,0.978102207
20.067994299,0.942629695,0.903448284,0.978102207
20.071182118,0.942629695,0.903448284,0.978102207
20.074369937,0.942629695,0.903448284,0.978102207
20.077557756,0.942629695,0.903448284,0.978102207
20.080745575,0.942629695,0.903448284,0.978102207
20.083933393,0.942629695,0.903448284,0.978102207
20.087121212,0.942629695,0.903448284,0.978102207
20.090309031,0.942629695,0.903448284,0.978102207
20.093496850,0.942629695,0.903448284,0.978102207
20.096684668,0.942629695,0.903448284,0.978102207
20.099872487,0.942629695,0.903448284,0.978102207
20.103060306,0.942629695,0.903448284,0.978102207
20.106248125,0.942629695,0.903448284,0.978102207
20.109435944,0.942629695,0.903448284,0.978102207
20.112623762,0.942629695,0.903448284,0.978102207
20.115811581,0.942629695,0.903448284,0.978102207
20.118999400,0.942629695,0.903448284,0.978102207
20.122187219,0.942629695,0.903448284,0.978102207
20.125375038,0.942629695,0.903448284,0.978102207
20.128562856,0.942629695,0.903448284,0.978102207
20.131750675,0.942629695,0.903448284,0.978102207
20.134938494,0.942629695,0.903448284,0.978102207
20.138126313,0.942629695,0.903448284,0.978102207
20.141314131,0.942629695,0.903448284,0.978102207
20.144501950,0.942629695,0.903448284,0.978102207
20.147689769,0.942629695,0.903448284,0.978102207
20.150877588,0.942629695,0.903448284,0.978102207
20.154065407,0.942629695,0.903448284,0.978102207
20.157253225,0.942629695,0.903448284,0.978102207
20.160441044,0.942629695,0.903448284,0.978102207
20.163628863,0.942629695,0.903448284,0.978102207
20.166816682,0.942629695,0.903448284,0.978102207
20.170004500,0.942629695,0.903448284,0.978102207
20.173192319,0.942629695,0.903448284,0.978102207
20.176380138,0.942629695,0.903448284,0.978102207
20.179567957,0.942629695,0.903448284,0.978102207
20.182755776,0.942660213,0.903448284,0.978102207
20.185943594,0.942660213,0.903448284,0.978102207
20.189131413,0.942660213,0.903448284,0.978102207
20.192319232,0.942660213,0.903448284,0.978102207
20.195507051,0.942660213,0.903448284,0.978102207
20.198694869,0.942660213,0.903448284,0.978102207
20.201882688,0.942660213,0.903448284,0.978102207
20.205070507,0.942660213,0.903448284,0.978102207
20.208258326,0.942660213,0.903448284,0.978102207
20.211446145,0.942660213,0.903448284,0.978102207
20.214633963,0.942660213,0.903448284,0.978102207
20.217821782,0.942660213,0.903448284,0.978102207
20.221009601,0.942660213,0.903448284,0.978102207
20.224197420,0.942660213,0.903448284,0.978102207
20.227385239,0.942660213,0.903448284,0.978102207
20.230573057,0.942660213,0.903448284,0.978102207
20.233760876,0.942660213,0.903448284,0.978102207
20.236948695,0.942660213,0.903448284,0.978102207
20.240136514,0.942660213,0.903448284,0.978102207
20.243324332,0.942660213,0.903448284,0.978102207
20.246512151,0.942660213,0.903448284,0.978102207
20.249699970,0.942660213,0.903448284,0.978102207
20.252887789,0.942660213,0.903448284,0.978102207
20.256075608,0.942660213,0.903448284,0.978102207
20.259263426,0.942660213,0.903448284,0.978102207
20.262451245,0.942660213,0.903448284,0.978102207
20.265639064,0.942660213,0.903448284,0.978102207
20.268826883,0.942660213,0.903448284,0.978102207
20.272014701,0.942660213,0.903448284,0.978102207
20.275202520,0.942660213,0.903448284,0.978102207
20.278390339,0.942660213,0.903448284,0.978102207
20.281578158,0.942690492,0.903448284,0.978102207
20.284765977,0.942690492,0.903448284,0.978102207
20.287953795,0.942690492,0.903448284,0.978102207
20.291141614,0.942690492,0.903448284,0.978102207
20.294329433,0.942690492,0.903448284,0.978102207
20.297517252,0.942690492,0.903448284,0.978102207
20.300705071,0.942690492,0.903448284,0.978102207
20.303892889,0.942690492,0.903448284,0.978102207
20.307080708,0.942690492,0.903448284,0.978102207
20.310268527,0.942690492,0.903448284,0.978102207
20.313456346,0.942690492,0.903448284,0.978102207
20.316644164,0.942690492,0.903448284,0.978102207
20.319831983,0.942690492,0.903448284,0.978102207
20.323019802,0.942690492,0.903448284,0.978102207
20.326207621,0.942690492,0.903448284,0.978102207
20.329395440,0.942690492,0.903448284,0.978102207
20.332583258,0.942690492,0.903448284,0.978102207
20.335771077,0.942690492,0.903448284,0.978102207
20.338958896,0.942690492,0.903448284,0.978102207
20.342146715,0.942690492,0.903448284,0.978102207
20.345334533,0.942690492,0.903448284,0.978102207
20.348522352,0.942690492,0.903448284,0.978102207
20.351710171,0.942690492,0.903448284,0.978102207
20.354897990,0.942690492,0.903448284,0.978102207
20.358085809,0.942690492,0.903448284,0.978102207
20.361273627,0.942690492,0.903448284,0.978102207
20.364461446,0.942690492,0.903448284,0.978102207
20.367649265,0.942690492,0.903448284,0.978102207
20.370837084,0.942690492,0.903448284,0.978102207
20.374024902,0.942690492,0.903448284,0.978102207
20.377212721,0.942690492,0.903448284,0.978102207
20.380400540,0.942690492,0.903448284,0.978102207
20.383588359,0.942690492,0.903448284,0.978102207
20.386776178,0.942690492,0.903448284,0.978102207
20.389963996,0.942690492,0.903448284,0.978102207
20.393151815,0.942690492,0.903448284,0.978102207
20.396339634,0.942690492,0.903448284,0.978102207
20.399527453,0.942690492,0.903448284,0.978102207
20.402715272,0.942690492,0.903448284,0.978102207
20.405903090,0.942690492,0.903448284,0.978102207
20.409090909,0.942690492,0.903448284,0.978102207
20.412278728,0.942690492,0.903448284,0.978102207
20.415466547,0.942690492,0.903448284,0.978102207
20.418654365,0.942690492,0.903448284,0.978102207
20.421842184,0.942720354,0.903448284,0.978102207
20.425030003,0.942720354,0.903448284,0.978102207
20.428217822,0.942720354,0.903448284,0.978102207
20.431405641,0.942720354,0.903448284,0.978102207
20.434593459,0.942720354,0.903448284,0.978102207
20.437781278,0.942720354,0.903448284,0.978102207
20.440969097,0.942720354,0.903448284,0.978102207
20.444156916,0.942720354,0.903448284,0.978102207
20.447344734,0.942720354,0.903448284,0.978102207
20.450532553,0.942720354,0.903448284,0.978102207
20.453720372,0.942720354,0.903448284,0.978102207
20.456908191,0.942720354,0.903448284,0.978102207
20.460096010,0.942720354,0.903448284,0.978102207
20.463283828,0.942720354,0.903448284,0.978102207
20.466471647,0.942720354,0.903448284,0.978102207
20.469659466,0.942720354,0.903448284,0.978102207
20.472847285,0.942720354,0.903448284,0.978102207
20.476035104,0.942720354,0.903448284,0.978102207
20.479222922,0.942720354,0.903448284,0.978102207
20.482410741,0.942720354,0.903448284,0.978102207
20.485598560,0.942720354,0.903448284,0.978102207
20.488786379,0.942720354,0.903448284,0.978102207
20.491974197,0.942720354,0.903448284,0.978102207
20.495162016,0.942720354,0.903448284,0.978102207
20.498349835,0.942720354,0.903448284,0.978102207
20.501537654,0.942720354,0.903448284,0.978102207
20.504725473,0.942720354,0.903448284,0.978102207
20.507913291,0.942720354,0.903448284,0.978102207
20.511101110,0.942720354,0.903448284,0.978102207
20.514288929,0.942720354,0.903448284,0.978102207
20.517476748,0.942720354,0.903448284,0.978102207
20.520664566,0.942720354,0.903448284,0.978102207
20.523852385,0.942720354,0.903448284,0.978102207
20.527040204,0.942720354,0.903448284,0.978102207
20.530228023,0.942774415,0.903448284,0.978102207
20.533415842,0.942774415,0.903448284,0.978102207
20.536603660,0.942774415,0.903448284,0.978102207
20.539791479,0.942774415,0.903448284,0.978102207
20.542979298,0.942774415,0.903448284,0.978102207
20.546167117,0.942774415,0.903448284,0.978102207
20.549354935,0.942774415,0.903448284,0.978102207
20.552542754,0.942774415,0.903448284,0.978102207
20.555730573,0.942774415,0.903448284,0.978102207
20.558918392,0.942774415,0.903448284,0.978102207
20.562106211,0.942774415,0.903448284,0.978102207
20.565294029,0.942774415,0.903448284,0.978102207
20.568481848,0.942774415,0.903448284,0.978102207
20.571669667,0.942774415,0.903448284,0.978102207
20.574857486,0.942774415,0.903448284,0.978102207
20.578045305,0.942774415,0.903448284,0.978102207
20.581233123,0.942774415,0.903448284,0.978102207
20.584420942,0.942774415,0.903448284,0.978102207
20.587608761,0.942774415,0.903448284,0.978102207
20.590796580,0.942774415,0.903448284,0.978102207
20.593984398,0.942774415,0.903448284,0.978102207
20.597172217,0.942774415,0.903448284,0.978102207
20.600360036,0.942774415,0.903448284,0.978102207
20.603547855,0.942774415,0.903448284,0.978102207
20.606735674,0.942774415,0.903448284,0.978102207
20.609923492,0.942774415,0.903448284,0.978102207
20.613111311,0.942774415,0.903448284,0.978102207
20.616299130,0.942774415,0.903448284,0.978102207
20.619486949,0.942774415,0.903448284,0.978102207
20.622674767,0.942774415,0.903448284,0.978102207
20.625862586,0.942774415,0.903448284,0.978102207
20.629050405,0.942774415,0.903448284,0.978102207
20.632238224,0.942774415,0.903448284,0.978102207
20.635426043,0.942774415,0.903448284,0.978102207
20.638613861,0.942774415,0.903448284,0.978102207
20.641801680,0.942774415,0.903448284,0.978102207
20.644989499,0.942774415,0.903448284,0.978102207
20.648177318,0.942774415,0.903448284,0.978102207
20.651365137,0.942774415,0.903448284,0.978102207
20.654552955,0.942774415,0.903448284,0.978102207
20.657740774,0.942774415,0.903448284,0.978102207
20.660928593,0.942774415,0.903448284,0.978102207
20.664116412,0.942774415,0.903448284,0.978102207
20.667304230,0.942774415,0.903448284,0.978102207
20.670492049,0.942774415,0.903448284,0.978102207
20.673679868,0.942774415,0.903448284,0.978102207
20.676867687,0.942774415,0.903448284,0.978102207
20.680055506,0.942774415,0.903448284,0.978102207
20.683243324,0.942774415,0.903448284,0.978102207
20.686431143,0.942774415,0.903448284,0.978102207
20.689618962,0.942774415,0.903448284,0.978102207
20.692806781,0.942774415,0.903448284,0.978102207
20.695994599,0.942774415,0.903448284,0.978102207
20.699182418,0.942774415,0.903448284,0.978102207
20.702370237,0.942774415,0.903448284,0.978102207
20.705558056,0.942774415,0.903448284,0.978102207
20.708745875,0.942774415,0.903448284,0.978102207
20.711933693,0.942774415,0.903448284,0.978102207
20.715121512,0.942774415,0.903448284,0.978102207
20.718309331,0.942774415,0.903448284,0.978102207
20.721497150,0.942774415,0.903448284,0.978102207
20.724684968,0.942774415,0.903448284,0.978102207
20.727872787,0.942774415,0.903448284,0.978102207
20.731060606,0.942774415,0.903448284,0.978102207
20.734248425,0.942774415,0.903448284,0.978102207
20.737436244,0.942774415,0.903448284,0.978102207
20.740624062,0.942774415,0.903448284,0.978102207
20.743811881,0.942804456,0.903448284,0.978102207
20.746999700,0.942804456,0.903448284,0.978102207
20.750187519,0.942804456,0.903448284,0.978102207
20.753375338,0.942804456,0.903448284,0.978102207
20.756563156,0.942804456,0.903448284,0.978102207
20.759750975,0.942804456,0.903448284,0.978102207
20.762938794,0.942804456,0.903448284,0.978102207
20.766126613,0.942804456,0.903448284,0.978102207
20.769314431,0.942804456,0.903448284,0.978102207
20.772502250,0.942804456,0.903448284,0.978102207
20.775690069,0.942804456,0.903448284,0.978102207
20.778877888,0.942804456,0.903448284,0.978102207
20.782065707,0.942804456,0.903448284,0.978102207
20.785253525,0.942804456,0.903448284,0.978102207
20.788441344,0.942804456,0.903448284,0.978102207
20.791629163,0.942804456,0.903448284,0.978102207
20.794816982,0.942804456,0.903448284,0.978102207
20.798004800,0.942804456,0.903448284,0.978102207
20.801192619,0.942804456,0.903448284,0.978102207
20.804380438,0.942804456,0.903448284,0.978102207
20.807568257,0.942804456,0.903448284,0.978102207
20.810756076,0.942804456,0.903448284,0.978102207
20.813943894,0.942804456,0.903448284,0.978102207
20.817131713,0.942804456,0.903448284,0.978102207
20.820319532,0.942804456,0.903448284,0.978102207
20.823507351,0.942804456,0.903448284,0.978102207
20.826695170,0.942804456,0.903448284,0.978102207
20.829882988,0.942804456,0.903448284,0.978102207
20.833070807,0.942804456,0.903448284,0.978102207
20.836258626,0.942804456,0.903448284,0.978102207
20.839446445,0.942804456,0.903448284,0.978102207
20.842634263,0.942804456,0.903448284,0.978102207
20.845822082,0.942804456,0.903448284,0.978102207
20.849009901,0.942804456,0.903448284,0.978102207
20.852197720,0.942804456,0.903448284,0.978102207
20.855385539,0.942804456,0.903448284,0.978102207
20.858573357,0.942804456,0.903448284,0.978102207
20.861761176,0.942804456,0.903448284,0.978102207
20.864948995,0.942804456,0.903448284,0.978102207
20.868136814,0.942804456,0.903448284,0.978102207
20.871324632,0.942804456,0.903448284,0.978102207
20.874512451,0.942804456,0.903448284,0.978102207
20.877700270,0.942804456,0.903448284,0.978102207
20.880888089,0.942804456,0.903448284,0.978102207
20.884075908,0.942804456,0.903448284,0.978102207
20.887263726,0.942804456,0.903448284,0.978102207
20.890451545,0.942804456,0.903448284,0.978102207
20.893639364,0.942804456,0.903448284,0.978102207
20.896827183,0.942804456,0.903448284,0.978102207
20.900015002,0.942804456,0.903448284,0.978102207
20.903202820,0.942804456,0.903448284,0.978102207
20.906390639,0.942804456,0.903448284,0.978102207
20.909578458,0.942804456,0.903448284,0.978102207
20.912766277,0.942804456,0.903448284,0.978102207
20.915954095,0.942804456,0.903448284,0.978102207
20.919141914,0.942804456,0.903448284,0.978102207
20.922329733,0.942804456,0.903448284,0.978102207
20.925517552,0.942804456,0.903448284,0.978102207
20.928705371,0.942804456,0.903448284,0.978102207
20.931893189,0.942804456,0.903448284,0.978102207
20.935081008,0.942804456,0.903448284,0.978102207
20.938268827,0.942804456,0.903448284,0.978102207
20.941456646,0.942804456,0.903448284,0.978102207
20.944644464,0.942804456,0.903448284,0.978102207
20.947832283,0.942804456,0.903448284,0.978102207
20.951020102,0.942804456,0.903448284,0.978102207
