FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
15.018489349,0.962816894,0.939534903,0.982378840
15.021677168,0.962816894,0.939534903,0.982378840
15.024864986,0.962816894,0.939534903,0.982378840
15.028052805,0.962851763,0.939534903,0.982378840
15.031240624,0.962851763,0.939534903,0.982378840
15.034428443,0.962921977,0.939534903,0.982378840
15.037616262,0.962921977,0.939534903,0.982378840
15.040804080,0.962921977,0.939534903,0.982378840
15.043991899,0.962972939,0.939534903,0.982378840
15.047179718,0.962972939,0.939534903,0.982378840
15.050367537,0.962972939,0.939534903,0.982378840
15.053555356,0.962972939,0.939534903,0.982378840
15.056743174,0.962972939,0.939534903,0.982378840
15.059930993,0.963004410,0.939534903,0.982378840
15.063118812,0.963004410,0.939534903,0.982378840
15.066306631,0.963004410,0.939534903,0.982378840
15.069494449,0.963004410,0.939534903,0.982378840
15.072682268,0.963004410,0.939534903,0.982378840
15.075870087,0.963004410,0.939534903,0.982378840
15.079057906,0.963004410,0.939534903,0.982378840
15.082245725,0.963004410,0.939534903,0.982378840
15.085433543,0.963021219,0.939534903,0.982378840
15.088621362,0.963021219,0.939534903,0.982378840
15.091809181,0.963021219,0.939534903,0.982378840
15.094997000,0.963021219,0.939534903,0.982378840
15.098184818,0.963021219,0.939534903,0.982378840
15.101372637,0.963021219,0.939534903,0.982378840
15.104560456,0.963021219,0.939534903,0.982378840
15.107748275,0.963021219,0.939534903,0.982378840
15.110936094,0.963080049,0.939534903,0.982378840
15.114123912,0.963080049,0.939534903,0.982378840
15.117311731,0.963080049,0.939534903,0.982378840
15.120499550,0.963176906,0.939534903,0.982378840
15.123687369,0.963176906,0.939534903,0.982378840
15.126875188,0.963212430,0.939534903,0.982378840
15.130063006,0.963212430,0.939534903,0.982378840
15.133250825,0.963212430,0.939534903,0.982378840
15.136438644,0.963248789,0.939534903,0.982378840
15.139626463,0.963248789,0.939534903,0.982378840
15.142814281,0.963248789,0.939534903,0.982378840
15.146002100,0.963267922,0.939534903,0.982378840
15.149189919,0.963267922,0.939534903,0.982378840
15.152377738,0.963306665,0.939534903,0.982378840
15.155565557,0.963306665,0.939534903,0.982378840
15.158753375,0.963306665,0.939534903,0.982378840
15.161941194,0.963343859,0.940594077,0.982378840
15.165129013,0.963343859,0.940594077,0.982378840
15.168316832,0.963362455,0.940594077,0.982378840
15.171504650,0.963362455,0.940594077,0.982378840
15.174692469,0.963362455,0.940594077,0.982378840
15.177880288,0.963418484,0.940594077,0.983263612
15.181068107,0.963418484,0.940594077,0.983263612
15.184255926,0.963418484,0.940594077,0.983263612
15.187443744,0.963418484,0.940594077,0.983263612
15.190631563,0.963418484,0.940594077,0.983263612
15.193819382,0.963418484,0.940594077,0.983263612
15.197007201,0.963418484,0.940594077,0.983263612
15.200195020,0.963418484,0.940594077,0.983263612
15.203382838,0.963418484,0.940594077,0.983263612
15.206570657,0.963418484,0.940594077,0.983263612
15.209758476,0.963418484,0.940594077,0.983263612
15.212946295,0.963418484,0.940594077,0.983263612
15.216134113,0.963418484,0.940594077,0.983263612
15.219321932,0.963418484,0.940594077,0.983263612
15.222509751,0.963418484,0.940594077,0.983263612
15.225697570,0.963418484,0.940594077,0.983263612
15.228885389,0.963435292,0.940594077,0.983263612
15.232073207,0.963435292,0.940594077,0.983263612
15.235261026,0.963435292,0.940594077,0.983263612
15.238448845,0.963452280,0.940594077,0.983263612
15.241636664,0.963452280,0.940594077,0.983263612
15.244824482,0.963470817,0.940594077,0.983263612
15.248012301,0.963470817,0.940594077,0.983263612
15.251200120,0.963470817,0.940594077,0.983263612
15.254387939,0.963470817,0.940594077,0.983263612
15.257575758,0.963470817,0.940594077,0.983263612
15.260763576,0.963470817,0.940594077,0.983263612
15.263951395,0.963470817,0.940594077,0.983263612
15.267139214,0.963470817,0.940594077,0.983263612
15.270327033,0.963470817,0.940594077,0.983263612
15.273514851,0.963470817,0.940594077,0.983263612
15.276702670,0.963470817,0.940594077,0.983263612
15.279890489,0.963488162,0.940594077,0.983263612
15.283078308,0.963488162,0.940594077,0.983263612
15.286266127,0.963488162,0.940594077,0.983263612
15.289453945,0.963488162,0.940594077,0.983263612
15.292641764,0.963488162,0.940594077,0.983263612
15.295829583,0.963507831,0.940594077,0.983263612
15.299017402,0.963507831,0.940594077,0.983263612
15.302205221,0.963507831,0.940594077,0.983263612
15.305393039,0.963507831,0.940594077,0.983263612
15.308580858,0.963507831,0.940594077,0.983263612
15.311768677,0.963507831,0.940594077,0.983263612
15.314956496,0.963507831,0.940594077,0.983263612
15.318144314,0.963507831,0.940594077,0.983263612
15.321332133,0.963507831,0.940594077,0.983263612
15.324519952,0.963507831,0.940594077,0.983263612
15.327707771,0.963507831,0.940594077,0.983263612
15.330895590,0.963507831,0.940594077,0.983263612
15.334083408,0.963507831,0.940594077,0.983263612
15.337271227,0.963526607,0.940594077,0.983263612
15.340459046,0.963526607,0.940594077,0.983263612
15.343646865,0.963526607,0.940594077,0.983263612
15.346834683,0.963561296,0.940594077,0.983263612
15.350022502,0.963561296,0.940594077,0.983263612
15.353210321,0.963561296,0.940594077,0.983263612
15.356398140,0.963561296,0.940594077,0.983263612
15.359585959,0.963561296,0.940594077,0.983263612
15.362773777,0.963561296,0.940594077,0.983263612
15.365961596,0.963561296,0.940594077,0.983263612
15.369149415,0.963561296,0.940594077,0.983263612
15.372337234,0.963561296,0.940594077,0.983263612
15.375525053,0.963561296,0.940594077,0.983263612
15.378712871,0.963598609,0.940594077,0.983263612
15.381900690,0.963598609,0.940594077,0.983263612
15.385088509,0.963598609,0.940594077,0.983263612
15.388276328,0.963598609,0.940594077,0.983263612
15.391464146,0.963598609,0.940594077,0.983263612
15.394651965,0.963598609,0.940594077,0.983263612
15.397839784,0.963598609,0.940594077,0.983263612
15.401027603,0.963598609,0.940594077,0.983263612
15.404215422,0.963598609,0.940594077,0.983263612
15.407403240,0.963598609,0.940594077,0.983263612
15.410591059,0.963598609,0.940594077,0.983263612
15.413778878,0.963616014,0.940594077,0.983263612
15.416966697,0.963616014,0.940594077,0.983263612
15.420154515,0.963616014,0.940594077,0.983263612
15.423342334,0.963616014,0.940594077,0.983263612
15.426530153,0.963616014,0.940594077,0.983263612
15.429717972,0.963632822,0.940594077,0.983263612
15.432905791,0.963632822,0.940594077,0.983263612
15.436093609,0.963632822,0.940594077,0.983263612
15.439281428,0.963632822,0.940594077,0.983263612
15.442469247,0.963632822,0.940594077,0.983263612
15.445657066,0.963632822,0.940594077,0.983263612
15.448844884,0.963632822,0.940594077,0.983263612
15.452032703,0.963632822,0.940594077,0.983263612
15.455220522,0.963632822,0.940594077,0.983263612
15.458408341,0.963632822,0.940594077,0.983263612
15.461596160,0.963632822,0.940594077,0.983263612
15.464783978,0.963651180,0.940594077,0.983263612
15.467971797,0.963651180,0.940594077,0.983263612
15.471159616,0.963686168,0.940594077,0.983263612
15.474347435,0.963686168,0.940594077,0.983263612
15.477535254,0.963686168,0.940594077,0.983263612
15.480723072,0.963725328,0.940594077,0.983263612
15.483910891,0.963725328,0.940594077,0.983263612
15.487098710,0.963725328,0.940594077,0.983263612
15.490286529,0.963776827,0.940594077,0.983263612
15.493474347,0.963776827,0.940594077,0.983263612
15.496662166,0.963776827,0.940594077,0.983263612
15.499849985,0.963776827,0.940594077,0.983263612
15.503037804,0.963776827,0.940594077,0.983263612
15.506225623,0.963776827,0.940594077,0.983263612
15.509413441,0.963776827,0.940594077,0.983263612
15.512601260,0.963776827,0.940594077,0.983263612
15.515789079,0.963812232,0.940594077,0.983263612
15.518976898,0.963812232,0.940594077,0.983263612
15.522164716,0.963812232,0.940594077,0.983263612
15.525352535,0.963812232,0.940594077,0.983263612
15.528540354,0.963812232,0.940594077,0.983263612
15.531728173,0.963812232,0.940594077,0.983263612
15.534915992,0.963812232,0.940594077,0.983263612
15.538103810,0.963812232,0.940594077,0.983263612
15.541291629,0.963812232,0.940594077,0.983263612
15.544479448,0.963812232,0.940594077,0.983263612
15.547667267,0.963812232,0.940594077,0.983263612
15.550855086,0.963812232,0.940594077,0.983263612
15.554042904,0.963812232,0.940594077,0.983263612
15.557230723,0.963812232,0.940594077,0.983263612
15.560418542,0.963812232,0.940594077,0.983263612
15.563606361,0.963845849,0.940594077,0.983263612
15.566794179,0.963845849,0.940594077,0.983263612
15.569981998,0.963845849,0.940594077,0.983263612
15.573169817,0.963898301,0.940594077,0.983263612
15.576357636,0.963898301,0.940594077,0.983263612
15.579545455,0.963898301,0.940594077,0.983263612
15.582733273,0.963916242,0.940594077,0.983263612
15.585921092,0.963916242,0.940594077,0.983263612
15.589108911,0.963933468,0.940594077,0.983263612
15.592296730,0.963933468,0.940594077,0.983263612
15.595484548,0.963933468,0.940594077,0.983263612
15.598672367,0.963933468,0.940594077,0.983263612
15.601860186,0.963933468,0.940594077,0.983263612
15.605048005,0.963953435,0.940594077,0.983263612
15.608235824,0.963953435,0.940594077,0.983263612
15.611423642,0.963953435,0.940594077,0.983263612
15.614611461,0.963992178,0.940594077,0.983263612
15.617799280,0.963992178,0.940594077,0.983263612
15.620987099,0.963992178,0.940594077,0.983263612
15.624174917,0.963992178,0.940594077,0.983263612
15.627362736,0.963992178,0.940594077,0.983263612
15.630550555,0.963992178,0.940594077,0.983263612
15.633738374,0.963992178,0.940594077,0.983263612
15.636926193,0.963992178,0.940594077,0.983263612
15.640114011,0.963992178,0.940594077,0.983263612
15.643301830,0.963992178,0.940594077,0.983263612
15.646489649,0.963992178,0.940594077,0.983263612
15.649677468,0.964025497,0.940594077,0.983263612
15.652865287,0.964025497,0.940594077,0.983263612
15.656053105,0.964025497,0.940594077,0.983263612
15.659240924,0.964025497,0.940594077,0.983263612
15.662428743,0.964025497,0.940594077,0.983263612
15.665616562,0.964025497,0.940594077,0.983263612
15.668804380,0.964025497,0.940594077,0.983263612
15.671992199,0.964025497,0.940594077,0.983263612
15.675180018,0.964025497,0.940594077,0.983263612
15.678367837,0.964025497,0.940594077,0.983263612
15.681555656,0.964025497,0.940594077,0.983263612
15.684743474,0.964025497,0.940594077,0.983263612
15.687931293,0.964025497,0.940594077,0.983263612
15.691119112,0.964025497,0.940594077,0.983263612
15.694306931,0.964025497,0.940594077,0.983263612
15.697494749,0.964025497,0.940594077,0.983263612
15.700682568,0.964025497,0.940594077,0.983263612
15.703870387,0.964025497,0.940594077,0.983263612
15.707058206,0.964058101,0.940594077,0.983263612
15.710246025,0.964058101,0.940594077,0.983263612
15.713433843,0.964058101,0.940594077,0.983263612
15.716621662,0.964058101,0.940594077,0.983263612
15.719809481,0.964058101,0.940594077,0.983263612
15.722997300,0.964058101,0.940594077,0.983263612
15.726185119,0.964058101,0.940594077,0.983263612
15.729372937,0.964058101,0.940594077,0.983263612
15.732560756,0.964094460,0.940594077,0.983263612
15.735748575,0.964094460,0.940594077,0.983263612
15.738936394,0.964094460,0.940594077,0.983263612
15.742124212,0.964094460,0.940594077,0.983263612
15.745312031,0.964094460,0.940594077,0.983263612
15.748499850,0.964094460,0.940594077,0.983263612
15.751687669,0.964094460,0.940594077,0.983263612
15.754875488,0.964094460,0.940594077,0.983263612
15.758063306,0.964094460,0.940594077,0.983263612
15.761251125,0.964094460,0.940594077,0.983263612
15.764438944,0.964094460,0.940594077,0.983263612
15.767626763,0.964094460,0.940594077,0.983263612
15.770814581,0.964094460,0.940594077,0.983263612
15.774002400,0.964094460,0.940594077,0.983263612
15.777190219,0.964094460,0.940594077,0.983263612
15.780378038,0.964094460,0.940594077,0.983263612
15.783565857,0.964094460,0.940594077,0.983263612
15.786753675,0.964094460,0.940594077,0.983263612
15.789941494,0.964129448,0.940594077,0.983263612
15.793129313,0.964129448,0.940594077,0.983263612
15.796317132,0.964129448,0.940594077,0.983263612
15.799504950,0.964147925,0.940594077,0.983263612
15.802692769,0.964147925,0.940594077,0.983263612
15.805880588,0.964147925,0.940594077,0.983263612
15.809068407,0.964147925,0.940594077,0.983263612
15.812256226,0.964147925,0.940594077,0.983263612
15.815444044,0.964164913,0.940594077,0.983263612
15.818631863,0.964164913,0.940594077,0.983263612
15.821819682,0.964164913,0.940594077,0.983263612
15.825007501,0.964164913,0.940594077,0.983263612
15.828195320,0.964164913,0.940594077,0.983263612
15.831383138,0.964164913,0.940594077,0.983263612
15.834570957,0.964164913,0.940594077,0.983263612
15.837758776,0.964164913,0.940594077,0.983263612
15.840946595,0.964164913,0.940594077,0.983263612
15.844134413,0.964164913,0.940594077,0.983263612
15.847322232,0.964164913,0.940594077,0.983263612
15.850510051,0.964236856,0.940594077,0.983263612
15.853697870,0.964236856,0.940594077,0.983263612
15.856885689,0.964236856,0.940594077,0.983263612
15.860073507,0.964294076,0.941422582,0.983263612
15.863261326,0.964294076,0.941422582,0.983263612
15.866449145,0.964361727,0.941422582,0.983263612
15.869636964,0.964361727,0.941422582,0.983263612
15.872824782,0.964361727,0.941422582,0.983263612
15.876012601,0.964361727,0.941422582,0.983263612
15.879200420,0.964361727,0.941422582,0.983263612
15.882388239,0.964361727,0.941422582,0.983263612
15.885576058,0.964361727,0.941422582,0.983263612
15.888763876,0.964361727,0.941422582,0.983263612
15.891951695,0.964361727,0.941422582,0.983263612
15.895139514,0.964361727,0.941422582,0.983263612
15.898327333,0.964361727,0.941422582,0.983263612
15.901515152,0.964361727,0.941422582,0.983263612
15.904702970,0.964361727,0.941422582,0.983263612
15.907890789,0.964380860,0.941422582,0.983263612
15.911078608,0.964380860,0.941422582,0.983263612
15.914266427,0.964380860,0.941422582,0.983263612
15.917454245,0.964380860,0.941422582,0.983263612
15.920642064,0.964380860,0.941422582,0.983263612
15.923829883,0.964380860,0.941422582,0.983263612
15.927017702,0.964380860,0.941422582,0.983263612
15.930205521,0.964380860,0.941422582,0.983263612
15.933393339,0.964415669,0.941422582,0.983263612
15.936581158,0.964415669,0.941422582,0.983263612
15.939768977,0.964415669,0.941422582,0.983263612
15.942956796,0.964415669,0.941422582,0.983263612
15.946144614,0.964415669,0.941422582,0.983263612
15.949332433,0.964415669,0.941422582,0.983263612
15.952520252,0.964450300,0.941422582,0.983263612
15.955708071,0.964450300,0.941422582,0.983263612
15.958895890,0.964450300,0.941422582,0.983263612
15.962083708,0.964450300,0.941422582,0.983263612
15.965271527,0.964450300,0.941422582,0.983263612
15.968459346,0.964467704,0.941422582,0.983263612
15.971647165,0.964467704,0.941422582,0.983263612
15.974834983,0.964467704,0.941422582,0.983263612
15.978022802,0.964467704,0.941422582,0.983263612
15.981210621,0.964467704,0.941422582,0.983263612
15.984398440,0.964467704,0.941422582,0.983263612
15.987586259,0.964467704,0.941422582,0.983263612
15.990774077,0.964467704,0.941422582,0.983263612
15.993961896,0.964482963,0.941422582,0.983263612
15.997149715,0.964482963,0.941422582,0.983263612
16.000337534,0.964482963,0.941422582,0.983263612
16.003525353,0.964482963,0.941422582,0.983263612
16.006713171,0.964482963,0.941422582,0.983263612
16.009900990,0.964482963,0.941422582,0.983263612
16.013088809,0.964482963,0.941422582,0.983263612
16.016276628,0.964482963,0.941422582,0.983263612
16.019464446,0.964482963,0.941422582,0.983263612
16.022652265,0.964482963,0.941422582,0.983263612
16.025840084,0.964482963,0.941422582,0.983263612
16.029027903,0.964482963,0.941422582,0.983263612
16.032215722,0.964482963,0.941422582,0.983263612
16.035403540,0.964482963,0.941422582,0.983263612
16.038591359,0.964482963,0.941422582,0.983263612
16.041779178,0.964482963,0.941422582,0.983263612
16.044966997,0.964502335,0.941422582,0.983263612
16.048154815,0.964502335,0.941422582,0.983263612
16.051342634,0.964502335,0.941422582,0.983263612
16.054530453,0.964502335,0.941422582,0.983263612
16.057718272,0.964502335,0.941422582,0.983263612
16.060906091,0.964502335,0.941422582,0.983263612
16.064093909,0.964502335,0.941422582,0.983263612
16.067281728,0.964502335,0.941422582,0.983263612
16.070469547,0.964502335,0.941422582,0.983263612
16.073657366,0.964502335,0.941422582,0.983263612
16.076845185,0.964502335,0.941422582,0.983263612
16.080033003,0.964502335,0.941422582,0.983263612
16.083220822,0.964502335,0.941422582,0.983263612
16.086408641,0.964502335,0.941422582,0.983263612
16.089596460,0.964502335,0.941422582,0.983263612
16.092784278,0.964502335,0.941422582,0.983263612
