seriesuid,coordX,coordY,coordZ,radius,probability
00504,81.48628,181.65092,45.692814,17.95958,0.020128693
00504,213.09961,88.913284,228.31236,16.65335,0.018882515
00504,123.75931,52.61038,173.13008,17.131458,0.018710908
00504,314.7738,223.52774,261.71118,25.040455,0.001658992
00504,255.76608,121.57838,154.90627,18.578848,0.00011610253
00504,256.76822,135.34473,140.24379,15.000263,8.813997e-05
00504,108.34226,60.50627,168.67091,17.221851,1.7873292e-05
00507,82.613396,136.03812,123.394714,14.538765,0.43236196
00507,109.51302,14.010051,151.83064,17.530462,0.11281338
00507,87.01352,117.0748,239.49661,16.019632,0.088053405
00507,225.36455,114.00463,229.84686,14.380629,0.085743695
00507,188.08638,41.47252,206.5821,15.078646,0.06315534
00507,181.17531,143.92758,210.40346,16.740976,0.04690969
00507,105.64403,110.03855,242.30783,15.858257,0.029218163
00507,243.49725,81.95508,211.24744,22.07354,0.021178244
00507,133.41908,97.64614,174.97986,30.295727,0.007608422
00507,108.23481,39.73298,122.798225,16.347473,0.0074696527
00507,120.97837,29.747673,127.75496,15.34366,0.004733109
00507,233.75957,91.404175,197.11967,11.523798,0.0022164308
00507,123.64708,101.971504,98.99032,32.269848,0.0018060559
00507,116.12613,37.88017,90.56146,15.525477,0.0014454494
00507,233.29425,100.00502,189.39235,14.1833515,0.00029267554
00507,228.64409,89.40843,206.169,16.700779,0.00014231293
00507,243.94417,95.90859,200.5517,17.210276,1.6332549e-06
00540,27.582333,101.511826,205.45276,16.943213,0.97804934
00540,150.57393,112.76772,237.81721,19.89335,0.9556126
00540,197.33873,58.90464,196.98868,16.222795,0.86464065
00540,168.94089,129.19478,232.10574,15.120458,0.8001409
00540,178.89062,87.6114,212.4241,16.035185,0.62403333
00540,24.46314,153.69617,110.50534,26.032297,0.39859766
00540,37.852585,145.19301,168.84395,16.095163,0.2929663
00540,16.987345,74.23958,167.88113,14.874901,0.2077417
00540,195.39456,140.92429,79.94174,21.763813,0.18047695
00540,170.37836,172.74301,61.09073,16.469234,0.12750424
00540,92.33974,44.737453,192.38086,15.887771,0.112722464
00540,67.08753,81.97477,194.64317,15.079951,0.08702925
00540,178.61887,88.17884,230.40668,15.520134,0.08182549
00540,54.844486,187.47841,107.26092,17.779417,0.06215533
00540,205.7532,103.45941,229.01147,18.072025,0.060141772
00540,234.43982,158.97215,42.199665,23.60767,0.029403802
00540,79.3137,129.53102,203.76596,14.600705,0.028020673
00540,184.87656,182.02855,45.265636,15.597785,0.016912326
00540,150.65907,160.23341,222.01842,15.017905,0.015641946
00540,218.12492,70.40859,150.06433,15.0255,0.013018139
00540,220.03146,43.82973,114.60074,21.176588,0.009479766
00540,57.715748,141.32686,189.65823,17.25066,0.007757746
00540,46.479694,86.16174,183.65121,16.84019,0.004832592
00540,48.989723,155.08391,213.44574,20.217165,0.0014167327
00540,42.990925,121.77262,190.96848,18.9263,0.0012646485
00540,39.33248,136.50285,197.4361,22.51021,0.0009780086
00540,103.60461,24.84117,127.06566,20.74772,0.0009230522
00540,65.30744,122.89649,213.05347,17.361916,0.00022212049
00540,35.171513,119.43266,192.1735,41.752525,3.8567166e-05
00540,44.69976,145.11844,227.7115,20.902672,1.2121467e-05
00545,36.578075,90.53249,216.04169,17.629654,0.9976864
00545,61.018677,39.802376,172.86002,17.312363,0.96944773
00545,30.054014,30.472387,60.626385,17.355003,0.95787287
00545,277.92416,146.31798,120.32617,17.245256,0.9279185
00545,36.97445,126.95416,212.83058,16.262089,0.88162464
00545,92.93541,121.93258,76.81161,16.772581,0.82096314
00545,241.99841,77.557686,177.00546,15.898836,0.54423225
00545,224.16809,54.18012,225.40068,17.130089,0.33414862
00545,178.54482,155.18652,253.1518,15.15266,0.3140782
00545,299.72443,107.46148,53.233784,17.437891,0.28427526
00545,242.19398,127.04932,163.45905,16.75546,0.26581633
00545,66.487366,42.877914,115.96305,16.444382,0.16819204
00545,101.81243,50.852444,140.15688,19.601423,0.15146308
00545,24.67008,14.477862,176.00812,20.083027,0.13007616
00545,245.1694,173.31403,193.22105,18.771074,0.10521579
00545,23.209267,60.002773,84.336334,15.261532,0.09927314
00545,70.349,102.11396,156.79895,15.631296,0.0992421
00545,116.78564,134.17531,243.23721,16.223883,0.07173067
00545,18.616833,46.24201,100.909615,12.327483,0.06109824
00545,45.386707,60.87537,213.63602,14.77636,0.037510972
00545,83.96319,127.9929,136.46973,17.91763,0.03101669
00545,186.74408,178.70541,217.35893,16.664753,0.030689962
00545,280.9309,149.47325,109.20804,13.963134,0.009870269
00545,81.41469,199.84383,57.41909,23.987183,0.009505365
00545,120.40439,43.39518,284.85876,18.57899,0.008467834
00545,227.34032,192.2167,141.21669,16.146002,0.0063563418
00545,116.851166,128.30373,259.68704,18.618229,0.0014784244
00545,200.84296,16.36268,295.0159,16.398247,0.0014656124
00545,250.22437,102.428024,172.37642,15.386211,0.0012731181
00545,205.92717,86.39325,192.35202,18.685123,0.0012594556
00545,278.44748,21.611298,39.05026,15.1586485,0.00083216233
00545,280.3889,64.13726,295.0486,16.053276,0.0004065915
00545,270.18256,56.523643,295.31985,17.526852,0.00031484052
00554,96.927826,154.04184,60.928154,11.480529,0.99896514
00554,213.9081,137.97003,43.49891,13.745857,0.9940639
00554,94.793236,67.75823,127.913895,10.455092,0.93133396
00554,100.6339,74.38618,239.58553,14.26028,0.50833565
00554,196.20284,42.24685,13.970731,15.261065,0.44269425
00554,184.70676,145.40152,240.63788,16.986412,0.10114775
00554,24.748257,78.856766,114.89809,12.7664385,0.03881395
00554,273.52646,78.96049,103.37943,25.317507,0.014997606
00554,111.047485,134.736,272.7796,17.320694,0.008225519
00554,266.01935,102.01427,40.535755,9.978747,0.0052600666
00554,258.28787,89.16321,111.66026,15.015653,0.004493476
00554,272.37073,88.843346,92.97341,11.671841,0.0029210185
00554,257.7098,96.353485,93.99294,12.560649,0.0018555023
00554,100.72233,149.39214,69.322655,10.715808,0.00043177776
00554,273.50806,96.69323,103.73729,21.860006,0.00011204558
00554,213.70477,145.08978,53.51475,13.094215,0.000110508285
00554,107.00817,62.15126,128.98451,24.364231,2.5990028e-05
00567,225.5695,133.01372,123.37871,15.257192,0.9959037
00567,92.82838,109.49322,245.25258,16.78093,0.9074222
00567,161.6846,118.187546,83.990005,17.358484,0.4025798
00567,81.17501,157.61409,48.893368,15.79147,0.15159252
00567,215.41577,143.00894,145.41808,13.458446,0.13875112
00567,75.00529,128.18642,234.57152,15.727604,0.11375965
00567,177.63158,127.327934,161.54251,27.456945,0.11332559
00567,155.33952,108.933815,249.65611,13.509585,0.087598495
00567,237.46315,106.492035,72.34325,11.433418,0.06785616
00567,50.323246,126.42201,91.04788,18.487661,0.052869484
00567,215.90118,128.79372,61.71626,15.432051,0.032747317
00567,107.08538,40.451656,81.75192,17.028336,0.027529031
00567,57.069775,108.935974,111.56819,13.446997,0.0046155923
00567,52.294384,112.33962,129.1689,10.286224,0.0016488221
00567,73.75476,49.836933,125.05574,11.133118,3.7311056e-06
00568,268.73364,110.77478,50.10421,11.974248,0.327741
00568,102.67467,81.57903,258.12082,14.72011,0.15700454
00568,186.06714,86.12858,252.2864,10.830833,0.114987895
00568,161.31544,41.769066,197.89963,14.302435,0.03543991
00568,248.62631,126.73227,125.443115,12.033115,0.03319325
00568,182.2774,113.301384,270.71133,14.78068,0.030800136
00568,93.93402,20.79945,82.048744,19.33302,0.02157603
00568,74.01286,82.18299,165.92377,15.166443,0.018589003
00568,166.14256,80.07734,203.01347,14.277171,0.015120768
00568,29.78186,71.81722,152.88919,10.826646,0.013688056
00568,81.72968,177.15228,27.013474,17.811485,0.009385472
00568,96.47231,156.90544,110.34477,10.970333,0.008328845
00568,91.14146,104.79528,133.49733,32.65177,0.005901784
00568,252.49706,49.381123,58.878796,19.83889,0.0045479117
00568,76.574844,147.09941,215.56226,14.2533245,0.0044930745
00568,256.07196,139.70917,126.12209,13.156466,0.004273026
00568,135.83783,115.68283,129.35619,10.800773,0.0029716203
00568,237.30975,126.840775,138.8349,18.387793,0.0029118638
00568,62.03711,120.30225,120.428,10.637998,0.0024302632
00568,255.82048,140.63458,136.29276,10.05222,0.0017650326
00568,252.33846,122.91757,136.6816,18.092884,0.0016248117
00568,245.24017,148.18945,132.28354,15.901014,0.0013529938
00568,242.1239,134.15779,125.23869,11.145862,0.0013077658
00568,252.5749,129.48569,151.46272,16.831478,0.0011908965
00568,217.3928,176.47815,22.376215,17.37672,0.0011498289
00568,259.7889,134.60838,135.99953,32.472553,0.0010794547
00568,82.50941,9.297365,68.31127,18.874094,0.0009979564
00568,77.988,57.540363,67.558,16.634392,0.0009392143
00568,244.71071,140.73854,146.68999,15.380823,1.5541482e-05
00571,182.33907,50.78623,183.40378,14.865873,0.9940295
00571,57.427784,135.75778,211.83243,15.034736,0.9590377
00571,84.08875,45.33612,185.84348,16.08316,0.92346007
00571,208.47417,84.30115,176.49983,15.178863,0.57077587
00571,155.67482,146.15324,153.13814,13.196128,0.5704699
00571,161.62398,19.965248,201.42052,14.123839,0.43442667
00571,89.95237,20.965029,165.5342,12.138266,0.10508794
00571,209.1126,59.26836,121.77703,13.272322,0.0966856
00571,138.41492,112.56694,195.69504,12.409325,0.039523374
00571,72.90028,14.866262,120.44852,11.923582,0.025132993
00571,150.16382,24.763992,164.15268,13.513164,0.015132882
00571,206.24672,81.56353,212.19623,10.220218,0.01389559
00571,225.97295,76.393196,118.97077,13.627218,0.00933131
00571,219.60706,44.59355,117.881454,11.054889,0.0079665575
00571,72.2175,61.401432,116.10613,16.215223,0.005426238
00571,207.33618,27.488907,70.95847,19.069984,0.0024354244
00571,56.415253,28.984055,114.04414,11.1138115,0.001875965
00572,62.369648,38.972057,154.81982,14.988435,0.9872788
00572,169.44049,111.64956,194.2663,11.627745,0.8865471
00572,32.72995,139.24252,129.49562,15.353616,0.7948248
00572,214.20743,81.54206,100.615906,14.004539,0.36978248
00572,96.70803,10.6080885,93.08377,10.121194,0.06345601
00572,94.55989,98.38266,64.544395,14.298616,0.02280778
00572,111.09794,128.3229,101.018715,18.911718,0.018816106
00572,154.98085,102.36816,219.41113,15.479823,0.017998189
00572,238.16057,105.51311,48.69621,17.087437,0.0060231397
00572,100.13926,21.832582,92.76867,10.549497,0.00545103
00572,237.12703,80.413506,65.021484,11.551115,0.003132241
00572,89.11002,28.803661,96.90638,10.214585,0.0030510908
00572,239.23845,87.15538,52.126976,19.348965,0.0010290659
00572,89.20184,17.469936,81.2561,13.2277355,0.00016722709
00572,249.43036,80.96187,77.0819,15.103491,9.181634e-05
00572,240.78223,69.39016,82.32665,17.514832,3.3742243e-05
00575,76.07748,88.186455,52.288162,18.050667,0.7764545
00575,16.999159,51.80118,87.98138,17.896297,0.769326
00575,69.51448,141.94658,239.15393,21.213694,0.7143253
00575,83.05081,129.50784,198.2863,14.506893,0.4754406
00575,202.72574,82.29799,201.31715,16.06982,0.46891588
00575,72.64662,19.00232,114.23198,14.540403,0.29026634
00575,79.27284,150.26215,229.11098,17.344366,0.26376987
00575,38.998325,140.90451,215.14507,15.261254,0.185419
00575,146.4597,28.794744,181.21152,19.032682,0.1438777
00575,81.86284,157.15761,206.19327,14.815894,0.08009402
00575,190.10605,33.062626,92.3859,11.502999,0.041368134
00575,64.23762,71.584206,59.84624,19.541414,0.04019171
00575,205.06108,42.605606,90.438385,15.5659075,0.029724509
00575,194.71927,146.76807,200.45279,15.585342,0.02627026
00575,81.60082,156.95534,65.85987,16.409868,0.016963301
00575,182.56816,94.51417,40.902473,19.115986,0.015831908
00575,210.689,110.46432,118.09514,10.41886,0.014995452
00575,46.327938,134.62534,165.4877,12.361116,0.012981451
00575,179.3108,78.40195,46.892265,16.078676,0.0060134954
00575,80.94336,132.33684,246.2242,20.863792,0.0010134112
00579,75.167755,154.99117,227.5834,16.63628,0.9851136
00579,209.37004,18.51398,165.33287,15.237202,0.9594301
00579,33.4489,81.90425,132.50867,15.581773,0.95670104
00579,270.409,95.38513,101.76182,14.163056,0.9318731
00579,215.84506,145.65955,170.2362,16.105328,0.8966631
00579,77.25821,153.57622,168.04793,24.54945,0.8140768
00579,26.894716,145.6721,142.5227,14.952593,0.79325646
00579,165.02248,62.02803,192.89037,14.52178,0.69306475
00579,53.31669,126.566795,146.99857,13.913924,0.64219576
00579,226.22993,121.20385,137.20229,15.893734,0.4746589
00579,113.77871,119.118904,200.03975,14.861469,0.40925908
00579,215.38948,113.66885,141.38907,18.206993,0.3304781
00579,71.44053,67.90199,190.70079,13.913395,0.24852295
00579,156.54764,96.500465,201.11606,11.729108,0.24394888
00579,219.40327,114.83868,82.752686,22.738358,0.15183215
00579,214.5074,47.525745,148.07803,15.33766,0.11517876
00579,32.26121,136.60898,201.99861,11.893489,0.10860372
00579,240.9917,42.979874,106.719574,14.521829,0.09216633
00579,230.33098,19.419878,129.09523,11.477843,0.040816538
00579,13.033292,120.95058,114.02498,16.059637,0.036011536
00579,216.69484,113.22763,164.00957,14.8900175,0.031852156
00579,228.98558,106.354195,208.18842,13.529469,0.026563605
00579,219.75337,142.29762,200.85368,15.000071,0.026007544
00579,70.98334,61.320843,174.70906,10.358842,0.021983285
00579,11.826979,70.5677,97.8756,12.464936,0.017016418
00579,184.6994,177.28526,70.1861,14.932728,0.015854718
00579,13.693924,134.42442,107.667984,17.255808,0.012347929
00579,225.45848,138.0351,147.47084,12.362015,0.0068748025
00579,152.70059,112.21675,206.40176,15.917296,0.005925194
00579,224.73466,123.59334,152.80652,10.245361,0.0058465395
00579,201.66257,120.486084,248.34726,11.464021,0.0052326308
00579,228.03566,140.18134,156.94348,11.068718,0.0051455344
00579,183.93721,182.06201,128.96722,17.731369,0.003923187
00579,275.00842,8.222359,261.5169,23.552229,0.00314273
00579,213.49391,113.826065,176.39656,11.295457,0.0024173073
00579,232.11484,113.02847,141.00537,13.275104,0.001410683
00579,212.39851,102.62712,154.317,16.837502,0.0013065576
00579,265.4132,77.491264,131.47284,15.467373,0.001072034
00579,99.35854,157.40155,208.74641,20.039186,0.00048663936
00579,70.49165,114.14068,189.5808,11.125932,0.00048659713
00582,77.69888,57.139153,80.35969,13.755717,0.9947332
00582,16.400513,58.126095,84.1187,13.805987,0.96730274
00582,49.571854,169.01479,84.20494,11.045072,0.69026744
00582,193.45996,163.12712,41.923725,18.965754,0.5978666
00582,166.60593,98.2785,55.52189,14.421787,0.06370117
00582,237.02634,66.64839,98.20489,10.176771,0.03348931
00582,27.933264,106.71125,174.37506,10.513129,0.026420018
00582,168.18748,142.42258,43.49067,16.084112,0.023595918
00582,222.26201,77.35447,57.00194,10.179396,0.016608296
00582,38.78641,117.65619,196.94827,10.801255,0.015768435
00582,216.90019,58.247036,108.899,11.441778,0.013126342
00582,229.60284,128.52023,61.549446,10.440004,0.0129021695
00582,108.078575,118.19462,110.48615,26.735218,0.011884633
00582,24.225937,110.65721,121.18127,10.830906,0.0112038385
00582,154.66708,22.088213,258.3509,24.342619,0.01096392
00582,233.24863,122.55304,49.87802,11.961676,0.009618309
00582,44.44097,20.887629,86.2046,10.177365,0.007939159
00582,117.94255,143.58067,117.00241,19.35464,0.0077296034
00582,229.88268,124.87372,70.71426,14.1593,0.0050480696
00582,245.0562,107.86721,63.43228,33.58884,0.004228898
00582,242.58011,76.122574,157.90285,10.811197,0.0040255515
00582,36.99552,26.531353,69.14702,12.144585,0.0014017674
00582,226.83827,100.759445,49.796543,16.66868,0.00068828126
00582,244.97127,128.75215,58.631397,19.20634,0.0005151297
00582,76.26868,52.977367,196.46736,10.754236,0.0002953877
00582,245.00905,112.770805,57.272293,10.736114,0.00022832221
00590,189.0165,139.99509,262.45395,15.985943,0.4600428
00590,162.48125,183.59383,73.99111,14.1970415,0.42755955
00590,32.27978,119.26445,104.50602,30.881674,0.3838959
00590,42.8173,170.66327,175.04254,18.74333,0.37737694
00590,211.85548,130.74838,212.3127,10.557373,0.12581816
00590,116.55346,16.048515,104.534904,12.035258,0.08063707
00590,134.50424,28.959923,148.09972,14.84851,0.022192262
00590,24.548382,125.27314,92.36285,18.247255,0.01422405
00590,109.28735,158.17749,235.27126,13.986433,0.013768908
00590,44.89175,200.86244,36.096436,13.490631,0.01315093
00590,27.625137,117.71173,119.763245,16.770573,0.0124977715
00590,165.17673,201.36382,124.99083,16.415306,0.0109968595
00590,78.26709,21.970852,106.292854,15.471136,0.010821383
00590,92.76428,203.88083,24.101156,15.831982,0.0077647385
00590,151.53787,132.45642,187.80113,19.816978,0.006735655
00590,135.07347,146.20125,186.69626,31.633675,0.004497453
00590,32.074215,110.50449,95.90184,16.483406,0.004386179
00590,17.908606,127.39688,101.297066,10.596062,0.003944541
00590,35.13177,121.72867,96.99642,11.574753,0.0030941425
00590,106.988846,164.61775,246.00212,10.426095,0.003077771
00590,118.2754,190.83829,104.922844,23.869823,0.0020543693
00590,14.412035,110.33198,104.53224,18.684956,0.0016580673
00590,19.243633,116.23295,97.02942,11.306251,0.0014971979
00590,25.620007,184.76732,30.56868,14.891162,0.0011352965
00590,117.24767,182.25401,209.79,15.242581,0.00079887
00590,32.367874,133.23087,100.14184,11.524098,0.00021998356
00604,32.3229,46.78592,77.590866,27.683695,0.13225554
00604,38.32952,31.81489,66.032265,17.204132,0.117039286
00604,181.28928,151.30206,113.0681,16.686783,0.09894625
00604,187.86641,80.15978,141.05748,16.461784,0.08469836
00604,64.883705,88.09172,53.611645,10.145473,0.055365115
00604,85.94706,69.78364,59.656284,16.689161,0.029112969
00604,44.77692,115.020515,119.41963,13.973348,0.025223268
00604,80.37689,84.99369,57.938812,12.115033,0.019065117
00604,34.97005,137.48747,40.004276,14.463223,0.010754144
00604,61.461994,45.110176,46.218063,15.984223,0.004882307
00604,27.264002,60.075638,89.49304,15.822442,0.004542061
00604,68.856636,77.785286,49.751907,12.235396,0.00400365
00604,69.10747,96.54023,60.013657,14.8332815,0.0032545803
00604,53.475372,25.002121,24.933628,18.195034,0.0014980437
00604,76.58257,88.95342,67.66563,15.034302,0.000720575
00604,76.7934,73.90291,53.8452,12.345551,0.00034304318
00604,101.75676,88.6489,80.57945,14.84293,9.4173454e-05
00604,52.994545,73.2962,57.605442,19.943956,2.2881638e-06
00611,113.328545,132.28352,184.7061,17.71843,0.9886341
00611,45.558247,128.2058,121.1471,13.408321,0.95550233
00611,35.385456,159.70963,131.40558,18.179285,0.07173945
00611,70.807175,157.50204,110.20637,17.876028,0.061742824
00611,99.081116,155.97049,150.37991,17.922735,0.027174493
00611,44.42832,146.35773,194.90889,15.383804,0.025731673
