seriesuid,coordX,coordY,coordZ,radius,probability
06218,142.72818,200.09822,68.31158,9.8113365,0.83771366
06218,94.84292,164.46165,115.95995,9.608584,0.834696
06218,139.9943,238.25555,69.7346,9.809024,0.8313045
06218,162.22354,211.1063,29.233288,9.817242,0.8252211
06218,273.02386,268.54138,89.93726,9.38022,0.8246186
06218,329.26443,217.74422,220.11816,22.338512,0.82053494
06218,117.75185,204.20837,121.135796,9.744017,0.8117862
06218,125.458084,225.24298,173.60687,18.860352,0.8103869
06218,131.52267,194.69398,76.74707,9.811533,0.8065449
06218,128.27672,163.08705,109.09848,10.074007,0.7992663
06218,281.37308,273.89737,157.03986,9.166501,0.79862815
06218,128.94942,174.97612,142.30515,9.879738,0.78907645
06218,126.92285,199.64326,161.07808,9.623351,0.7863928
06218,336.30096,217.00374,221.85315,10.372646,0.77840054
06218,125.83507,220.19023,168.8772,9.4257555,0.7710689
06218,181.00536,206.78926,196.34303,13.978636,0.7665879
06218,255.11484,212.87337,34.904476,9.68186,0.7548478
06218,190.6761,133.17279,123.94017,9.56115,0.7539934
06218,238.38184,237.47574,30.49088,9.563551,0.7368455
06218,81.80614,181.12311,146.97873,11.780357,0.73540705
06218,120.724205,164.38823,97.7175,10.664383,0.7256042
06218,240.74844,256.48743,170.51796,9.921669,0.718943
06218,141.43173,246.98235,146.76181,31.740246,0.7109928
06218,306.05057,184.44656,130.2859,9.609161,0.6888035
06218,87.00739,233.43434,144.08818,9.522515,0.68079334
06218,110.02035,172.8962,117.15134,9.635355,0.6807001
06218,245.31535,189.14523,64.138855,9.636967,0.6758858
06218,82.39835,252.54744,243.94739,11.165391,0.66184056
06218,150.33974,268.66785,88.70569,9.488168,0.65882224
06218,83.92093,246.8885,233.28877,9.816332,0.64347
06218,126.16561,253.25267,135.42111,12.5535755,0.6403252
06218,172.2694,217.90329,46.08395,9.810542,0.6369455
06218,271.12543,225.38771,46.22848,9.557656,0.62659883
06218,136.51698,238.58118,145.38107,10.33264,0.62513924
06218,131.58537,189.8671,148.71321,9.842396,0.6123878
06218,118.79129,251.23781,84.526215,9.754075,0.6051655
06218,138.42336,213.8802,177.72334,10.102463,0.5945397
06218,286.48074,170.10619,94.013145,9.791837,0.59265625
06218,186.50558,217.71748,51.91654,9.461809,0.5664413
06218,144.94983,257.0268,143.45126,12.88936,0.5395904
06218,98.65111,149.10632,164.33136,9.423185,0.52682394
06218,102.39286,219.1436,73.79915,9.702865,0.51871705
06218,246.18437,138.39537,93.31679,9.927389,0.50878805
06218,125.073105,181.13869,109.654526,11.228847,0.5045332
06227,104.78674,144.4167,198.51814,16.260855,0.9999999
06227,233.35278,128.39064,216.0744,16.031757,0.9999999
06227,62.387825,152.09344,117.964005,9.7619,0.99999106
06227,246.1363,164.26396,161.52144,10.115267,0.99996305
06227,220.01283,123.23505,206.98668,16.997782,0.9999304
06227,234.09361,132.34796,205.7243,9.635467,0.9993705
06227,106.2829,162.09752,216.95679,13.978067,0.9982266
06227,131.0341,129.6,212.17358,14.276761,0.99816436
06227,73.854126,140.97853,111.19145,10.883274,0.99585575
06227,237.04785,166.01654,88.60278,9.539811,0.99282783
06227,103.12374,142.1638,185.6546,22.26564,0.9899421
06227,104.501434,145.71892,189.48248,11.026396,0.98180926
06227,85.23096,154.78076,86.231995,9.932164,0.9779292
06227,43.005867,158.81161,203.97537,9.815846,0.9712625
06227,232.56169,140.108,212.6627,9.98211,0.9708007
06227,78.48438,116.56366,138.14449,9.439296,0.96715784
06227,114.55421,195.72543,176.41977,9.655906,0.96506774
06227,100.18931,161.08328,192.91559,16.150553,0.96075505
06227,108.663284,153.73097,208.16464,11.932927,0.956305
06227,112.795715,224.57388,176.00136,9.622715,0.95627254
06227,69.11579,154.13191,126.61405,9.718599,0.9550504
06227,92.64419,192.68501,32.35386,9.669648,0.9550194
06227,57.478817,136.22632,122.543945,9.538188,0.94839525
06227,120.28207,156.6557,80.22229,10.082109,0.9365455
06227,216.6756,170.35135,90.32929,9.864435,0.922895
06227,202.67937,130.44945,93.13043,9.959284,0.91374177
06227,129.2446,182.5527,28.019508,9.502224,0.91346484
06227,67.7028,146.71503,173.61818,9.950737,0.91342336
06227,58.540318,145.4372,219.92673,9.496356,0.9124114
06227,54.576633,128.05678,256.6119,9.597024,0.9016935
06227,232.87564,134.85634,199.83862,23.58217,0.8943062
06227,238.5225,170.86914,109.38006,9.739972,0.8901482
06227,189.89917,185.14082,116.42236,9.712404,0.87272704
06227,217.54114,128.51022,121.404976,9.975315,0.8698232
06227,95.287025,149.40811,193.0272,9.942404,0.8658717
06227,174.69794,172.59673,116.83836,9.932585,0.8648275
06227,197.62178,210.72443,156.91594,9.6130705,0.86471856
06227,82.58318,198.55345,192.95209,9.9425335,0.8453006
06227,209.24791,178.00714,141.9436,14.493169,0.8430796
06227,224.5166,180.92107,136.3842,9.643394,0.82641464
06227,124.33336,172.57935,56.43271,9.677936,0.8169624
06227,225.75294,129.86755,226.69682,13.038048,0.8114326
06227,64.80049,122.69748,196.54341,9.531076,0.80440277
06227,255.17892,174.07213,70.40903,9.526015,0.80178815
06227,258.35944,174.73125,226.22453,9.484867,0.79807895
06227,212.27762,222.69429,221.80685,9.816697,0.7925113
06227,218.28816,207.74187,245.10873,10.030724,0.78844553
06227,132.74345,196.96083,101.56429,9.88454,0.7862944
06227,118.02109,181.30443,21.668562,9.464561,0.7839248
06227,88.222336,218.1554,113.30953,9.409047,0.78228676
06227,198.85098,117.14712,124.72439,10.026587,0.77588725
06227,237.2469,189.94933,228.18436,9.767399,0.76897764
06227,224.35239,170.0452,125.12953,10.350375,0.76126695
06227,208.77834,190.23184,40.212296,9.643623,0.7460283
06227,95.60116,113.43085,132.34244,9.868248,0.73642105
06227,257.05606,163.92241,73.80487,9.476713,0.7344661
06227,44.60631,166.5502,98.87503,9.622303,0.7299581
06227,243.9728,175.8467,58.4796,9.477028,0.72981143
06227,256.75443,172.53098,153.14389,9.545224,0.7268748
06227,89.73717,138.02556,152.47163,9.722956,0.72520316
06227,87.00043,228.02068,186.63553,9.827187,0.7216584
06227,106.84944,185.55472,73.72924,10.22215,0.7165038
06227,192.56331,142.88457,92.2941,9.829093,0.7058814
06227,198.18709,112.02406,117.084,9.722493,0.6554446
06227,109.68026,143.97139,205.80711,33.72558,0.6551209
06227,91.74319,147.18921,81.70165,9.744085,0.65420777
06227,220.47777,188.3927,132.41183,9.95305,0.64482903
06227,85.27797,216.60483,192.14856,9.718166,0.6407443
06227,42.730297,160.9735,125.50285,9.755426,0.6394369
06227,190.70874,213.95248,90.549706,9.801834,0.63888294
06227,78.48439,171.52426,201.12727,9.981904,0.63735294
06227,243.7788,170.15659,68.390564,9.626853,0.63113713
06227,205.68874,166.5893,123.03894,14.4628725,0.62597686
06227,74.33809,193.9409,61.998867,9.620497,0.6212709
06227,198.6488,213.23448,99.969215,9.412305,0.6113475
06227,214.82411,221.82521,257.86923,9.472255,0.6008778
06227,58.495956,154.62708,191.91298,9.502601,0.5868038
06227,215.92949,199.12198,205.95131,9.461382,0.58419997
06227,98.2282,142.16695,210.49286,13.858237,0.58373284
06227,246.8565,145.35948,97.10571,9.54728,0.58040446
06227,78.07251,132.5854,126.62109,9.41723,0.5778953
06227,130.57547,138.38596,86.45583,9.950565,0.57722807
06227,101.57064,193.05307,45.321545,9.604857,0.5716837
06227,234.53244,168.8136,55.979282,9.556008,0.56953204
06227,220.91217,165.86717,138.31851,12.515579,0.56534934
06227,205.10278,115.26608,149.61476,10.079299,0.5652582
06227,61.44115,153.6873,110.10955,9.551495,0.5650752
06227,96.757065,211.61713,162.39867,9.797627,0.55145156
06227,93.85174,112.14845,217.77847,9.372952,0.54730284
06227,176.14223,194.55957,130.27551,9.510871,0.54485434
06227,58.919052,125.713295,184.96889,9.398708,0.5444906
06227,208.45776,182.62386,180.77615,9.816165,0.5407374
06227,206.94373,198.0517,52.90003,9.658211,0.5372136
06227,242.61444,172.32275,224.6259,9.787971,0.51926386
06227,60.894375,137.62029,213.5963,9.478043,0.5184566
06227,130.45903,116.88677,121.4111,9.368056,0.5008547
06235,262.0619,214.17525,93.6287,15.925979,0.9999912
06235,135.92258,225.03362,52.586746,13.146877,0.9999653
06235,229.50931,242.49582,44.771465,9.836463,0.99985707
06235,232.90099,178.22714,50.646347,9.467136,0.9995283
06235,85.68386,213.17644,125.772675,12.10597,0.9989073
06235,233.40097,232.78859,39.879826,9.474644,0.9984993
06235,242.28816,185.66708,52.773315,9.215401,0.9982798
06235,235.43143,168.11536,100.672264,10.193461,0.99504364
06235,84.56341,221.72786,153.6144,9.443311,0.9921036
06235,133.28415,210.9024,47.94962,12.799048,0.9903514
06235,101.931366,226.59541,85.41963,9.600193,0.9902294
06235,85.79234,213.03957,148.57271,9.463135,0.9891193
06235,206.64886,248.14835,64.292885,9.535066,0.98366654
06235,233.19896,228.82837,47.560013,10.863602,0.9822428
06235,137.21567,236.69565,41.539646,10.607099,0.9753831
06235,128.64009,229.93553,27.25501,22.330185,0.9737326
06235,85.62068,210.30542,135.72133,11.873558,0.9727171
06235,261.68433,215.50365,81.588264,21.115856,0.9697518
06235,230.25597,263.9981,128.6397,9.473379,0.96727955
06235,219.80228,214.79005,33.252975,9.63523,0.9562254
06235,120.65288,225.71901,177.89073,9.743089,0.95533365
06235,104.288185,208.772,53.15928,9.656198,0.95479715
06235,226.16464,258.57767,161.80153,9.825415,0.9541457
06235,121.236534,217.99129,52.92202,11.411452,0.9532103
06235,264.5976,216.77621,85.15179,9.997255,0.95036083
06235,121.68088,188.60281,49.908672,9.660871,0.9482394
06235,79.94838,220.79953,96.169655,9.843496,0.9476451
06235,93.77264,248.54182,142.66647,9.757578,0.9457593
06235,134.42355,160.41666,144.57666,9.520052,0.9452155
06235,252.23608,228.75267,72.24252,9.617788,0.9415889
06235,237.1096,240.82388,50.108097,9.476005,0.93972903
06235,266.57428,225.0619,124.04954,9.182857,0.93536824
06235,260.2455,217.20628,105.83482,22.30339,0.929286
06235,116.56587,218.20854,133.09393,9.575747,0.9207004
06235,118.94237,185.30621,168.83763,9.20285,0.9169027
06235,250.56409,181.70706,67.297165,12.675105,0.91610146
06235,269.62732,204.58101,125.182884,9.334332,0.90704924
06235,261.1018,235.33388,121.00122,9.452633,0.9004317
06235,244.52966,215.00957,124.789154,9.441111,0.89804375
06235,104.71741,125.62671,176.28012,9.568762,0.8827981
06235,100.91777,128.06668,160.83093,9.587535,0.877153
06235,258.41635,172.68777,85.08218,9.568193,0.87536675
06235,106.86876,181.19905,65.918915,9.606974,0.8704742
06235,125.23955,236.95003,47.90628,12.70355,0.86547554
06235,189.74182,217.43536,50.746483,9.64462,0.86330837
06235,210.96654,216.7737,36.989986,9.655316,0.85972947
06235,258.94125,216.26564,125.37257,9.616276,0.8595718
06235,237.30817,192.9577,48.675415,9.399322,0.8535082
06235,140.02357,258.856,92.47639,9.659267,0.85318303
06235,128.30586,174.87642,76.08517,9.717119,0.8417492
06235,226.0522,245.21423,52.240635,11.04669,0.8393882
06235,230.57115,164.25194,56.854355,9.498028,0.8131446
06235,147.77013,229.09862,72.06022,9.638636,0.8125627
06235,150.39806,256.38824,220.93948,9.87801,0.8124834
06235,130.64844,188.83514,44.9321,9.55315,0.807986
06235,241.26204,189.87274,46.37277,18.11565,0.80424577
06235,129.3889,215.50938,34.553604,10.93574,0.8031774
06235,140.34842,216.35667,44.590027,31.380596,0.7847337
06235,134.27612,238.75883,153.14352,34.535847,0.78321433
06235,121.544975,190.22887,160.60895,18.648346,0.781862
06235,133.7887,263.84003,108.55745,9.414135,0.7774413
06235,244.04375,162.42628,97.56348,9.6329775,0.77349925
06235,139.43813,221.83028,33.962864,10.328645,0.7720067
06235,117.77955,214.39879,41.644787,13.377544,0.7708466
06235,128.67783,191.99347,169.69016,9.862885,0.7587015
06235,256.9845,224.5746,88.695724,9.795354,0.7520609
06235,112.89316,128.93767,180.19948,9.618096,0.7520525
06235,253.79117,214.66466,101.32978,10.068456,0.7215857
06235,114.24154,161.52214,148.20856,11.667305,0.7207929
06235,85.63787,209.87871,118.07971,9.972069,0.7141025
06235,93.15336,246.72919,93.13624,9.763492,0.7093287
06235,190.78148,225.08223,58.74165,9.967055,0.70512897
06235,92.13434,210.27907,130.30315,31.494123,0.7010247
06235,146.3014,228.51547,84.13868,9.455931,0.68837726
06235,85.23296,228.17151,141.46167,9.640619,0.6808958
06235,260.41196,200.0294,68.30012,9.40971,0.67366666
06235,226.10818,253.47206,217.80598,9.417707,0.6700612
06235,116.36933,148.67613,89.97871,9.675909,0.66718984
06235,116.55515,128.07928,157.9074,9.652,0.63981616
06235,83.04414,180.66495,165.12573,9.711,0.6389934
06235,205.76605,196.81169,41.86388,9.653982,0.63427734
06235,117.12455,266.13113,154.36098,9.653216,0.6264928
06235,124.94716,186.10217,60.831627,9.890993,0.6237447
06235,233.25322,221.6244,41.000435,9.443711,0.6212312
06235,108.53357,177.49788,138.01443,13.011177,0.6146315
06235,152.70369,228.10506,100.797195,9.901227,0.60828984
06235,76.664635,169.78194,147.99101,9.620878,0.60812527
06235,240.68007,181.64171,45.65744,10.150759,0.5987977
06235,122.037796,265.55338,132.00179,9.414408,0.59737897
06235,80.153404,196.4891,162.12157,9.563942,0.57638776
06235,257.57822,204.69548,84.59273,10.411608,0.5677019
06235,245.34918,217.29117,117.06812,9.265752,0.56719375
06235,271.9365,204.21855,137.3709,9.324745,0.5648383
06235,342.98383,193.70888,114.41068,17.088718,0.5640253
06235,121.49433,161.32802,84.69516,9.266853,0.5601981
06235,248.28214,236.398,57.736626,9.68042,0.55628955
06235,143.7937,225.69354,40.885773,9.873754,0.52084035
06235,205.07251,184.14507,51.973675,9.758237,0.5082284
06235,226.09143,41.60339,206.4086,9.341738,0.5080137
06235,136.9762,46.20501,201.38911,9.543141,0.5058203
06260,90.96013,208.24028,168.07912,10.439139,0.99999905
06260,89.6533,108.87744,144.01193,10.299153,0.999956
06260,132.28008,197.43451,115.60117,10.133843,0.99994445
06260,244.77876,198.34572,110.27862,10.307068,0.9999168
06260,70.59316,224.75848,140.26247,9.993183,0.9998529
06260,252.38892,166.04935,86.13177,9.6915455,0.99984837
06260,249.88153,153.66554,87.695076,9.826778,0.9991972
06260,114.835594,193.92471,84.96712,10.085664,0.99903154
06260,197.93512,122.57031,108.42413,10.0672035,0.99758506
06260,97.24943,122.85175,176.3512,10.288295,0.9975091
06260,219.26627,211.00246,122.155205,9.768013,0.9966106
06260,235.66904,127.0473,156.9293,10.493831,0.99404657
06260,62.916744,132.90471,209.24171,9.993763,0.99397594
06260,112.654045,225.60725,126.20905,9.783877,0.99357855
06260,256.40637,134.33482,125.08971,9.733044,0.99277
06260,74.944016,181.29538,82.41292,10.208731,0.99136955
06260,79.86604,120.93596,150.97249,9.605294,0.9898998
06260,90.85227,204.87444,205.86948,9.9910145,0.98817503
06260,202.93385,230.62758,176.35234,10.636593,0.98592156
06260,244.32507,124.18588,108.81768,9.689343,0.9855987
06260,94.928986,101.207886,208.56465,10.110084,0.9846209
06260,258.31107,180.71523,104.03859,9.655294,0.98308843
06260,70.986595,187.74634,140.3261,9.872167,0.9807227
06260,48.903217,163.8642,164.53004,9.68766,0.9803318
06260,73.15853,178.51773,242.3282,9.995359,0.9778702
06260,72.77498,124.550766,185.70975,9.927627,0.9759295
06260,128.8619,103.79006,176.27005,9.946709,0.9730515
06260,54.756363,160.10138,237.84125,9.905571,0.97249097
06260,102.57939,144.31491,178.52568,9.96757,0.96955854
06260,102.72459,120.62892,187.06665,10.040927,0.96408844
06260,93.556465,206.31941,175.91133,11.599739,0.9639748
06260,96.27265,216.28188,154.50407,10.008665,0.9584056
06260,211.88097,98.17657,161.71823,10.251836,0.9485753
06260,265.6437,148.79193,185.91289,9.787224,0.9402414
06260,52.293934,209.1524,212.76352,9.853368,0.93701553
06260,224.90285,162.68842,54.04112,9.795813,0.926341
06260,246.7556,183.6664,189.9735,9.690799,0.925893
06260,237.2978,201.03365,142.51715,9.814932,0.9237744
06260,94.95179,104.55955,199.9271,10.004755,0.918315
06260,239.51105,122.46945,117.84868,10.011673,0.9175861
06260,96.76513,205.09885,161.70512,9.508148,0.9163117
06260,116.84027,128.77168,154.69296,9.836146,0.91292673
06260,238.92328,180.26283,70.435875,9.808564,0.90785986
06260,87.99991,239.73207,176.79637,9.809417,0.907504
06260,225.44543,184.76091,44.540226,9.825531,0.90577465
06260,261.1516,146.70833,128.44673,9.638712,0.86592877
06260,104.57213,91.06116,225.89471,10.29559,0.8604877
06260,97.62092,150.0089,79.909134,9.62492,0.84537476
06260,247.19933,205.05397,214.98793,9.920112,0.84187174
06260,104.97643,100.8901,180.04404,9.731767,0.82225037
06260,94.27546,184.25598,161.21822,9.794592,0.8190201
06260,225.37819,204.6033,71.96336,9.802201,0.8189442
06260,91.0324,127.99372,124.140465,9.872471,0.8123543
06260,117.89418,200.63834,100.121185,10.017704,0.80915815
06260,215.23924,136.78607,98.724304,12.880336,0.80804014
06260,217.52205,206.90997,236.47473,9.874641,0.80458987
06260,68.70291,110.07902,145.6937,9.7241,0.802298
06260,240.49556,210.62457,244.39734,9.700645,0.8012952
06260,215.1503,239.72318,212.41261,9.924058,0.7828838
06260,68.181206,156.92287,205.01534,9.787791,0.77458066
06260,257.99582,144.1928,192.8424,10.70715,0.7701841
06260,97.385765,199.96164,161.6777,19.926992,0.7576608
06260,104.49367,138.18088,67.67755,9.726637,0.7552339
06260,200.44273,198.20337,47.941517,9.853484,0.7325693
06260,118.07323,181.07765,79.565285,14.956507,0.7283629
06260,236.6934,173.98305,63.90189,9.555843,0.71766526
06260,114.47091,102.50297,144.05083,9.943648,0.6991382
06260,92.10285,95.24896,216.45735,9.7431555,0.6957507
06260,190.6564,210.43549,246.36867,10.130745,0.67918235
06260,78.21515,208.88008,89.18367,10.016239,0.6687503
06260,241.24348,167.08087,104.01589,9.842424,0.6681402
06260,57.567806,168.9879,169.63168,9.4428215,0.66362065
06260,50.11782,151.89282,221.21066,9.504446,0.6585417
06260,88.36796,217.16025,172.78899,9.619431,0.65066904
06260,227.837,207.66351,156.98106,9.766431,0.6397891
06260,138.4034,167.79721,229.74104,10.496501,0.63261884
06260,230.0531,190.79784,72.92112,9.8073225,0.62617606
06260,116.39374,141.95694,185.61206,9.8373995,0.62607
06260,70.640945,186.5704,185.25414,9.88997,0.61071837
06260,134.45534,210.05933,111.8999,9.674569,0.6015116
06260,146.58557,165.53189,238.84303,9.730271,0.60131425
06260,125.44022,203.94946,142.06752,10.083614,0.58726776
06260,114.72339,95.79801,162.23582,9.541876,0.58640814
06260,56.62801,212.83809,196.3162,9.524792,0.5855696
06260,252.82948,190.91379,98.10417,9.509755,0.57229185
06260,68.66603,102.34151,218.73946,9.5063505,0.56021696
06260,73.8085,168.7298,170.34256,9.669832,0.5280644
06261,104.57376,223.68622,245.85567,10.4931555,1.0
06261,102.901634,216.20528,238.56602,9.951054,0.9999994
06261,254.25803,238.2129,264.5389,11.554279,0.99999905
06261,66.47281,179.48445,242.34856,9.921578,0.99999475
06261,122.901955,238.86136,95.8538,9.721208,0.999848
06261,246.49722,235.66032,256.4019,9.78664,0.99977905
06261,258.62888,146.19188,232.2093,9.637014,0.99887604
06261,88.14674,194.18169,70.154724,9.826793,0.9988424
06261,95.32973,229.15231,241.06001,11.671835,0.99863845
06261,234.14734,237.16393,215.9755,9.717205,0.99856657
06261,265.95993,232.72075,260.50638,9.6848755,0.9981578
06261,74.09318,185.25119,245.37267,9.427619,0.9977755
06261,264.55524,226.11867,240.31697,9.4685755,0.9962579
