FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
15.177880288,0.913809180,0.905399680,0.922203183
15.181068107,0.913818955,0.905399680,0.922203183
15.184255926,0.913831115,0.905399680,0.922203183
15.187443744,0.913835406,0.905399680,0.922203183
15.190631563,0.913846433,0.905399680,0.922203183
15.193819382,0.913853168,0.905399680,0.922203183
15.197007201,0.913861692,0.905399680,0.922203183
15.200195020,0.913871109,0.905399680,0.922203183
15.203382838,0.913883805,0.905399680,0.922203183
15.206570657,0.913887203,0.905399680,0.922203183
15.209758476,0.913896620,0.905399680,0.922203183
15.212946295,0.913903415,0.905399680,0.922203183
15.216134113,0.913911104,0.905399680,0.922203183
15.219321932,0.913916230,0.905399680,0.922203183
15.222509751,0.913922191,0.905399680,0.922203183
15.225697570,0.913931489,0.905399680,0.922203183
15.228885389,0.913938105,0.905399680,0.922203183
15.232073207,0.913947642,0.905399680,0.922203183
15.235261026,0.913956225,0.905399680,0.922203183
15.238448845,0.913973987,0.905399680,0.922203183
15.241636664,0.913985968,0.905399680,0.922203183
15.244824482,0.913999081,0.905399680,0.922203183
15.248012301,0.914015055,0.905399680,0.922203183
15.251200120,0.914023578,0.905399680,0.922203183
15.254387939,0.914028406,0.905399680,0.922203183
15.257575758,0.914038062,0.905399680,0.922203183
15.260763576,0.914059937,0.905399680,0.922203183
15.263951395,0.914068580,0.905399680,0.922203183
15.267139214,0.914087415,0.905399680,0.922203183
15.270327033,0.914092600,0.905399680,0.922203183
15.273514851,0.914109349,0.905399680,0.922203183
15.276702670,0.914122045,0.905399680,0.922203183
15.279890489,0.914130032,0.905399680,0.922203183
15.283078308,0.914138496,0.905399680,0.922203183
15.286266127,0.914147019,0.905399680,0.922203183
15.289453945,0.914156377,0.905399680,0.922203183
15.292641764,0.914162278,0.905399680,0.922203183
15.295829583,0.914170802,0.905399680,0.922203183
15.299017402,0.914182842,0.905399680,0.922203183
15.302205221,0.914187074,0.905399680,0.922203183
15.305393039,0.914199114,0.905399680,0.922203183
15.308580858,0.914213538,0.905399680,0.922203183
15.311768677,0.914222062,0.905399680,0.922203183
15.314956496,0.914230645,0.905399680,0.922203183
15.318144314,0.914242566,0.905399680,0.922203183
15.321332133,0.914255083,0.905399680,0.922240555
15.324519952,0.914266229,0.905399680,0.922586143
15.327707771,0.914280295,0.905399680,0.922586143
15.330895590,0.914291322,0.905399680,0.922586143
15.334083408,0.914300084,0.905399680,0.922586143
15.337271227,0.914309859,0.905399680,0.922586143
15.340459046,0.914325416,0.905399680,0.922586143
15.343646865,0.914332390,0.905399680,0.922586143
15.346834683,0.914351106,0.905399680,0.922586143
15.350022502,0.914354563,0.905399680,0.922586143
15.353210321,0.914360523,0.905399680,0.922586143
15.356398140,0.914379239,0.905399680,0.922586143
15.359585959,0.914391100,0.905399680,0.922586143
15.362773777,0.914405882,0.905399680,0.922586143
15.365961596,0.914419234,0.905399680,0.922631800
15.369149415,0.914432108,0.905399680,0.922631800
15.372337234,0.914449692,0.905399680,0.922631800
15.375525053,0.914461672,0.905399680,0.922631800
15.378712871,0.914469600,0.905399680,0.922631800
15.381900690,0.914473653,0.905399680,0.922631800
15.385088509,0.914489090,0.905566394,0.922631800
15.388276328,0.914502144,0.905566394,0.922631800
15.391464146,0.914515018,0.905566394,0.922631800
15.394651965,0.914529800,0.905566394,0.922631800
15.397839784,0.914539158,0.905569494,0.922631800
15.401027603,0.914541721,0.905581176,0.922631800
15.404215422,0.914552152,0.905581176,0.922631800
15.407403240,0.914555311,0.905581176,0.922631800
15.410591059,0.914563835,0.905581176,0.922631800
15.413778878,0.914570451,0.905824840,0.922631800
15.416966697,0.914578259,0.905824840,0.922631800
15.420154515,0.914589345,0.905824840,0.922631800
15.423342334,0.914602160,0.905824840,0.922631800
15.426530153,0.914611518,0.906197667,0.922631800
15.429717972,0.914622545,0.906197667,0.922631800
15.432905791,0.914632142,0.906197667,0.922631800
15.436093609,0.914637566,0.906197667,0.922631800
15.439281428,0.914646745,0.906197667,0.922631800
15.442469247,0.914671242,0.906197667,0.922631800
15.445657066,0.914678037,0.906197667,0.922631800
15.448844884,0.914701879,0.906197667,0.922631800
15.452032703,0.914708734,0.906197667,0.922631800
15.455220522,0.914719760,0.906197667,0.922631800
15.458408341,0.914731681,0.906197667,0.922631800
15.461596160,0.914742827,0.906197667,0.922631800
15.464783978,0.914744854,0.906197667,0.922631800
15.467971797,0.914759755,0.906197667,0.922631800
15.471159616,0.914773405,0.906197667,0.922861457
15.474347435,0.914782703,0.906197667,0.922861457
15.477535254,0.914790750,0.906197667,0.922861457
15.480723072,0.914801002,0.906197667,0.922861457
15.483910891,0.914814055,0.906197667,0.922861457
15.487098710,0.914824247,0.906197667,0.922861457
15.490286529,0.914835632,0.906197667,0.922861457
15.493474347,0.914844930,0.906197667,0.922861457
15.496662166,0.914853513,0.906197667,0.922861457
15.499849985,0.914872348,0.906197667,0.922861457
15.503037804,0.914882839,0.906197667,0.922861457
15.506225623,0.914892077,0.906197667,0.922861457
15.509413441,0.914899766,0.906197667,0.922861457
15.512601260,0.914909184,0.906197667,0.922861457
15.515789079,0.914915502,0.906210661,0.922861457
15.518976898,0.914925337,0.906210661,0.922861457
15.522164716,0.914936364,0.906210661,0.922861457
15.525352535,0.914944828,0.906210661,0.922861457
15.528540354,0.914955795,0.906210661,0.922861457
15.531728173,0.914962649,0.906210661,0.922861457
15.534915992,0.914965212,0.906210661,0.922861457
15.538103810,0.914978743,0.906210661,0.922861457
15.541291629,0.914984822,0.906210661,0.922861457
15.544479448,0.915003657,0.906210661,0.922861457
15.547667267,0.915014625,0.906210661,0.922861457
15.550855086,0.915022314,0.906210661,0.922861457
15.554042904,0.915040493,0.906210661,0.922861457
15.557230723,0.915046215,0.906210661,0.922861457
15.560418542,0.915049553,0.906210661,0.922861457
15.563606361,0.915060639,0.906210661,0.922861457
15.566794179,0.915070057,0.906210661,0.922861457
15.569981998,0.915081084,0.906210661,0.922861457
15.573169817,0.915085316,0.906210661,0.922861457
15.576357636,0.915099740,0.906216145,0.922861457
15.579545455,0.915120840,0.906216145,0.922861457
15.582733273,0.915125251,0.906407058,0.922861457
15.585921092,0.915135503,0.906407058,0.922861457
15.589108911,0.915142238,0.906407058,0.922861457
15.592296730,0.915158451,0.906407058,0.923060417
15.595484548,0.915170312,0.906420469,0.923060417
15.598672367,0.915176570,0.906420469,0.923060417
15.601860186,0.915188313,0.906420469,0.923060417
15.605048005,0.915199399,0.906420469,0.923060417
15.608235824,0.915208757,0.906420469,0.923060417
15.611423642,0.915224791,0.906420469,0.923060417
15.614611461,0.915234208,0.906420469,0.923060417
15.617799280,0.915246189,0.906420469,0.923060417
15.620987099,0.915259659,0.906420469,0.923060417
15.624174917,0.915266395,0.906432748,0.923060417
15.627362736,0.915280104,0.906432748,0.923060417
15.630550555,0.915291905,0.906432748,0.923060417
15.633738374,0.915296257,0.906432748,0.923060417
15.636926193,0.915305674,0.906432748,0.923060417
15.640114011,0.915315986,0.906432748,0.923060417
15.643301830,0.915321767,0.906432748,0.923060417
15.646489649,0.915325701,0.906432748,0.923060417
15.649677468,0.915337980,0.906432748,0.923060417
15.652865287,0.915345669,0.906432748,0.923060417
15.656053105,0.915355086,0.906432748,0.923703372
15.659240924,0.915362298,0.906432748,0.923703372
15.662428743,0.915374756,0.906432748,0.923703372
15.665616562,0.915388346,0.906432748,0.923703372
15.668804380,0.915396929,0.906432748,0.923703372
15.671992199,0.915404856,0.906432748,0.923703372
15.675180018,0.915411413,0.906432748,0.923703372
15.678367837,0.915414810,0.906432748,0.923703372
15.681555656,0.915426672,0.906432748,0.923703372
15.684743474,0.915441096,0.906432748,0.923703372
15.687931293,0.915447056,0.906432748,0.923703372
15.691119112,0.915464103,0.906865954,0.923703372
15.694306931,0.915474713,0.906865954,0.923703372
15.697494749,0.915487289,0.906865954,0.923703372
15.700682568,0.915501714,0.906865954,0.923703372
15.703870387,0.915516257,0.906865954,0.924154282
15.707058206,0.915519655,0.906865954,0.924154282
15.710246025,0.915531576,0.906865954,0.924154282
15.713433843,0.915540040,0.906865954,0.924154282
15.716621662,0.915554464,0.906865954,0.924154282
15.719809481,0.915562987,0.906865954,0.924154282
15.722997300,0.915572405,0.906865954,0.924154282
15.726185119,0.915580928,0.906865954,0.924154282
15.729372937,0.915589988,0.906865954,0.924154282
15.732560756,0.915601492,0.906865954,0.924154282
15.735748575,0.915609121,0.906865954,0.924154282
15.738936394,0.915616810,0.906865954,0.924154282
15.742124212,0.915624440,0.906865954,0.924154282
15.745312031,0.915642321,0.906865954,0.924154282
15.748499850,0.915659428,0.906865954,0.924154282
15.751687669,0.915662766,0.906865954,0.924154282
15.754875488,0.915675521,0.906865954,0.924154282
15.758063306,0.915683985,0.907181859,0.924154282
15.761251125,0.915683985,0.907181859,0.924154282
15.764438944,0.915693223,0.907181859,0.924154282
15.767626763,0.915708125,0.907181859,0.924154282
15.770814581,0.915713727,0.907181859,0.924154282
15.774002400,0.915725648,0.907181859,0.924154282
15.777190219,0.915737927,0.907244563,0.924154282
15.780378038,0.915750265,0.907244563,0.924154282
15.783565857,0.915759504,0.907244563,0.924154282
15.786753675,0.915768921,0.907244563,0.924154282
15.789941494,0.915773988,0.907244563,0.924154282
15.793129313,0.915784121,0.907244563,0.924346328
15.796317132,0.915791869,0.907244563,0.924346328
15.799504950,0.915795147,0.907244563,0.924346328
15.802692769,0.915799499,0.907244563,0.924346328
15.805880588,0.915803850,0.907244563,0.924346328
15.809068407,0.915811598,0.907244563,0.924346328
15.812256226,0.915820181,0.907244563,0.924346328
15.815444044,0.915827870,0.907391846,0.924346328
15.818631863,0.915832996,0.907391846,0.924346328
15.821819682,0.915843248,0.907391846,0.924346328
15.825007501,0.915847540,0.907391846,0.924346328
15.828195320,0.915850997,0.907391846,0.924346328
15.831383138,0.915861070,0.907391846,0.924346328
15.834570957,0.915871382,0.907391846,0.924346328
15.837758776,0.915873051,0.907391846,0.924346328
15.840946595,0.915877640,0.907391846,0.924346328
15.844134413,0.915887654,0.907391846,0.924346328
15.847322232,0.915891051,0.907391846,0.924346328
15.850510051,0.915901303,0.907391846,0.924346328
15.853697870,0.915909052,0.907391846,0.924346328
15.856885689,0.915918410,0.907391846,0.924346328
15.860073507,0.915928602,0.907391846,0.924346328
15.863261326,0.915932775,0.907391846,0.924346328
15.866449145,0.915938735,0.907391846,0.924346328
15.869636964,0.915951490,0.907391846,0.924346328
15.872824782,0.915960670,0.907453954,0.924346328
15.876012601,0.915964127,0.907453954,0.924346328
15.879200420,0.915974319,0.907453954,0.924346328
15.882388239,0.915982008,0.907453954,0.924346328
15.885576058,0.915991366,0.907453954,0.924346328
15.888763876,0.916004121,0.907453954,0.924346328
15.891951695,0.916009307,0.907453954,0.924346328
15.895139514,0.916010141,0.907453954,0.924346328
15.898327333,0.916014433,0.907453954,0.924346328
15.901515152,0.916020274,0.907453954,0.924346328
15.904702970,0.916028082,0.907453954,0.924346328
15.907890789,0.916040778,0.907601833,0.924346328
15.911078608,0.916046739,0.907601833,0.924346328
15.914266427,0.916052639,0.907601833,0.924346328
15.917454245,0.916061997,0.907601833,0.924346328
15.920642064,0.916065454,0.907601833,0.924346328
15.923829883,0.916073918,0.907601833,0.924774945
15.927017702,0.916086793,0.907601833,0.924774945
15.930205521,0.916090190,0.907601833,0.924774945
15.933393339,0.916092753,0.907601833,0.924774945
15.936581158,0.916101277,0.907601833,0.924774945
15.939768977,0.916106462,0.907601833,0.924774945
15.942956796,0.916111588,0.907601833,0.924774945
15.946144614,0.916115046,0.907601833,0.924774945
15.949332433,0.916118443,0.907601833,0.924774945
15.952520252,0.916123569,0.907601833,0.924774945
15.955708071,0.916134596,0.907663345,0.924774945
15.958895890,0.916138053,0.907663345,0.924774945
15.962083708,0.916142344,0.907663345,0.924774945
15.965271527,0.916149199,0.907663345,0.924774945
15.968459346,0.916160405,0.907663345,0.924774945
15.971647165,0.916163743,0.907663345,0.924774945
15.974834983,0.916170597,0.907766998,0.924838006
15.978022802,0.916180015,0.907766998,0.924838006
15.981210621,0.916190207,0.907766998,0.924838006
15.984398440,0.916197896,0.907766998,0.924838006
15.987586259,0.916197896,0.907766998,0.924838006
15.990774077,0.916199565,0.907766998,0.924838006
15.993961896,0.916201293,0.907766998,0.924838006
15.997149715,0.916208148,0.908021867,0.924838006
16.000337534,0.916214943,0.908021867,0.924838006
16.003525353,0.916220844,0.908082068,0.924838006
16.006713171,0.916224241,0.908082068,0.924838006
16.009900990,0.916230202,0.908082068,0.924838006
16.013088809,0.916231930,0.908082068,0.924838006
16.016276628,0.916235328,0.908082068,0.924838006
16.019464446,0.916239619,0.908082068,0.924838006
16.022652265,0.916243017,0.908082068,0.924838006
16.025840084,0.916248143,0.908082068,0.924838006
16.029027903,0.916253269,0.908082068,0.924838006
16.032215722,0.916255295,0.908082068,0.924838006
16.035403540,0.916264415,0.908163249,0.924838006
16.038591359,0.916266978,0.908163249,0.924838006
16.041779178,0.916272879,0.908163249,0.924838006
16.044966997,0.916275382,0.908163249,0.924838006
16.048154815,0.916281223,0.908163249,0.924838006
16.051342634,0.916288078,0.908163249,0.924838006
16.054530453,0.916292310,0.908163249,0.924838006
16.057718272,0.916295767,0.908163249,0.924838006
16.060906091,0.916300893,0.908163249,0.924838006
16.064093909,0.916304350,0.908163249,0.924838006
16.067281728,0.916306913,0.908163249,0.924838006
16.070469547,0.916308582,0.908163249,0.924838006
16.073657366,0.916312039,0.908163249,0.924838006
16.076845185,0.916312873,0.908163249,0.924838006
16.080033003,0.916315436,0.908163249,0.924838006
16.083220822,0.916322291,0.908163249,0.924838006
16.086408641,0.916325688,0.908163249,0.924838006
16.089596460,0.916327417,0.908163249,0.924838006
16.092784278,0.916330814,0.908163249,0.924838006
16.095972097,0.916333318,0.908163249,0.924838006
16.099159916,0.916336775,0.908163249,0.924838006
16.102347735,0.916341782,0.908163249,0.924838006
16.105535554,0.916345239,0.908163249,0.924838006
16.108723372,0.916353643,0.908189118,0.924838006
16.111911191,0.916357100,0.908189118,0.924838006
16.115099010,0.916361332,0.908189118,0.924838006
16.118286829,0.916364729,0.908189118,0.924838006
16.121474647,0.916372418,0.908189118,0.924838006
16.124662466,0.916380227,0.908189118,0.924838006
16.127850285,0.916382790,0.908189118,0.924838006
16.131038104,0.916383684,0.908189118,0.924838006
16.134225923,0.916387856,0.908189118,0.924838006
16.137413741,0.916392148,0.908189118,0.924838006
16.140601560,0.916399002,0.908189118,0.925269961
16.143789379,0.916404903,0.908189118,0.925269961
16.146977198,0.916407406,0.908189118,0.925269961
16.150165017,0.916411638,0.908189118,0.925269961
16.153352835,0.916420996,0.908189118,0.925269961
16.156540654,0.916429460,0.908189118,0.925269961
16.159728473,0.916432858,0.908189118,0.925269961
16.162916292,0.916437149,0.908231854,0.925269961
16.166104110,0.916442275,0.908231854,0.925269961
16.169291929,0.916448236,0.908231854,0.925269961
16.172479748,0.916449070,0.908231854,0.925269961
16.175667567,0.916451633,0.908231854,0.925269961
16.178855386,0.916455925,0.908231854,0.925269961
16.182043204,0.916470349,0.908231854,0.925269961
16.185231023,0.916477263,0.908231854,0.925269961
16.188418842,0.916482329,0.908231854,0.925269961
16.191606661,0.916485727,0.908231854,0.925269961
16.194794479,0.916491628,0.908231854,0.925269961
16.197982298,0.916494966,0.908231854,0.925269961
16.201170117,0.916498423,0.908231854,0.925269961
16.204357936,0.916503549,0.908231854,0.925269961
16.207545755,0.916509509,0.908231854,0.925632238
16.210733573,0.916517198,0.908231854,0.925632238
16.213921392,0.916520655,0.908231854,0.925632238
16.217109211,0.916527331,0.908231854,0.925632238
16.220297030,0.916530788,0.908231854,0.925632238
16.223484848,0.916535854,0.908231854,0.925632238
16.226672667,0.916540027,0.908231854,0.925632238
16.229860486,0.916543424,0.908231854,0.925632238
16.233048305,0.916547656,0.908231854,0.925632238
16.236236124,0.916551113,0.908231854,0.925632238
16.239423942,0.916555345,0.908231854,0.925632238
16.242611761,0.916564763,0.908231854,0.925632238
16.245799580,0.916572452,0.908231854,0.925632238
16.248987399,0.916574121,0.908231854,0.925632238
16.252175218,0.916575789,0.908231854,0.925632238
