seriesuid,coordX,coordY,coordZ,radius,probability
06018,101.52995,181.78592,38.24858,9.991316,0.99901295
06018,258.6235,185.12231,70.59663,10.01243,0.96644264
06027,112.5459,241.82788,181.50348,15.16647,0.99999964
06027,294.75165,205.5762,190.80347,15.547236,1.0
06027,265.23358,206.97003,201.65666,10.552427,0.9999988
06031,113.99168,165.2325,84.53157,10.8959,1.0
06031,226.7385,128.192,138.20477,14.007244,0.99989486
06032,58.16113,235.41829,210.32228,12.10382,1.0
06032,275.1078,235.28232,240.01233,12.204302,1.0
06035,204.6212,231.51015,123.54009,13.966711,1.0
06042,93.55498,100.210754,181.28915,11.150219,1.0
06060,64.50227,150.23218,149.27914,9.938658,0.99997795
06063,114.64889,175.92119,60.318462,10.098152,0.9984616
06063,135.17143,116.57194,99.873856,14.554903,0.99999905
06063,57.7585,148.82538,161.04616,10.994738,0.99999774
06063,254.74377,90.60336,245.67932,10.127653,0.99903154
06064,123.676636,149.63127,95.46494,15.100045,0.9998816
06066,251.77283,205.95638,136.06915,9.895162,0.9916931
06066,85.67784,185.26562,153.32594,10.67087,0.99999964
06066,275.86655,151.0744,197.28609,11.669745,1.0
06068,267.31772,137.24222,100.0458,9.937332,1.0
06072,189.73862,207.00766,81.045975,10.985516,0.9999989
06072,229.88123,198.81937,99.16764,19.132643,1.0
06072,233.67632,212.98889,171.97093,9.804021,0.9856068
06072,250.65024,185.92342,214.43312,12.184049,0.99999654
06073,304.56412,173.2282,176.08789,23.212744,0.99994624
06085,128.69556,214.1254,93.328835,10.820507,1.0
06088,107.414955,197.76152,96.60002,13.304569,1.0
06088,265.68643,147.28622,158.86131,14.078513,1.0
06089,82.75714,175.9143,53.206066,11.368212,0.99999964
06089,82.97389,151.18779,62.23524,10.324408,0.99998474
06090,136.56223,214.08612,90.35231,10.627207,1.0
06091,61.673218,139.15549,141.98314,11.010628,0.99999917
06091,64.448,209.94237,143.22902,12.196956,0.9999856
06092,106.508934,148.05588,135.72522,10.131773,1.0
06096,83.52881,168.77258,92.54564,9.705872,0.8673095
06096,95.1246,107.69195,201.40796,9.973159,0.9980013
06096,74.27657,152.00073,203.91855,10.080937,0.99998903
06097,117.668915,150.8193,77.383446,11.082056,0.9999994
06097,42.635914,108.92032,210.95581,12.562727,0.9999995
06099,277.98096,169.32088,57.501404,9.969234,0.99999964
06099,151.27745,249.18536,255.67822,11.515148,0.99998415
06103,142.64015,193.50621,53.227203,11.288191,0.9999989
06103,259.00107,217.32468,204.15765,11.963777,0.99999785
06109,85.857025,174.32985,80.6498,10.376484,0.99999976
06109,112.01976,214.13275,133.7151,10.472159,1.0
06120,285.93475,221.94676,59.789276,10.029806,0.999995
06120,120.59653,188.00217,90.099556,10.121845,1.0
06120,304.72308,232.33826,197.06526,9.890369,0.99640274
06126,90.65248,164.41493,60.104507,11.508202,1.0
06129,98.5299,141.77258,89.62376,9.906573,0.99999404
06129,271.75427,139.87054,220.95879,10.772087,1.0
06134,77.01668,134.17781,63.793022,10.00669,0.99996614
06134,77.9585,144.32462,81.67455,10.619335,0.9999988
06143,262.50302,104.45503,249.50522,10.115356,0.9999856
06144,100.07766,186.46187,92.535904,12.448335,1.0
06144,95.80223,167.95851,106.54086,15.743403,0.9999993
06144,237.6628,196.51042,159.60431,10.919061,0.9999995
06152,95.96765,254.03969,205.09447,10.670403,0.9999999
06156,100.475876,211.09926,95.3901,10.550682,0.99999225
06156,192.7374,214.78477,120.30066,10.55135,0.9999279
06156,248.65189,115.37185,178.3296,11.305575,0.9999672
06156,235.14801,103.61412,180.96191,10.928096,0.9999932
06157,260.62335,150.47302,56.876976,9.859361,0.9999981
06157,69.64264,169.13467,65.048615,10.027013,0.999997
06159,71.62461,221.50787,166.45415,10.550443,0.99999356
06159,108.3961,212.9715,167.0313,12.110721,0.999998
06161,92.2696,230.24265,235.3107,9.928373,1.0
06175,96.25514,265.24023,166.71956,11.279379,0.99999547
06175,261.93256,268.36575,164.7105,10.679618,1.0
06175,91.77525,174.41188,178.29008,10.203404,0.99999714
06181,92.32554,153.5437,114.23056,13.232208,0.99999845
06190,272.4111,198.85938,90.87675,10.010463,0.9999999
06190,249.07544,117.54327,126.69135,9.837517,0.98080575
06190,296.20657,194.50755,134.7159,16.727568,1.0
06190,301.93655,195.64444,249.2922,10.672799,0.9999999
06197,109.84626,189.49875,97.66497,9.8465805,0.9734225
06203,271.0698,123.61511,168.96683,11.451033,1.0
06210,117.97668,90.62445,157.28996,10.967415,0.9999999
06210,155.96152,189.4061,237.29118,10.3571205,0.999998
06218,119.56848,167.44693,113.8761,12.904644,1.0
06218,137.52399,246.21046,138.73254,11.862518,1.0
06227,214.84723,175.47868,130.84692,15.111007,0.99999964
06235,131.2839,223.09969,41.00167,16.513466,1.0
06260,131.27567,198.17322,73.5886,10.1223545,0.99995184
06260,81.87565,141.47162,76.95606,10.315575,0.99998844
06260,61.696037,147.52307,106.021034,10.018986,0.99979323
06261,210.31943,120.74625,113.24421,10.303836,0.9999999
06261,120.30986,151.1558,154.81702,10.252575,0.99999225
06266,240.94926,164.97757,91.649376,18.000996,1.0
06266,78.802505,146.22298,106.94819,9.883409,1.0
06272,82.92579,144.09798,78.14367,10.560352,0.99982256
06272,106.49538,218.1779,90.01507,10.511623,0.99996436
06272,254.51558,213.23366,200.64693,12.164489,0.99999535
06273,212.44118,197.74669,64.64179,9.823588,0.9980082
06273,224.70004,151.85382,91.2103,33.76305,0.99996984
06275,117.71146,196.15927,125.68866,13.30728,1.0
06275,111.010216,112.20869,181.69193,11.817975,1.0
06275,305.56113,151.37978,201.26358,10.363829,1.0
06277,98.08918,181.38719,160.84973,19.758438,0.98082733
06284,240.61615,198.91426,159.42307,11.353731,0.9999932
06286,233.71379,218.4633,97.28643,11.256485,1.0
06286,91.539246,205.74886,112.762695,14.1478815,1.0
06288,249.54076,228.40353,194.37244,10.341283,0.9999976
06290,171.01868,138.33719,44.008465,11.753124,0.9999701
06290,79.38798,125.14545,62.737568,9.858576,0.9999951
06290,70.26597,110.16865,105.763855,10.837841,1.0
06292,65.552666,180.15475,70.856926,10.9282,0.99999976
06292,188.8399,188.58755,240.1375,10.487404,1.0
06293,232.48691,181.36461,56.71347,10.009436,0.9999974
06293,215.34775,202.89868,68.64819,12.793317,1.0
06293,81.3995,170.8228,197.45409,10.453311,1.0
06302,134.67303,217.34451,95.811775,10.16725,0.99999404
06302,94.723526,118.67087,98.74189,10.513119,0.9999994
06302,132.19878,233.15392,104.80015,10.349297,0.99997914
06302,91.02043,230.39171,149.21011,10.425493,0.9999722
06303,204.15135,216.47318,136.45206,10.156612,0.8513142
06304,201.80888,127.95383,57.23283,10.290948,0.99999774
06306,102.36336,119.89181,162.15884,10.34541,0.99995875
06306,216.94237,207.62148,181.33704,10.630797,0.9999653
06306,63.591824,175.81372,215.01758,17.421324,1.0
06306,114.23233,225.84323,225.1009,10.251161,0.99999607
06308,97.48264,220.27791,63.71904,11.629253,0.9999546
06308,37.92573,197.08884,262.96317,18.0061,0.99923015
06316,245.14766,142.98483,120.481766,10.551061,0.999912
06316,116.86151,167.12927,160.75288,16.269047,1.0
06316,151.39311,102.51534,163.12198,10.6644,0.999995
06316,275.99368,228.25504,272.8101,16.20164,1.0
06317,255.82982,211.07903,46.81049,10.327486,1.0
06318,90.45629,116.8999,116.2817,11.559096,0.999967
06320,276.15378,181.3903,103.64109,10.209562,1.0
06329,213.29633,173.35585,67.90569,10.403937,0.9998503
06339,287.87253,206.73717,100.174904,10.057026,0.99999464
06339,249.57684,165.99326,136.05664,9.870277,0.99867237
06339,91.03286,207.21866,192.03891,9.987095,1.0
06343,95.49094,132.9362,127.710625,12.804277,0.99915385
06346,155.30592,199.79485,65.655846,30.777884,1.0
06346,132.91809,181.71828,68.20065,15.235404,0.9982639
06349,248.30205,232.01431,75.74559,11.193586,1.0
06351,96.22224,140.25305,215.48134,13.254547,0.999966
06351,286.56177,195.99619,230.93405,11.794334,0.9999964
06357,122.020615,131.10628,69.77631,20.556255,0.9999988
06357,118.882706,150.34723,95.72529,14.67163,0.9991015
06357,261.58725,178.93405,110.17985,12.442799,0.9999666
06360,245.079,205.34839,100.17379,9.8333025,0.9997576
06360,101.06535,228.12364,184.91348,10.297535,0.9998574
06365,139.94662,120.683975,184.49355,10.1824875,0.8775989
06365,152.53418,209.25496,194.52937,10.055426,0.95101416
06365,284.81882,209.50568,226.38066,10.47679,0.99997616
06366,208.81248,98.76322,96.60297,9.584915,0.98010993
06382,136.36696,189.36691,53.24904,10.046431,0.999992
06382,275.1046,149.21025,92.095695,10.101222,0.9999999
06382,84.324326,214.92264,150.76363,12.910902,1.0
06382,272.27502,206.5832,209.29948,11.0720215,0.9999999
06383,102.39664,203.24326,69.084145,11.149185,0.99999475
06383,127.05201,202.35237,106.08644,9.857463,0.9960247
06385,202.36803,154.04869,50.740345,12.543715,0.99999714
06385,101.184135,188.36908,50.838955,10.034817,0.9674178
06385,67.78804,165.48293,133.30005,10.864796,0.9999974
06385,109.767685,136.90672,183.7612,10.561424,0.99993527
06391,123.971115,180.68013,102.84466,15.698387,0.9999914
06391,130.39015,122.42512,214.50491,10.38377,0.99993527
06403,246.5969,285.82492,193.32143,9.720552,0.98119766
06403,138.93431,270.53738,204.58577,13.445274,0.99999976
06404,103.567154,122.17104,187.30171,12.48268,1.0
06404,84.61583,127.81282,212.00899,12.571278,1.0
06422,109.48282,172.81474,88.21861,10.498389,0.9999999
06422,87.236115,138.68262,120.54237,10.534868,0.9999999
06423,154.01924,149.10904,213.41446,9.866476,0.92693335
06446,239.6728,199.21327,192.72127,10.144609,0.99999976
06446,198.58942,214.58736,225.75137,14.474453,1.0
06449,301.06195,201.91246,143.10966,12.232487,1.0
06450,112.8761,172.10753,134.17566,11.765179,0.9999349
06450,94.337036,162.29709,163.57237,10.532139,0.99999154
06450,88.95507,255.25543,219.4026,11.512274,0.99814355
06455,77.68151,197.8659,80.78652,10.260822,0.99951434
06455,125.05449,233.4576,98.76166,9.835511,0.98881674
06455,78.12683,220.48082,118.194725,9.995147,0.999749
06456,97.40108,182.62236,99.18779,13.473053,0.9990396
06459,158.83788,156.613,51.778904,9.995234,0.9999963
06459,105.83912,198.46706,100.808105,10.6158085,1.0
06459,112.22448,98.24951,139.87973,12.785965,0.9999999
06463,252.7517,194.03609,142.82838,11.6388645,0.9999999
06463,245.64177,223.2579,189.3284,13.878146,0.9999999
06466,89.827545,194.35036,101.26209,28.320032,0.9999976
06466,141.16284,219.2505,202.56555,19.012436,1.0
06467,206.10515,207.32161,185.22911,9.586292,1.0
06470,124.00268,182.60112,79.585205,9.072691,1.0
06470,277.61365,197.13045,108.07147,10.026179,0.99999976
06470,95.277985,148.03267,109.2641,10.719887,1.0
06470,256.40994,230.77692,174.45317,10.690857,0.9999999
06477,63.291157,136.2283,184.10648,9.8095875,0.8744104
06477,262.64938,205.5811,208.44342,10.250987,1.0
06478,115.06269,206.44614,73.47512,9.831768,1.0
06478,114.18794,290.322,228.28806,9.859417,0.9923644
06479,221.14178,86.69104,161.09454,10.18861,0.9992586
06479,119.06427,252.76144,179.97987,11.638675,0.9977958
06479,132.37021,162.63118,186.32687,12.777767,0.99812275
06485,271.02567,206.83932,72.36685,10.546057,1.0
06495,214.94586,197.5716,41.98821,9.648742,0.92495984
06495,218.46709,164.29265,45.686916,10.189715,1.0
06495,200.9372,143.97241,75.363815,12.702499,0.9999926
06495,64.11386,147.97147,175.90286,9.898411,0.9870603
06498,108.597786,163.22354,71.881226,10.77969,1.0
06498,107.017586,178.93953,110.582954,9.641586,0.9999943
06498,100.45955,201.72792,132.08328,9.99055,0.9999975
06500,278.32178,168.52147,89.43132,10.563245,0.99999905
06500,90.74434,215.14513,108.60826,11.025209,1.0
06500,80.54756,174.46198,144.85179,10.654406,0.99999964
06510,227.71495,153.67961,85.19743,11.297411,1.0
06510,89.240364,149.37877,116.00879,12.517524,1.0
06512,92.139,198.44458,153.24776,10.2119875,0.99898916
06513,260.574,172.2799,76.43514,13.321484,1.0
06513,119.86816,134.6901,143.5479,18.911722,1.0
06513,89.741035,214.36494,151.48747,32.17653,1.0
06515,139.17754,219.81255,70.21879,9.798564,0.9999999
06515,126.08602,239.88376,128.71094,11.927502,1.0
06515,105.8488,156.53947,156.93007,10.701294,0.9999999
06515,91.587006,166.70312,158.64555,11.04771,1.0
06515,91.587006,166.70312,158.64555,11.04771,1.0
06535,257.11484,166.65114,90.48745,10.484995,1.0
06536,118.88252,238.9344,36.9269,10.942528,0.9999989
06536,275.71487,165.12569,144.44354,10.7375,1.0
06544,86.637405,205.8098,136.34587,15.3494,1.0
06544,242.92897,263.79282,192.28227,10.656653,0.999997
06544,154.993,117.5007,242.43436,10.678879,0.99999225
06544,63.64716,203.48607,291.58383,22.99474,0.98992866
06545,94.57583,199.91974,40.003056,9.721736,0.96073204
06545,251.15219,129.49281,170.65756,14.371656,1.0
06545,73.94132,217.96603,253.64104,10.486664,1.0
06556,77.806015,189.98868,89.90654,18.100985,0.99801105
06556,231.04561,218.7332,153.05992,9.912807,0.99994314
06556,259.6264,172.9759,187.92255,10.033688,0.99998736
06558,109.68579,193.52481,142.09283,10.954185,1.0
06558,294.96597,218.01898,213.0624,10.898071,0.99999976
06559,70.804375,198.95148,129.09001,10.049218,1.0
06560,267.77216,159.25504,107.95546,21.062567,1.0
06560,99.1933,164.96596,137.51343,15.108024,1.0
06560,299.07367,186.87488,226.9373,15.372471,1.0
06561,52.807865,144.60213,66.32965,9.81241,0.99983895
06561,66.51543,167.03214,105.95919,10.783613,1.0
06561,77.95412,161.37436,108.06945,10.218014,0.9999721
06566,287.0615,179.23134,81.13122,12.013575,1.0
06566,130.45242,93.21895,194.00105,10.719381,1.0
06568,171.4247,153.4657,62.428368,9.99731,0.99989665
06568,182.87703,91.48689,91.716644,10.040094,0.9999924
06572,219.09682,101.72347,111.97765,10.162963,0.9999697
06572,58.840923,173.27573,113.26047,10.001295,0.99999905
06572,116.851,213.3819,248.74928,10.32653,0.9999976
06574,88.28303,217.2974,105.58127,12.588802,1.0
06574,212.55305,206.82672,131.8788,9.5939865,0.9998134
06578,291.08304,127.10124,125.77453,10.8475895,1.0
06578,75.50087,195.35818,212.69354,10.007795,0.9999993
06580,267.70093,148.81212,89.89697,12.039676,1.0
06585,98.54368,167.7297,109.42674,16.990992,0.99999416
06585,98.54368,167.7297,109.42674,16.990992,0.99999416
06585,94.5686,157.01584,119.782715,12.237526,0.9998118
06588,111.80028,192.6358,175.56412,10.6269655,0.9999963
06588,271.36948,285.7262,235.93571,17.918205,1.0
06588,281.7629,252.59032,238.60194,18.208908,0.9999913
06589,234.6896,217.78195,146.08194,9.9099455,0.99405694
06594,231.05138,230.13855,38.06379,15.096482,0.99992335
06594,289.56815,155.97816,144.85551,10.174768,0.99999964
06595,209.67433,188.2827,39.74355,10.368618,0.99998915
06595,110.91159,113.34932,97.53165,10.723923,0.99999917
06595,87.63332,115.110275,107.92234,10.275509,0.99999833
06595,256.14154,133.50609,121.05667,10.171118,0.9999913
06599,222.5029,201.58983,99.74296,9.975995,0.9999875
06601,114.48158,156.76396,92.05313,10.034014,1.0
06601,124.26182,129.41336,153.24731,11.449695,0.99999976
06605,75.07006,134.1859,193.79991,10.513582,1.0
06605,92.8826,242.87961,241.39166,10.564722,0.99999976
06612,231.31189,231.86522,200.17264,11.26437,1.0
06612,105.05326,229.60115,229.1955,11.146263,1.0
06613,242.52086,123.81006,112.37499,14.10243,1.0
06617,88.72471,177.0274,88.21374,11.219502,1.0
06620,99.74262,151.69705,69.7726,10.520286,0.9999988
06620,99.43457,123.2202,136.13692,10.151254,0.9999994
06620,65.33811,192.17023,224.38716,10.6813,1.0
06625,94.3336,131.38339,71.96275,12.474189,1.0
06627,102.78593,246.34091,148.70311,10.093306,0.9999969
06628,272.13885,178.11234,230.06407,14.461309,1.0
06629,252.20123,103.00509,137.29633,10.877911,0.9999999
06629,276.67215,193.31036,170.4957,10.151811,0.9999665
06629,292.6556,190.79813,191.64183,10.309581,0.9999906
06631,210.82695,112.375534,95.53036,10.32207,0.9999949
06631,215.92238,143.30602,102.137276,20.228752,0.9999876
06631,68.27978,172.78896,120.98804,10.421444,1.0
06631,203.4683,199.03534,218.78961,10.824723,1.0
06632,104.89394,248.63036,98.76065,10.309113,0.99999917
06632,246.13176,144.36157,108.74839,9.818609,0.9993766
06632,98.45629,234.61911,124.14854,13.071869,1.0
06641,104.25763,222.55086,130.456,10.314024,0.9999988
06641,113.69902,271.09232,183.94307,13.119942,1.0
06641,84.27445,188.05351,210.1166,14.717507,1.0
06641,279.52283,121.46812,224.44547,10.559362,0.9999994
06642,105.51295,172.40405,100.91006,15.747409,0.99999976
06642,217.13078,130.2526,109.743706,15.866805,0.9999993
06642,218.13152,88.46485,131.43681,11.370626,0.9989619
06649,154.96216,271.79245,193.79639,11.934675,1.0
06652,153.35417,198.73135,68.018074,10.027891,0.96663195
06656,110.856255,140.74117,137.7868,10.296843,1.0
06656,136.47469,221.2583,137.45592,9.591472,0.997601
06660,98.43406,186.45541,120.0055,28.54291,0.99999666
06660,113.43242,216.37938,117.42079,12.308117,0.9999933
06667,251.92302,166.85495,181.39252,13.34268,1.0
06677,250.6524,207.14627,166.75551,15.956415,1.0
06677,208.62431,221.22298,215.90242,9.592346,1.0
06677,261.5872,211.40315,217.31369,20.155483,1.0
06678,93.999,200.71214,55.746826,9.968247,1.0
06678,242.26123,137.95079,91.10811,9.684325,1.0
06678,82.04536,130.08376,137.0479,10.474992,1.0
06681,125.350075,182.13615,60.272312,10.273104,0.999985
06681,214.49678,208.4295,83.85514,12.985706,1.0
06681,272.1176,139.89558,144.51883,10.169855,0.99999917
06681,104.866615,191.00294,206.2373,10.340357,0.99999964
06684,196.05228,194.36938,69.12101,9.853184,0.99925345
06684,69.93892,194.93282,113.06987,9.978547,0.9998288
06684,66.057556,195.94685,153.7348,10.392117,0.9999999
06689,150.33275,211.72081,80.205956,9.871722,0.8957812
06689,132.14606,225.52937,105.31782,10.360814,0.99999976
06689,57.507076,152.58992,223.46217,12.2674675,0.99999964
06693,227.80652,228.52745,205.15475,10.349329,0.9999999
06694,150.98915,227.71368,208.76929,10.850071,1.0
06696,105.7751,169.58353,169.11595,9.71278,1.0
06701,114.18818,122.863525,135.14578,11.823125,1.0
06704,264.86166,178.05775,82.227554,9.8673935,0.99999917
06704,108.04168,198.9054,107.00291,15.892622,1.0
06707,83.931694,82.01889,189.78012,10.763952,0.99999845
06707,88.580505,202.33218,223.61607,10.749511,0.9999987
06710,131.39928,193.23795,70.59524,10.140624,0.9999335
06710,147.70451,123.315186,100.24058,10.431956,1.0
06710,121.10608,123.319725,136.54445,10.555669,0.99999976
06712,62.717464,119.27482,154.5888,10.551704,1.0
06713,235.06133,114.88325,132.91754,12.398399,1.0
06713,262.6568,229.9941,234.66545,12.629478,1.0
06716,117.91216,208.44286,136.11092,10.144769,0.99999857
06722,125.550186,208.54427,117.62144,10.395593,0.99999833
06722,144.36893,205.30557,119.73192,11.30795,0.9999993
06722,275.06564,126.65162,135.74138,9.981566,0.9999455
06722,86.84825,98.83798,170.13368,9.912226,0.99726474
06723,70.97961,165.2931,75.98516,10.652,0.9999999
06733,87.10668,177.0425,42.868214,10.164738,0.99999964
06733,104.57976,128.85764,91.975044,9.833883,0.9960175
06733,236.35333,177.33107,137.47949,9.947483,0.99995935
06733,216.02391,192.6479,155.98515,10.656441,1.0
06739,197.77637,176.59846,62.9196,10.257057,0.9999999
06739,81.73921,138.2672,89.70588,15.120188,1.0
06739,214.26741,167.25764,170.6382,10.185083,0.9999995
06740,262.15387,185.40181,53.880535,10.350767,0.999995
06740,158.5038,258.41943,104.91582,12.285251,0.9999995
06740,98.04447,221.4799,199.47247,10.274685,0.99999523
06742,134.1186,230.57396,92.144516,10.333883,0.99999964
06742,92.89946,208.66164,129.49307,13.551718,1.0
