seriesuid,coordX,coordY,coordZ,radius,probability
01739,89.39183,198.64424,38.29266,20.600693,0.8827326
01739,108.76413,47.88817,291.69528,20.538061,0.8791433
01739,117.19942,180.03389,256.1933,17.96892,0.8777621
01739,29.700932,78.01867,86.12598,17.750341,0.8764239
01739,57.88746,31.065107,55.39886,21.798832,0.872437
01739,226.29073,40.879498,54.30888,20.47853,0.8462897
01739,205.28317,215.07156,24.204391,19.750526,0.838069
01739,80.63029,222.38821,167.5653,21.077595,0.8355411
01739,200.17795,98.073135,278.90323,18.152004,0.8191057
01739,106.35208,44.8487,139.31306,18.8927,0.7708468
01739,35.276863,193.081,78.17121,18.587658,0.7708417
01739,84.83049,130.40294,123.2321,28.94396,0.76890427
01739,205.8719,216.83585,62.7872,17.569462,0.7405284
01739,66.097404,153.18196,138.02751,34.815464,0.73721755
01739,78.70326,205.7364,73.25231,18.529003,0.71731925
01739,69.59445,166.99046,122.79198,22.070946,0.7092377
01739,211.5347,39.657524,42.68923,26.312235,0.7078237
01739,72.72088,189.55267,121.47327,39.872314,0.7067553
01739,69.70917,129.04506,150.29504,22.172699,0.6905376
01739,64.79894,196.86142,118.04996,22.476425,0.6858086
01739,246.475,71.075005,46.20929,19.862904,0.6822841
01739,61.903316,165.4865,153.277,20.659012,0.66457087
01739,93.45481,179.13713,145.8483,20.903145,0.65640426
01739,98.28688,189.84535,44.02034,21.248463,0.6320441
01739,118.33213,59.429214,137.77774,20.513542,0.62940794
01739,29.470757,189.83507,64.958824,17.33596,0.58173704
01739,116.913376,145.62196,156.13733,20.990795,0.57474846
01739,190.57486,37.587685,228.76097,17.642477,0.5645429
01739,222.144,210.85684,29.808481,18.286995,0.5369472
01739,96.89004,49.418846,130.95134,17.183294,0.5055096
01739,187.12518,57.960075,297.24448,26.477697,0.50533295
01759,204.63362,126.17483,242.05286,19.347923,0.99981934
01759,114.16912,132.74544,243.04454,20.907333,0.99973994
01759,50.073807,81.37578,185.55804,16.427742,0.9995503
01759,241.16547,23.000937,32.775375,21.275454,0.9994862
01759,71.181206,125.905426,225.25717,20.544565,0.99905545
01759,63.09342,87.42748,201.66994,16.960102,0.9965545
01759,57.024765,129.04713,216.73895,21.65222,0.99380034
01759,237.83072,134.18338,188.11649,17.021164,0.99310714
01759,37.735825,94.285126,185.98135,16.913067,0.99012166
01759,222.7071,124.955765,234.03505,18.607098,0.9695479
01759,178.96808,149.81166,33.25656,22.635954,0.9616479
01759,73.852974,96.27845,128.31241,17.864725,0.9482238
01759,242.18294,127.52425,214.89143,18.293255,0.94641316
01759,253.23611,45.78012,49.03777,21.857271,0.93202746
01759,141.12277,117.06946,49.553986,23.1166,0.92737186
01759,131.24025,151.68813,153.60353,15.7358885,0.92680526
01759,181.5977,166.80196,33.280502,21.482994,0.926798
01759,180.68748,166.99985,209.99413,18.825323,0.84826297
01759,53.468216,190.21165,24.787832,19.345154,0.7815649
01759,212.85023,155.43861,217.72647,18.36503,0.7796829
01759,85.46892,129.64305,238.17711,20.034092,0.76496965
01759,218.1597,98.46952,81.08491,12.940923,0.7106319
01759,248.01749,35.14549,32.89639,21.59199,0.66448396
01759,61.461365,145.81062,88.71051,17.397438,0.6633691
01759,104.45859,137.36453,237.7222,13.031143,0.6515657
01759,49.263634,93.11677,192.87604,21.76447,0.6191581
01759,105.58849,131.60522,242.5329,41.748066,0.5669441
01759,200.85797,166.43633,28.84054,22.928795,0.54355055
01759,187.91212,110.09683,51.07391,17.994516,0.53967845
01759,72.887695,128.01247,223.7677,41.01459,0.51489013
01766,124.76453,115.08305,220.83807,17.295849,0.99996185
01766,99.34157,103.27749,216.21324,21.829512,0.99995756
01766,56.8078,142.07509,226.08359,16.849464,0.9947141
01766,98.51227,114.03522,259.88077,15.734676,0.99006665
01766,86.4964,59.225445,100.443634,19.73802,0.98943746
01766,122.90432,118.2204,242.26488,22.95106,0.9563834
01766,160.39856,152.073,165.86272,15.841303,0.9490376
01766,253.72119,61.854603,50.96292,32.74218,0.8959919
01766,37.618465,87.810356,228.88004,17.313255,0.891837
01766,133.96481,109.60423,229.63582,24.042007,0.7974915
01766,181.7158,150.21365,38.80174,24.44581,0.7942191
01766,134.65074,110.60025,204.26514,26.75024,0.74898016
01766,98.79418,57.78614,91.18567,27.406523,0.7133282
01766,137.6434,91.062454,237.34598,30.235014,0.7105629
01766,23.834824,147.1326,77.82806,18.046364,0.6937645
01766,61.059998,35.091095,150.31593,16.514448,0.6724686
01766,84.75738,84.067665,146.38002,21.90524,0.62449104
01766,109.88385,120.92766,255.69156,21.253069,0.58913743
01766,104.232475,106.03111,211.22047,36.666473,0.5722523
01766,113.30711,109.83326,217.39421,14.285265,0.5467641
01766,110.34043,25.762512,98.23396,23.086014,0.5331027
01766,188.53767,154.01477,49.14924,12.107625,0.5182036
01766,62.51766,142.5582,62.6865,19.103476,0.5004997
01767,86.898506,173.21619,23.645496,23.180153,0.99976474
01767,187.77197,126.37072,48.495525,21.231003,0.9977475
01767,138.48454,76.368095,189.73225,23.671797,0.9923862
01767,97.06533,29.307598,129.51888,19.265112,0.9841287
01767,273.80344,89.8821,71.449394,28.421715,0.980606
01767,209.6365,62.77011,231.21141,15.644949,0.96344924
01767,280.4498,136.15756,89.05157,12.105217,0.9543355
01767,269.9008,118.01569,86.34981,21.66243,0.9533578
01767,81.66856,48.131332,139.79443,15.876666,0.92477787
01767,288.0877,132.44366,85.22585,11.600112,0.9043919
01767,269.58234,136.56932,88.863266,18.518997,0.88533634
01767,96.61245,48.56602,129.17876,14.441658,0.825845
01767,285.13226,132.35814,99.46238,21.163454,0.8204417
01767,288.32928,122.1346,85.45379,12.692784,0.74829537
01767,137.73839,96.04239,52.236664,17.242596,0.673279
01767,280.6316,133.82771,74.689644,29.049953,0.66228986
01767,127.055504,49.224766,81.32335,24.94131,0.6344685
01767,81.48142,44.682686,129.89735,11.9142475,0.6314987
01767,105.70485,71.83117,73.999306,20.86277,0.61463344
01767,78.16046,30.574888,132.88863,18.45146,0.6142816
01767,273.51413,121.90614,100.25565,17.129927,0.60422325
01767,281.2525,113.65729,91.57628,17.795845,0.57527596
01767,188.20604,113.1896,238.69142,28.682114,0.5450246
01767,241.54118,149.35254,41.635452,18.208073,0.52315104
01767,32.51402,26.649963,54.133896,19.378548,0.5072345
01772,99.09134,165.90767,185.13684,14.348888,0.9999896
01772,70.78489,82.44795,104.26799,15.260017,0.9999771
01772,63.007355,95.985146,146.7657,14.99837,0.9987607
01772,189.28679,189.06177,229.15494,12.294608,0.9977483
01772,274.4885,178.34523,131.65503,13.512152,0.9968341
01772,213.24763,184.5042,76.65523,15.897783,0.9944042
01772,71.0214,80.22342,186.55388,10.872818,0.9807176
01772,222.56429,85.679955,264.252,13.528812,0.97987396
01772,297.91943,147.82573,119.44826,15.928032,0.96885914
01772,259.98868,34.346012,81.868744,22.526606,0.9681433
01772,59.664402,26.365608,162.59265,11.134945,0.96750444
01772,123.06976,20.007692,104.50326,16.19706,0.9666268
01772,142.49193,190.87178,295.17532,14.805424,0.9616287
01772,41.695396,97.54071,153.84528,12.76342,0.952268
01772,120.46037,128.79465,249.4998,10.548096,0.94794285
01772,229.76208,105.84999,96.339615,14.963635,0.92995894
01772,116.53242,162.78105,245.64363,14.18426,0.9050184
01772,44.495224,171.6672,192.73709,12.207469,0.8795583
01772,41.893867,179.61748,29.619654,11.948511,0.83472455
01772,128.09836,145.50252,240.49182,11.223831,0.81001526
01772,130.76047,27.104818,148.97227,16.241184,0.79921585
01772,95.892265,45.31927,121.9461,13.050189,0.78130066
01772,239.2108,5.5372844,141.53188,17.297455,0.7806517
01772,116.43843,131.00223,243.84706,24.591194,0.7379583
01772,116.07719,121.35093,264.6116,11.147609,0.6963932
01772,130.2554,138.50984,230.33476,13.455107,0.67123324
01772,101.559746,156.21329,177.53148,10.613717,0.6555615
01772,284.1253,39.656673,89.09362,11.745166,0.630426
01772,222.60298,175.20418,75.46217,19.181553,0.57663256
01772,65.107155,88.89177,97.909546,10.903151,0.5754206
01772,112.652306,136.55998,249.95186,10.483457,0.5719407
01772,191.09155,189.07281,138.69736,13.508001,0.5421754
01777,253.747,119.20414,111.64583,19.251299,0.9999751
01777,33.326344,37.924416,117.05578,16.886026,0.9999306
01777,73.77556,90.856964,137.11046,18.819176,0.9999031
01777,178.38861,169.16211,232.53949,17.46693,0.9997243
01777,65.75748,163.06412,130.28487,18.249435,0.99949634
01777,72.81914,79.750916,145.88396,20.641987,0.99931014
01777,82.72252,71.92822,157.96187,20.743301,0.9992619
01777,49.56826,56.61575,133.21967,16.366568,0.9967283
01777,94.69851,37.50188,278.25177,16.82329,0.99389774
01777,88.85743,89.51537,161.3851,19.224731,0.993334
01777,189.49852,26.09692,265.5133,23.083355,0.99189514
01777,89.37177,89.81898,145.78925,18.29323,0.9918727
01777,102.50887,53.646473,147.91673,17.25278,0.9851423
01777,77.97721,142.29533,137.2,16.8525,0.97326106
01777,138.7684,30.22101,258.39487,22.57287,0.9666695
01777,32.994987,150.65575,99.8974,17.933409,0.949679
01777,122.71919,169.62099,216.22617,17.232147,0.92348295
01777,86.21999,57.7174,126.999985,20.926823,0.91170484
01777,64.04161,82.08111,161.2737,18.14788,0.89685065
01777,251.85315,60.782284,146.16943,17.348558,0.86756176
01777,249.40312,130.40125,129.37125,16.203962,0.86607593
01777,40.412666,45.325233,107.571396,16.226843,0.8305597
01777,61.699158,81.87002,175.90501,16.880253,0.8286804
01777,81.536224,70.7802,139.28343,20.812757,0.78285825
01777,37.161217,53.194523,88.23128,20.243027,0.7677601
01777,167.8545,11.989928,24.362,18.577063,0.76439035
01777,22.480244,41.68609,108.62934,23.258808,0.6711361
01777,271.79477,88.573524,32.53432,23.352688,0.6549237
01777,83.91722,81.93961,148.65761,39.42558,0.64678985
01777,88.60739,106.44738,164.00249,20.353,0.6065572
01777,76.5048,84.639854,157.18857,12.836744,0.5816258
01782,198.05614,98.21333,132.72269,16.617369,0.99999833
01782,75.394775,62.520676,164.29504,16.257599,0.9963052
01782,51.30907,132.66019,226.08545,17.921185,0.9923367
01782,186.20079,131.15665,234.76044,21.713444,0.9897273
01782,67.1044,98.102165,169.6131,15.278977,0.9834915
01782,163.39377,149.89111,219.84624,18.470654,0.9813843
01782,36.005085,68.671745,194.03297,16.232038,0.97389334
01782,64.33563,95.79201,196.79996,11.836945,0.97088784
01782,55.016937,123.79372,162.98175,14.825605,0.9068742
01782,102.827934,130.74298,205.81151,15.492594,0.8945378
01782,165.79877,156.36656,160.56056,12.000309,0.858213
01782,146.65903,149.3227,219.09761,18.069407,0.84205776
01782,141.61635,112.32225,253.28326,21.181917,0.82700974
01782,181.1263,114.875946,186.28143,11.532522,0.77261907
01782,169.64017,69.955666,160.58401,10.879979,0.75959444
01782,185.789,166.12404,201.34886,14.868748,0.7423409
01782,175.43121,129.90315,247.0325,20.053059,0.7307103
01782,204.78322,90.31195,133.40437,10.465623,0.6774678
01782,72.59957,144.56168,225.40018,21.495472,0.6549647
01782,180.15837,140.20805,121.25142,11.268164,0.5862717
01782,57.696808,130.15411,224.30641,40.24366,0.5445919
01782,74.145226,47.595634,165.70566,14.061028,0.52323353
01782,169.16739,142.86664,106.80058,11.916085,0.51858366
01782,195.90526,38.6777,132.39754,10.895159,0.5166961
01782,242.04909,120.93824,68.17649,20.724846,0.5129874
01786,106.984726,151.31972,186.75282,18.187035,0.99999976
01786,130.87361,165.5856,190.03157,14.825586,0.9995173
01786,180.47598,57.126984,200.84639,15.515888,0.9991743
01786,142.29381,134.16116,190.7139,13.412227,0.999054
01786,90.771194,49.511784,200.51936,11.74656,0.9976496
01786,117.953896,157.22092,192.8354,18.125736,0.99326044
01786,195.12314,70.57095,152.18266,14.83189,0.9901371
01786,243.70921,77.20498,162.66216,15.49839,0.98456997
01786,291.798,84.83208,34.10913,11.623572,0.9819771
01786,250.61246,73.59621,193.52858,11.763166,0.97801584
01786,65.18855,38.51409,112.77872,13.753895,0.9544065
01786,101.71941,141.05734,179.19228,16.76213,0.95262706
01786,97.516556,76.19138,226.51967,16.66887,0.94547564
01786,285.886,97.70835,37.469315,16.083687,0.9264596
01786,285.56967,98.17493,120.48111,14.007663,0.914537
01786,187.61581,92.96845,206.08162,10.456058,0.90274537
01786,79.39265,126.31043,133.16072,14.443435,0.9015788
01786,70.59638,96.41424,119.159386,14.670256,0.8984506
01786,111.68391,157.12682,175.03987,23.128557,0.8346894
01786,260.6077,132.23618,128.87157,16.387049,0.81697106
01786,204.84291,169.50993,119.478004,14.145684,0.7606643
01786,101.2757,160.10323,195.48936,18.174376,0.7281704
01786,88.986206,86.63897,218.41321,10.453562,0.72598237
01786,106.39694,51.69416,62.963318,18.332922,0.7175229
01786,246.55287,95.25393,169.67314,14.361682,0.686343
01786,112.59188,148.58606,177.76129,11.882479,0.6651561
01786,66.7397,22.835455,81.64551,14.896036,0.65718794
01786,206.43378,72.93728,226.4196,13.617907,0.65142554
01786,113.90362,142.26102,195.37946,15.966405,0.6500021
01786,293.24112,94.55791,29.593895,13.216809,0.59984756
01786,280.77686,41.26975,50.946285,14.607192,0.5921372
01786,97.65076,106.34817,184.84941,17.501503,0.5842496
01786,280.9342,151.86595,42.762146,16.396816,0.56822264
01786,240.0597,79.80847,140.52176,10.837703,0.56626517
01786,204.9693,130.42981,176.27654,10.940065,0.5250946
01786,97.477165,161.14833,182.68039,14.175606,0.512065
01786,234.54651,179.4305,24.99999,16.459356,0.50494593
01789,36.608135,123.533966,143.82529,20.312836,1.0
01789,39.229214,137.98322,139.77852,17.199368,0.99999857
01789,73.42458,156.06236,221.52856,16.085651,0.998319
01789,92.01932,26.500107,143.6026,23.082153,0.99650335
01789,40.06522,110.08387,146.1455,18.985926,0.9779323
01789,244.1796,77.86857,161.76485,19.00721,0.96400803
01789,43.04788,118.33112,131.3874,27.316736,0.917658
01789,44.95657,133.39154,151.15355,16.095083,0.91281545
01789,93.542076,29.541903,163.48346,16.653765,0.84027356
01789,161.35596,28.677813,224.25946,11.364665,0.8088011
01789,214.25629,161.44218,110.6742,26.296263,0.7994695
01789,39.87013,129.12686,132.29187,11.468015,0.7496801
01789,37.047012,121.51156,158.74944,17.104866,0.743601
01789,261.1431,90.44296,100.627464,11.582289,0.73068374
01789,233.13516,148.83173,117.789604,10.600166,0.65315616
01789,25.65738,132.62868,145.01532,17.696976,0.6108825
01789,89.60151,125.40208,282.23032,15.352937,0.5878649
01789,34.35267,114.6063,137.12387,13.195665,0.5409257
01789,221.38432,161.0453,128.091,22.522146,0.5000296
01821,66.303276,48.935387,99.980194,17.275467,0.999691
01821,103.43275,142.90735,117.18158,16.018795,0.9984693
01821,220.6192,118.83789,113.41183,17.109575,0.97888696
01821,109.84171,82.44888,185.55359,15.344411,0.8542864
01821,70.05176,134.41522,112.09578,16.729733,0.8270569
01821,21.290869,49.221943,69.438965,11.054499,0.63997185
01821,244.93253,118.25744,69.884674,11.555607,0.61979127
01821,117.72779,93.75711,178.33408,32.864285,0.5150015
01821,247.71169,129.3802,69.3612,11.700196,0.5107019
01830,72.77045,54.918774,154.87743,27.185028,0.9999989
01830,216.61627,89.9872,159.81813,18.267029,0.9999875
01830,65.854935,89.552826,153.68622,21.294113,0.99997187
01830,221.10922,110.33072,196.96602,17.822477,0.9998491
01830,109.75297,164.45377,191.33502,22.591677,0.9995726
01830,99.69994,169.0245,112.55408,19.01653,0.9962657
01830,45.073406,54.42651,144.22772,17.70437,0.9817739
01830,116.18891,107.687744,102.57296,23.22386,0.9789266
01830,73.533035,142.52008,142.46335,19.412634,0.97125846
01830,161.29912,156.33041,129.3477,15.710506,0.9345665
01830,197.1321,113.15531,193.69884,15.758678,0.9026386
01830,32.395073,67.99659,170.29375,16.686499,0.89688534
01830,199.80312,72.62736,214.43689,18.640783,0.88004047
01830,205.96284,85.08341,172.87312,17.876421,0.85602635
01830,37.38854,124.02213,60.96501,16.355745,0.83919615
01830,215.98965,93.31098,147.25398,25.67591,0.7883599
01830,226.31374,131.83488,151.83954,16.620392,0.7849677
01830,47.516376,108.7726,194.61964,17.406273,0.7766263
01830,109.51317,152.18864,172.79204,16.675411,0.6627372
01830,160.59998,149.9069,34.23105,20.475079,0.6286357
01830,14.764434,84.1131,57.15472,17.649542,0.5981434
01830,69.00541,69.07636,151.19128,21.012535,0.5964019
01830,79.70887,57.860313,147.03009,37.396015,0.58658844
01830,82.476456,49.457664,139.88951,21.236906,0.5352979
01835,250.75873,107.47342,175.06284,26.093176,0.9999584
01835,230.50182,95.07623,156.07492,16.969666,0.99967337
01835,181.8824,153.26262,33.684074,23.661211,0.99230415
01835,204.27716,137.74367,53.022366,19.587366,0.9687292
01835,39.190815,144.4152,147.3546,18.129965,0.9620706
01835,199.70438,145.55717,37.013763,13.596092,0.95367646
01835,195.7917,156.29576,35.018833,17.42389,0.94075966
01835,61.127533,47.28123,83.18752,21.306288,0.9063911
01835,182.55386,133.80714,40.732113,19.922756,0.9023068
01835,192.87737,99.48795,184.92012,25.604078,0.8662578
01835,121.37757,17.041584,242.35323,24.625252,0.7878638
01835,189.30238,159.80853,48.243706,17.62691,0.76827383
01835,104.67316,21.219126,262.50894,27.188267,0.7624787
01835,200.82915,66.3078,157.29172,20.380028,0.73619753
01835,188.27171,144.9305,32.78257,15.084772,0.7242543
01835,199.29997,149.61043,36.794407,35.577232,0.6868029
01835,199.0928,77.314,130.49107,21.003035,0.65872943
01835,199.75485,151.80513,48.507515,12.27026,0.6430529
01835,89.72103,164.69806,189.813,19.957367,0.6120256
01835,211.08182,64.41154,168.68576,17.338501,0.5476649
01835,246.1531,84.00034,197.79024,16.844107,0.51038134
01845,172.70041,151.01085,212.04465,24.583399,0.9994185
01845,96.00061,13.378774,144.70503,17.208082,0.9985688
01845,244.74948,99.26256,128.67877,18.687618,0.9977932
01845,218.41234,30.793694,64.20062,22.1335,0.97282445
01845,184.5389,172.28296,207.94614,17.339785,0.9667771
01845,175.8307,164.29546,218.87538,20.082857,0.9637711
01845,161.41176,169.20023,204.14508,22.219406,0.9375821
01845,183.63617,168.74236,186.34322,15.955267,0.926169
01845,190.09915,163.17445,209.03711,43.82405,0.6987607
01845,14.480301,59.410423,32.440716,23.5656,0.6884843
01845,69.889786,40.20648,63.41331,18.06918,0.6736182
01845,233.60835,47.2245,49.268055,23.177889,0.65793216
01845,32.822285,123.099915,114.82304,18.029383,0.65237904
01845,185.43585,103.99527,53.269203,27.976263,0.61812526
01845,215.80455,161.26714,76.141045,20.625206,0.5850494
01845,170.81903,92.27396,154.51212,33.054802,0.55067027
01845,205.37549,55.847076,111.15833,20.34295,0.52644265
01856,265.54507,30.328512,208.4581,22.402632,0.99999976
01856,14.819868,17.74883,198.8846,22.372467,0.9999826
01856,80.160126,43.154095,136.54335,17.009382,0.99975044
01856,191.98288,149.58838,199.14886,18.443975,0.99934703
01856,72.51698,137.46335,195.7286,17.012878,0.9918829
01856,55.62318,106.50398,250.40746,20.219107,0.969116
01856,164.36597,174.21765,261.14804,19.89159,0.9595722
01856,64.964584,143.68025,166.53505,25.664421,0.89441544
