FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
17.030003000,0.927329123,0.910388589,0.944400311
17.033190819,0.927342236,0.910388589,0.944400311
17.036378638,0.927342236,0.910388589,0.944400311
17.039566457,0.927348733,0.910388589,0.944400311
17.042754275,0.927348733,0.910388589,0.944400311
17.045942094,0.927361429,0.910986364,0.944400311
17.049129913,0.927364767,0.910986364,0.944400311
17.052317732,0.927380979,0.910986364,0.944400311
17.055505551,0.927380979,0.910986364,0.944400311
17.058693369,0.927397251,0.910986364,0.944400311
17.061881188,0.927403867,0.910986364,0.944400311
17.065069007,0.927417040,0.910986364,0.944400311
17.068256826,0.927417040,0.910986364,0.944400311
17.071444644,0.927430689,0.910986364,0.944400311
17.074632463,0.927433908,0.910986364,0.944400311
17.077820282,0.927450061,0.910986364,0.944400311
17.081008101,0.927450061,0.910986364,0.944400311
17.084195920,0.927450061,0.910986364,0.944400311
17.087383738,0.927450061,0.910986364,0.944400311
17.090571557,0.927450061,0.910986364,0.944400311
17.093759376,0.927459717,0.910986364,0.944400311
17.096947195,0.927462876,0.910986364,0.944400311
17.100135014,0.927469254,0.910986364,0.944400311
17.103322832,0.927479327,0.910986364,0.944400311
17.106510651,0.927488863,0.910986364,0.944400311
17.109698470,0.927508056,0.910986364,0.944400311
17.112886289,0.927524447,0.910986364,0.944400311
17.116074107,0.927550673,0.910986364,0.944400311
17.119261926,0.927570224,0.910986364,0.944400311
17.122449745,0.927570224,0.910986364,0.944400311
17.125637564,0.927580059,0.911057711,0.944400311
17.128825383,0.927592874,0.911057711,0.944400311
17.132013201,0.927596092,0.911057711,0.944400311
17.135201020,0.927599251,0.911057711,0.944400311
17.138388839,0.927612066,0.911057711,0.944400311
17.141576658,0.927612066,0.911057711,0.944400311
17.144764476,0.927615225,0.911057711,0.944400311
17.147952295,0.927618504,0.911057711,0.944400311
17.151140114,0.927618504,0.911057711,0.944400311
17.154327933,0.927637577,0.911057711,0.944400311
17.157515752,0.927657306,0.911057711,0.944723606
17.160703570,0.927657306,0.911057711,0.944723606
17.163891389,0.927670181,0.911057711,0.944723606
17.167079208,0.927699029,0.911057711,0.944723606
17.170267027,0.927699029,0.911057711,0.944723606
17.173454845,0.927708745,0.911057711,0.944723606
17.176642664,0.927708745,0.911057711,0.944723606
17.179830483,0.927731454,0.911057711,0.944723606
17.183018302,0.927764118,0.911057711,0.944723606
17.186206121,0.927770615,0.911057711,0.944723606
17.189393939,0.927790284,0.911057711,0.944723606
17.192581758,0.927790284,0.911057711,0.944723606
17.195769577,0.927797019,0.911057711,0.944723606
17.198957396,0.927803457,0.911057711,0.944723606
17.202145215,0.927806795,0.911057711,0.944723606
17.205333033,0.927810133,0.911057711,0.944723606
17.208520852,0.927819788,0.911057711,0.944723606
17.211708671,0.927826166,0.911057711,0.944723606
17.214896490,0.927826166,0.911057711,0.944723606
17.218084308,0.927829683,0.911057711,0.944723606
17.221272127,0.927829683,0.911057711,0.944723606
17.224459946,0.927829683,0.911057711,0.944723606
17.227647765,0.927836239,0.911057711,0.944723606
17.230835584,0.927849650,0.911057711,0.944723606
17.234023402,0.927862704,0.911057711,0.944723606
17.237211221,0.927879214,0.911057711,0.944723606
17.240399040,0.927901864,0.911057711,0.944723606
17.243586859,0.927908421,0.911057711,0.944723606
17.246774677,0.927934110,0.911057711,0.944723606
17.249962496,0.927946925,0.911057711,0.944723606
17.253150315,0.927979231,0.911057711,0.944723606
17.256338134,0.927992105,0.911057711,0.945205450
17.259525953,0.928009093,0.911057711,0.945205450
17.262713771,0.928019166,0.911057711,0.945205450
17.265901590,0.928028882,0.911057711,0.945205450
17.269089409,0.928038776,0.911057711,0.945205450
17.272277228,0.928051710,0.911057711,0.945205450
17.275465047,0.928068101,0.911057711,0.945205450
17.278652865,0.928097665,0.911057711,0.945261419
17.281840684,0.928097665,0.911057711,0.945261419
17.285028503,0.928097665,0.911057711,0.945261419
17.288216322,0.928110600,0.911057711,0.945261419
17.291404140,0.928117454,0.911057711,0.945261419
17.294591959,0.928137124,0.911057711,0.945261419
17.297779778,0.928137124,0.911057711,0.945261419
17.300967597,0.928147018,0.911057711,0.945261419
17.304155416,0.928147018,0.911057711,0.945261419
17.307343234,0.928163350,0.911057711,0.945261419
17.310531053,0.928180039,0.911057711,0.945261419
17.313718872,0.928190053,0.911057711,0.945261419
17.316906691,0.928196609,0.911057711,0.945261419
17.320094509,0.928199887,0.911057711,0.945261419
17.323282328,0.928222597,0.911057711,0.945261419
17.326470147,0.928235531,0.911057711,0.945261419
17.329657966,0.928258300,0.911057711,0.945261419
17.332845785,0.928271413,0.911057711,0.945261419
17.336033603,0.928274632,0.911616147,0.945261419
17.339221422,0.928274632,0.911616147,0.945261419
17.342409241,0.928300679,0.911616147,0.945261419
17.345597060,0.928316593,0.911616147,0.945261419
17.348784878,0.928342342,0.911616147,0.945261419
17.351972697,0.928342342,0.911616147,0.945261419
17.355160516,0.928358436,0.911616147,0.945261419
17.358348335,0.928371191,0.911616147,0.945261419
17.361536154,0.928393900,0.911616147,0.945261419
17.364723972,0.928413749,0.911616147,0.945261419
17.367911791,0.928416967,0.911616147,0.945261419
17.371099610,0.928449333,0.911616147,0.945261419
17.374287429,0.928468764,0.911616147,0.945261419
17.377475248,0.928495109,0.911616147,0.945454538
17.380663066,0.928501487,0.911616147,0.945454538
17.383850885,0.928524435,0.911616147,0.945454538
17.387038704,0.928543687,0.911616147,0.945454538
17.390226523,0.928556502,0.911616147,0.945454538
17.393414341,0.928579032,0.911616147,0.945454538
17.396602160,0.928601921,0.911616147,0.945454538
17.399789979,0.928614736,0.911616147,0.945454538
17.402977798,0.928631186,0.911616147,0.945454538
17.406165617,0.928644121,0.911616147,0.945454538
17.409353435,0.928666711,0.911616147,0.945454538
17.412541254,0.928683460,0.911616147,0.945454538
17.415729073,0.928699613,0.911616147,0.945454538
17.418916892,0.928719342,0.911616147,0.945454538
17.422104710,0.928725839,0.911616147,0.945454538
17.425292529,0.928729117,0.911616147,0.945454538
17.428480348,0.928732395,0.911616147,0.945454538
17.431668167,0.928742170,0.911616147,0.945454538
17.434855986,0.928761482,0.911616147,0.945454538
17.438043804,0.928764760,0.911616147,0.945454538
17.441231623,0.928777695,0.911616147,0.945454538
17.444419442,0.928787708,0.911616147,0.945454538
17.447607261,0.928794205,0.911616147,0.945454538
17.450795080,0.928794205,0.911616147,0.945454538
17.453982898,0.928803921,0.911616147,0.945454538
17.457170717,0.928826272,0.911616147,0.945454538
17.460358536,0.928826272,0.911616147,0.945454538
17.463546355,0.928849220,0.911616147,0.945469797
17.466734173,0.928849220,0.911616147,0.945469797
17.469921992,0.928849220,0.911616147,0.945469797
17.473109811,0.928855896,0.911616147,0.945469797
17.476297630,0.928865492,0.911764681,0.945469797
17.479485449,0.928885400,0.911764681,0.945469797
17.482673267,0.928898811,0.911764681,0.945469797
17.485861086,0.928898811,0.911764681,0.945469797
17.489048905,0.928901970,0.911764681,0.945469797
17.492236724,0.928911746,0.911764681,0.945469797
17.495424542,0.928934872,0.911764681,0.945469797
17.498612361,0.928938091,0.911764681,0.945469797
17.501800180,0.928944647,0.911764681,0.945469797
17.504987999,0.928951144,0.912225723,0.945469797
17.508175818,0.928964496,0.912225723,0.945469797
17.511363636,0.928990841,0.912225723,0.945469797
17.514551455,0.928997278,0.912225723,0.945469797
17.517739274,0.928997278,0.912225723,0.945469797
17.520927093,0.928997278,0.912225723,0.945469797
17.524114911,0.929016650,0.912225723,0.945469797
17.527302730,0.929023325,0.912225723,0.945469797
17.530490549,0.929049194,0.912322283,0.945469797
17.533678368,0.929061949,0.912322283,0.945469797
17.536866187,0.929061949,0.912322283,0.945469797
17.540054005,0.929074824,0.912322283,0.945469797
17.543241824,0.929097891,0.912322283,0.945679009
17.546429643,0.929097891,0.912322283,0.945679009
17.549617462,0.929113865,0.912322283,0.945679009
17.552805281,0.929126978,0.912322283,0.945679009
17.555993099,0.929133356,0.912322283,0.945679009
17.559180918,0.929156363,0.912322283,0.945679009
17.562368737,0.929159641,0.912322283,0.945679009
17.565556556,0.929172456,0.912322283,0.945679009
17.568744374,0.929172456,0.912322283,0.945679009
17.571932193,0.929188848,0.912322283,0.945679009
17.575120012,0.929192245,0.912322283,0.945679009
17.578307831,0.929192245,0.912322283,0.945679009
17.581495650,0.929225087,0.912322283,0.946281016
17.584683468,0.929228246,0.912322283,0.946281016
17.587871287,0.929234505,0.912322283,0.946281016
17.591059106,0.929240763,0.912322283,0.946281016
17.594246925,0.929247320,0.912322283,0.946281016
17.597434743,0.929276824,0.912322283,0.946281016
17.600622562,0.929283202,0.912322283,0.946281016
17.603810381,0.929293334,0.912322283,0.946281016
17.606998200,0.929293334,0.912322283,0.946281016
17.610186019,0.929312944,0.912322283,0.946281016
17.613373837,0.929332614,0.912322283,0.946281016
17.616561656,0.929336071,0.912322283,0.946281016
17.619749475,0.929352105,0.912322283,0.946281016
17.622937294,0.929355323,0.912322283,0.946281016
17.626125113,0.929358542,0.912322283,0.946281016
17.629312931,0.929361820,0.912322283,0.946281016
17.632500750,0.929361820,0.912322283,0.946281016
17.635688569,0.929364979,0.912322283,0.946281016
17.638876388,0.929364979,0.912322283,0.946281016
17.642064206,0.929371476,0.912322283,0.946281016
17.645252025,0.929378033,0.912322283,0.946281016
17.648439844,0.929378033,0.912322283,0.946281016
17.651627663,0.929384470,0.912322283,0.946281016
17.654815482,0.929384470,0.912322283,0.946281016
17.658003300,0.929407954,0.912457883,0.946281016
17.661191119,0.929414690,0.912581682,0.946281016
17.664378938,0.929438114,0.912581682,0.946281016
17.667566757,0.929444551,0.912581682,0.946281016
17.670754575,0.929444551,0.912581682,0.946281016
17.673942394,0.929454327,0.912581682,0.946281016
17.677130213,0.929464102,0.912581682,0.946281016
17.680318032,0.929467559,0.912581682,0.946281016
17.683505851,0.929477453,0.912581682,0.946281016
17.686693669,0.929497063,0.912581682,0.946281016
17.689881488,0.929510117,0.912581682,0.946281016
17.693069307,0.929510117,0.912581682,0.946281016
17.696257126,0.929516613,0.912581682,0.946281016
17.699444944,0.929516613,0.912581682,0.946281016
17.702632763,0.929526567,0.912581682,0.946281016
17.705820582,0.929545999,0.912581682,0.946281016
17.709008401,0.929549336,0.912581682,0.946281016
17.712196220,0.929571986,0.912581682,0.946281016
17.715384038,0.929571986,0.912581682,0.946281016
17.718571857,0.929578483,0.912581682,0.946281016
17.721759676,0.929581761,0.912581682,0.946281016
17.724947495,0.929588079,0.912767649,0.946281016
17.728135314,0.929588079,0.912767649,0.946281016
17.731323132,0.929588079,0.912767649,0.946281016
17.734510951,0.929594457,0.912767649,0.946281016
17.737698770,0.929614365,0.912767649,0.946281016
17.740886589,0.929617703,0.912767649,0.946281016
17.744074407,0.929637432,0.912767649,0.946281016
17.747262226,0.929637432,0.912767649,0.946281016
17.750450045,0.929643810,0.912767649,0.946281016
17.753637864,0.929643810,0.912767649,0.946281016
17.756825683,0.929647207,0.912767649,0.946281016
17.760013501,0.929666817,0.912767649,0.946281016
17.763201320,0.929666817,0.912767649,0.946281016
17.766389139,0.929670155,0.912767649,0.946281016
17.769576958,0.929670155,0.912767649,0.946281016
17.772764776,0.929679930,0.912767649,0.946281016
17.775952595,0.929679930,0.912767649,0.946281016
17.779140414,0.929683149,0.912767649,0.946281016
17.782328233,0.929686487,0.912767649,0.946281016
17.785516052,0.929702997,0.912767649,0.946281016
17.788703870,0.929723144,0.912767649,0.946281016
17.791891689,0.929729283,0.912767649,0.946281016
17.795079508,0.929729283,0.912767649,0.946281016
17.798267327,0.929741919,0.912767649,0.946281016
17.801455146,0.929748595,0.912767649,0.946281016
17.804642964,0.929751933,0.912767649,0.946281016
17.807830783,0.929751933,0.912767649,0.946281016
17.811018602,0.929765344,0.912767649,0.946281016
17.814206421,0.929771602,0.912767649,0.946281016
17.817394239,0.929774880,0.912767649,0.946613550
17.820582058,0.929778218,0.912767649,0.946613550
17.823769877,0.929778218,0.912767649,0.946613550
17.826957696,0.929781497,0.912767649,0.946613550
17.830145515,0.929784656,0.912767649,0.946613550
17.833333333,0.929794312,0.912767649,0.946613550
17.836521152,0.929801047,0.912767649,0.946613550
17.839708971,0.929801047,0.912767649,0.946613550
17.842896790,0.929807365,0.912767649,0.946613550
17.846084608,0.929810584,0.912767649,0.946613550
17.849272427,0.929813862,0.912767649,0.946613550
17.852460246,0.929813862,0.912767649,0.946613550
17.855648065,0.929813862,0.912767649,0.946613550
17.858835884,0.929817080,0.912767649,0.946613550
17.862023702,0.929820359,0.912767649,0.946613550
17.865211521,0.929823637,0.912767649,0.946613550
17.868399340,0.929823637,0.912767649,0.946613550
17.871587159,0.929833353,0.912767649,0.946613550
17.874774977,0.929840207,0.912767649,0.946613550
17.877962796,0.929840207,0.912767649,0.946613550
17.881150615,0.929840207,0.912767649,0.946613550
17.884338434,0.929846704,0.912767649,0.946613550
17.887526253,0.929846704,0.912767649,0.946613550
17.890714071,0.929846704,0.912767649,0.946613550
17.893901890,0.929846704,0.912767649,0.946613550
17.897089709,0.929862618,0.912767649,0.946613550
17.900277528,0.929862618,0.912767649,0.946613550
17.903465347,0.929879248,0.912767649,0.946613550
17.906653165,0.929889023,0.912767649,0.946613550
17.909840984,0.929901958,0.912767649,0.946613550
17.913028803,0.929901958,0.912767649,0.946613550
17.916216622,0.929905295,0.912767649,0.946613550
17.919404440,0.929925025,0.912767649,0.946613550
17.922592259,0.929931283,0.912767649,0.946613550
17.925780078,0.929934621,0.912767649,0.946613550
17.928967897,0.929937959,0.912767649,0.946613550
17.932155716,0.929944456,0.912767649,0.946613550
17.935343534,0.929944456,0.912767649,0.946613550
17.938531353,0.929947734,0.912767649,0.946613550
17.941719172,0.929954350,0.912767649,0.946613550
17.944906991,0.929960966,0.912767649,0.946613550
17.948094809,0.929960966,0.912767649,0.946613550
17.951282628,0.929960966,0.912767649,0.946613550
17.954470447,0.929960966,0.912767649,0.946613550
17.957658266,0.929960966,0.912767649,0.946613550
17.960846085,0.929964244,0.912767649,0.946613550
17.964033903,0.929964244,0.912767649,0.946613550
17.967221722,0.929964244,0.912767649,0.946613550
17.970409541,0.929970801,0.912767649,0.946613550
17.973597360,0.929977357,0.912767649,0.946613550
17.976785179,0.929977357,0.912767649,0.946613550
17.979972997,0.929977357,0.912767649,0.946613550
17.983160816,0.929990768,0.912767649,0.946613550
17.986348635,0.929990768,0.912767649,0.946613550
17.989536454,0.929994047,0.912767649,0.946613550
17.992724272,0.930010736,0.912767649,0.946613550
17.995912091,0.930010736,0.912767649,0.946613550
17.999099910,0.930010736,0.912767649,0.946613550
18.002287729,0.930017173,0.912767649,0.946613550
18.005475548,0.930017173,0.912767649,0.946613550
18.008663366,0.930026829,0.912767649,0.946613550
18.011851185,0.930026829,0.912767649,0.946613550
18.015039004,0.930033445,0.912767649,0.946613550
18.018226823,0.930033445,0.912767649,0.946613550
18.021414641,0.930033445,0.912767649,0.946613550
18.024602460,0.930033445,0.912767649,0.946613550
18.027790279,0.930036724,0.912767649,0.946613550
18.030978098,0.930036724,0.912767649,0.946613550
18.034165917,0.930049658,0.912767649,0.946613550
18.037353735,0.930052876,0.912767649,0.946613550
18.040541554,0.930052876,0.912767649,0.946613550
18.043729373,0.930052876,0.912767649,0.946613550
18.046917192,0.930052876,0.912767649,0.946613550
18.050105011,0.930056036,0.912767649,0.946613550
18.053292829,0.930056036,0.912767649,0.946613550
18.056480648,0.930069327,0.912767649,0.946613550
18.059668467,0.930069327,0.912767649,0.946613550
18.062856286,0.930069327,0.912767649,0.946613550
18.066044104,0.930069327,0.912767649,0.946613550
18.069231923,0.930069327,0.912767649,0.946613550
18.072419742,0.930069327,0.912767649,0.946613550
18.075607561,0.930072665,0.912767649,0.946613550
18.078795380,0.930072665,0.912767649,0.946613550
18.081983198,0.930072665,0.912767649,0.946613550
18.085171017,0.930072665,0.912767649,0.946613550
18.088358836,0.930072665,0.912767649,0.946613550
18.091546655,0.930079222,0.912767649,0.946613550
18.094734473,0.930079222,0.912767649,0.946613550
18.097922292,0.930088997,0.912767649,0.946613550
18.101110111,0.930092096,0.912767649,0.946613550
18.104297930,0.930092096,0.912767649,0.946613550
