FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
15.308580858,0.943436503,0.896226406,0.984375000
15.311768677,0.943436503,0.896226406,0.984375000
15.314956496,0.943436503,0.896226406,0.984375000
15.318144314,0.943436503,0.896226406,0.984375000
15.321332133,0.943436503,0.896226406,0.984375000
15.324519952,0.943436503,0.896226406,0.984375000
15.327707771,0.943436503,0.896226406,0.984375000
15.330895590,0.943436503,0.896226406,0.984375000
15.334083408,0.943724990,0.896226406,0.984375000
15.337271227,0.943724990,0.896226406,0.984375000
15.340459046,0.943724990,0.896226406,0.984375000
15.343646865,0.943724990,0.896226406,0.984375000
15.346834683,0.943724990,0.896226406,0.984375000
15.350022502,0.943724990,0.896226406,0.984375000
15.353210321,0.943724990,0.896226406,0.984375000
15.356398140,0.943724990,0.896226406,0.984375000
15.359585959,0.943765402,0.896226406,0.984375000
15.362773777,0.943765402,0.896226406,0.984375000
15.365961596,0.943765402,0.896226406,0.984375000
15.369149415,0.943765402,0.896226406,0.984375000
15.372337234,0.943765402,0.896226406,0.984375000
15.375525053,0.943765402,0.896226406,0.984375000
15.378712871,0.943765402,0.896226406,0.984375000
15.381900690,0.943765402,0.896226406,0.984375000
15.385088509,0.943803847,0.896226406,0.984375000
15.388276328,0.943803847,0.896226406,0.984375000
15.391464146,0.943803847,0.896226406,0.984375000
15.394651965,0.943803847,0.896226406,0.984375000
15.397839784,0.943803847,0.896226406,0.984375000
15.401027603,0.943803847,0.896226406,0.984375000
15.404215422,0.943803847,0.896226406,0.984375000
15.407403240,0.943803847,0.896226406,0.984375000
15.410591059,0.943803847,0.896226406,0.984375000
15.413778878,0.943803847,0.896226406,0.984375000
15.416966697,0.943803847,0.896226406,0.984375000
15.420154515,0.943803847,0.896226406,0.984375000
15.423342334,0.943803847,0.896226406,0.984375000
15.426530153,0.943803847,0.896226406,0.984375000
15.429717972,0.943803847,0.896226406,0.984375000
15.432905791,0.943803847,0.896226406,0.984375000
15.436093609,0.943918109,0.896226406,0.984375000
15.439281428,0.943918109,0.896226406,0.984375000
15.442469247,0.943918109,0.896226406,0.984375000
15.445657066,0.943918109,0.896226406,0.984375000
15.448844884,0.943918109,0.896226406,0.984375000
15.452032703,0.943918109,0.896226406,0.984375000
15.455220522,0.943918109,0.896226406,0.984375000
15.458408341,0.943918109,0.896226406,0.984375000
15.461596160,0.943918109,0.896226406,0.984375000
15.464783978,0.943918109,0.896226406,0.984375000
15.467971797,0.943918109,0.896226406,0.984375000
15.471159616,0.943918109,0.896226406,0.984375000
15.474347435,0.943918109,0.896226406,0.984375000
15.477535254,0.943918109,0.896226406,0.984375000
15.480723072,0.943918109,0.896226406,0.984375000
15.483910891,0.943918109,0.896226406,0.984375000
15.487098710,0.943918109,0.896226406,0.984375000
15.490286529,0.944073439,0.897196233,0.984375000
15.493474347,0.944073439,0.897196233,0.984375000
15.496662166,0.944073439,0.897196233,0.984375000
15.499849985,0.944073439,0.897196233,0.984375000
15.503037804,0.944073439,0.897196233,0.984375000
15.506225623,0.944073439,0.897196233,0.984375000
15.509413441,0.944073439,0.897196233,0.984375000
15.512601260,0.944073439,0.897196233,0.984375000
15.515789079,0.944189847,0.897196233,0.989010990
15.518976898,0.944189847,0.897196233,0.989010990
15.522164716,0.944189847,0.897196233,0.989010990
15.525352535,0.944189847,0.897196233,0.989010990
15.528540354,0.944189847,0.897196233,0.989010990
15.531728173,0.944189847,0.897196233,0.989010990
15.534915992,0.944189847,0.897196233,0.989010990
15.538103810,0.944189847,0.897196233,0.989010990
15.541291629,0.944268823,0.897196233,0.989010990
15.544479448,0.944268823,0.897196233,0.989010990
15.547667267,0.944268823,0.897196233,0.989010990
15.550855086,0.944268823,0.897196233,0.989010990
15.554042904,0.944268823,0.897196233,0.989010990
15.557230723,0.944268823,0.897196233,0.989010990
15.560418542,0.944268823,0.897196233,0.989010990
15.563606361,0.944268823,0.897196233,0.989010990
15.566794179,0.944466412,0.897196233,0.989010990
15.569981998,0.944466412,0.897196233,0.989010990
15.573169817,0.944466412,0.897196233,0.989010990
15.576357636,0.944466412,0.897196233,0.989010990
15.579545455,0.944466412,0.897196233,0.989010990
15.582733273,0.944466412,0.897196233,0.989010990
15.585921092,0.944466412,0.897196233,0.989010990
15.589108911,0.944466412,0.897196233,0.989010990
15.592296730,0.944548070,0.897196233,0.989010990
15.595484548,0.944548070,0.897196233,0.989010990
15.598672367,0.944548070,0.897196233,0.989010990
15.601860186,0.944548070,0.897196233,0.989010990
15.605048005,0.944548070,0.897196233,0.989010990
15.608235824,0.944548070,0.897196233,0.989010990
15.611423642,0.944548070,0.897196233,0.989010990
15.614611461,0.944548070,0.897196233,0.989010990
15.617799280,0.944548070,0.897196233,0.989010990
15.620987099,0.944548070,0.897196233,0.989010990
15.624174917,0.944548070,0.897196233,0.989010990
15.627362736,0.944548070,0.897196233,0.989010990
15.630550555,0.944548070,0.897196233,0.989010990
15.633738374,0.944548070,0.897196233,0.989010990
15.636926193,0.944548070,0.897196233,0.989010990
15.640114011,0.944548070,0.897196233,0.989010990
15.643301830,0.944682837,0.897196233,0.989010990
15.646489649,0.944682837,0.897196233,0.989010990
15.649677468,0.944682837,0.897196233,0.989010990
15.652865287,0.944682837,0.897196233,0.989010990
15.656053105,0.944682837,0.897196233,0.989010990
15.659240924,0.944682837,0.897196233,0.989010990
15.662428743,0.944682837,0.897196233,0.989010990
15.665616562,0.944682837,0.897196233,0.989010990
15.668804380,0.944682837,0.897196233,0.989010990
15.671992199,0.944682837,0.897196233,0.989010990
15.675180018,0.944682837,0.897196233,0.989010990
15.678367837,0.944682837,0.897196233,0.989010990
15.681555656,0.944682837,0.897196233,0.989010990
15.684743474,0.944682837,0.897196233,0.989010990
15.687931293,0.944682837,0.897196233,0.989010990
15.691119112,0.944682837,0.897196233,0.989010990
15.694306931,0.944756985,0.897196233,0.989010990
15.697494749,0.944756985,0.897196233,0.989010990
15.700682568,0.944756985,0.897196233,0.989010990
15.703870387,0.944756985,0.897196233,0.989010990
15.707058206,0.944756985,0.897196233,0.989010990
15.710246025,0.944756985,0.897196233,0.989010990
15.713433843,0.944756985,0.897196233,0.989010990
15.716621662,0.944756985,0.897196233,0.989010990
15.719809481,0.944756985,0.897196233,0.989010990
15.722997300,0.944756985,0.897196233,0.989010990
15.726185119,0.944756985,0.897196233,0.989010990
15.729372937,0.944756985,0.897196233,0.989010990
15.732560756,0.944756985,0.897196233,0.989010990
15.735748575,0.944756985,0.897196233,0.989010990
15.738936394,0.944756985,0.897196233,0.989010990
15.742124212,0.944756985,0.897196233,0.989010990
15.745312031,0.944788694,0.897196233,0.989010990
15.748499850,0.944788694,0.897196233,0.989010990
15.751687669,0.944788694,0.897196233,0.989010990
15.754875488,0.944788694,0.897196233,0.989010990
15.758063306,0.944788694,0.897196233,0.989010990
15.761251125,0.944788694,0.897196233,0.989010990
15.764438944,0.944788694,0.897196233,0.989010990
15.767626763,0.944788694,0.897196233,0.989010990
15.770814581,0.944960952,0.897196233,0.989010990
15.774002400,0.944960952,0.897196233,0.989010990
15.777190219,0.944960952,0.897196233,0.989010990
15.780378038,0.944960952,0.897196233,0.989010990
15.783565857,0.944960952,0.897196233,0.989010990
15.786753675,0.944960952,0.897196233,0.989010990
15.789941494,0.944960952,0.897196233,0.989010990
15.793129313,0.944960952,0.897196233,0.989010990
15.796317132,0.945050776,0.897196233,0.989010990
15.799504950,0.945050776,0.897196233,0.989010990
15.802692769,0.945050776,0.897196233,0.989010990
15.805880588,0.945050776,0.897196233,0.989010990
15.809068407,0.945050776,0.897196233,0.989010990
15.812256226,0.945050776,0.897196233,0.989010990
15.815444044,0.945050776,0.897196233,0.989010990
15.818631863,0.945050776,0.897196233,0.989010990
15.821819682,0.945171237,0.897196233,0.989010990
15.825007501,0.945171237,0.897196233,0.989010990
15.828195320,0.945171237,0.897196233,0.989010990
15.831383138,0.945171237,0.897196233,0.989010990
15.834570957,0.945171237,0.897196233,0.989010990
15.837758776,0.945171237,0.897196233,0.989010990
15.840946595,0.945171237,0.897196233,0.989010990
15.844134413,0.945171237,0.897196233,0.989010990
15.847322232,0.945171237,0.897196233,0.989010990
15.850510051,0.945171237,0.897196233,0.989010990
15.853697870,0.945171237,0.897196233,0.989010990
15.856885689,0.945171237,0.897196233,0.989010990
15.860073507,0.945171237,0.897196233,0.989010990
15.863261326,0.945171237,0.897196233,0.989010990
15.866449145,0.945171237,0.897196233,0.989010990
15.869636964,0.945171237,0.897196233,0.989010990
15.872824782,0.945286632,0.897196233,0.989010990
15.876012601,0.945286632,0.897196233,0.989010990
15.879200420,0.945286632,0.897196233,0.989010990
15.882388239,0.945286632,0.897196233,0.989010990
15.885576058,0.945286632,0.897196233,0.989010990
15.888763876,0.945286632,0.897196233,0.989010990
15.891951695,0.945286632,0.897196233,0.989010990
15.895139514,0.945286632,0.897196233,0.989010990
15.898327333,0.945406318,0.897196233,0.989010990
15.901515152,0.945406318,0.897196233,0.989010990
15.904702970,0.945406318,0.897196233,0.989010990
15.907890789,0.945406318,0.897196233,0.989010990
15.911078608,0.945406318,0.897196233,0.989010990
15.914266427,0.945406318,0.897196233,0.989010990
15.917454245,0.945406318,0.897196233,0.989010990
15.920642064,0.945406318,0.897196233,0.989010990
15.923829883,0.945597827,0.897196233,0.989010990
15.927017702,0.945597827,0.897196233,0.989010990
15.930205521,0.945597827,0.897196233,0.989010990
15.933393339,0.945597827,0.897196233,0.989010990
15.936581158,0.945597827,0.897196233,0.989010990
15.939768977,0.945597827,0.897196233,0.989010990
15.942956796,0.945597827,0.897196233,0.989010990
15.946144614,0.945597827,0.897196233,0.989010990
15.949332433,0.945673704,0.897196233,0.989010990
15.952520252,0.945673704,0.897196233,0.989010990
15.955708071,0.945673704,0.897196233,0.989010990
15.958895890,0.945673704,0.897196233,0.989010990
15.962083708,0.945673704,0.897196233,0.989010990
15.965271527,0.945673704,0.897196233,0.989010990
15.968459346,0.945673704,0.897196233,0.989010990
15.971647165,0.945673704,0.897196233,0.989010990
15.974834983,0.945673704,0.897196233,0.989010990
15.978022802,0.945673704,0.897196233,0.989010990
15.981210621,0.945673704,0.897196233,0.989010990
15.984398440,0.945673704,0.897196233,0.989010990
15.987586259,0.945673704,0.897196233,0.989010990
15.990774077,0.945673704,0.897196233,0.989010990
15.993961896,0.945673704,0.897196233,0.989010990
15.997149715,0.945673704,0.897196233,0.989010990
16.000337534,0.945752621,0.897196233,0.989010990
16.003525353,0.945752621,0.897196233,0.989010990
16.006713171,0.945752621,0.897196233,0.989010990
16.009900990,0.945752621,0.897196233,0.989010990
16.013088809,0.945752621,0.897196233,0.989010990
16.016276628,0.945752621,0.897196233,0.989010990
16.019464446,0.945752621,0.897196233,0.989010990
16.022652265,0.945752621,0.897196233,0.989010990
16.025840084,0.945828140,0.897196233,0.989010990
16.029027903,0.945828140,0.897196233,0.989010990
16.032215722,0.945828140,0.897196233,0.989010990
16.035403540,0.945828140,0.897196233,0.989010990
16.038591359,0.945828140,0.897196233,0.989010990
16.041779178,0.945828140,0.897196233,0.989010990
16.044966997,0.945828140,0.897196233,0.989010990
16.048154815,0.945828140,0.897196233,0.989010990
16.051342634,0.945868909,0.897196233,0.989010990
16.054530453,0.945868909,0.897196233,0.989010990
16.057718272,0.945868909,0.897196233,0.989010990
16.060906091,0.945868909,0.897196233,0.989010990
16.064093909,0.945868909,0.897196233,0.989010990
16.067281728,0.945868909,0.897196233,0.989010990
16.070469547,0.945868909,0.897196233,0.989010990
16.073657366,0.945868909,0.897196233,0.989010990
16.076845185,0.945868909,0.897196233,0.989010990
16.080033003,0.945900381,0.897196233,0.989010990
16.083220822,0.945900381,0.897196233,0.989010990
16.086408641,0.945900381,0.897196233,0.989010990
16.089596460,0.945900381,0.897196233,0.989010990
16.092784278,0.945900381,0.897196233,0.989010990
16.095972097,0.945900381,0.897196233,0.989010990
16.099159916,0.945900381,0.897196233,0.989010990
16.102347735,0.945900381,0.897196233,0.989010990
16.105535554,0.946070910,0.897196233,0.989010990
16.108723372,0.946070910,0.897196233,0.989010990
16.111911191,0.946070910,0.897196233,0.989010990
16.115099010,0.946070910,0.897196233,0.989010990
16.118286829,0.946070910,0.897196233,0.989010990
16.121474647,0.946070910,0.897196233,0.989010990
16.124662466,0.946070910,0.897196233,0.989010990
16.127850285,0.946070910,0.897196233,0.989010990
16.131038104,0.946109712,0.897196233,0.989010990
16.134225923,0.946109712,0.897196233,0.989010990
16.137413741,0.946109712,0.897196233,0.989010990
16.140601560,0.946109712,0.897196233,0.989010990
16.143789379,0.946109712,0.897196233,0.989010990
16.146977198,0.946109712,0.897196233,0.989010990
16.150165017,0.946109712,0.897196233,0.989010990
16.153352835,0.946109712,0.897196233,0.989010990
16.156540654,0.946109712,0.897196233,0.989010990
16.159728473,0.946109712,0.897196233,0.989010990
16.162916292,0.946109712,0.897196233,0.989010990
16.166104110,0.946109712,0.897196233,0.989010990
16.169291929,0.946109712,0.897196233,0.989010990
16.172479748,0.946109712,0.897196233,0.989010990
16.175667567,0.946109712,0.897196233,0.989010990
16.178855386,0.946109712,0.897196233,0.989010990
16.182043204,0.946229756,0.897196233,0.989361703
16.185231023,0.946229756,0.897196233,0.989361703
16.188418842,0.946229756,0.897196233,0.989361703
16.191606661,0.946229756,0.897196233,0.989361703
16.194794479,0.946229756,0.897196233,0.989361703
16.197982298,0.946229756,0.897196233,0.989361703
16.201170117,0.946229756,0.897196233,0.989361703
16.204357936,0.946229756,0.897196233,0.989361703
16.207545755,0.946459293,0.897435904,0.989361703
16.210733573,0.946459293,0.897435904,0.989361703
16.213921392,0.946459293,0.897435904,0.989361703
16.217109211,0.946459293,0.897435904,0.989361703
16.220297030,0.946459293,0.897435904,0.989361703
16.223484848,0.946459293,0.897435904,0.989361703
16.226672667,0.946459293,0.897435904,0.989361703
16.229860486,0.946459293,0.897435904,0.989361703
16.233048305,0.946532011,0.897435904,0.989361703
16.236236124,0.946532011,0.897435904,0.989361703
16.239423942,0.946532011,0.897435904,0.989361703
16.242611761,0.946532011,0.897435904,0.989361703
16.245799580,0.946532011,0.897435904,0.989361703
16.248987399,0.946532011,0.897435904,0.989361703
16.252175218,0.946532011,0.897435904,0.989361703
16.255363036,0.946532011,0.897435904,0.989361703
16.258550855,0.946692586,0.899999976,0.989361703
16.261738674,0.946692586,0.899999976,0.989361703
16.264926493,0.946692586,0.899999976,0.989361703
16.268114311,0.946692586,0.899999976,0.989361703
16.271302130,0.946692586,0.899999976,0.989361703
16.274489949,0.946692586,0.899999976,0.989361703
16.277677768,0.946692586,0.899999976,0.989361703
16.280865587,0.946692586,0.899999976,0.989361703
16.284053405,0.946885586,0.899999976,0.989361703
16.287241224,0.946885586,0.899999976,0.989361703
16.290429043,0.946885586,0.899999976,0.989361703
16.293616862,0.946885586,0.899999976,0.989361703
16.296804680,0.946885586,0.899999976,0.989361703
16.299992499,0.946885586,0.899999976,0.989361703
16.303180318,0.946885586,0.899999976,0.989361703
16.306368137,0.946885586,0.899999976,0.989361703
16.309555956,0.946885586,0.899999976,0.989361703
16.312743774,0.946885586,0.899999976,0.989361703
16.315931593,0.946885586,0.899999976,0.989361703
16.319119412,0.946885586,0.899999976,0.989361703
16.322307231,0.946885586,0.899999976,0.989361703
16.325495050,0.946885586,0.899999976,0.989361703
16.328682868,0.946885586,0.899999976,0.989361703
16.331870687,0.946885586,0.899999976,0.989361703
16.335058506,0.946928084,0.899999976,0.989361703
16.338246325,0.946928084,0.899999976,0.989361703
16.341434143,0.946928084,0.899999976,0.989361703
16.344621962,0.946928084,0.899999976,0.989361703
16.347809781,0.946928084,0.899999976,0.989361703
16.350997600,0.946928084,0.899999976,0.989361703
16.354185419,0.946928084,0.899999976,0.989361703
16.357373237,0.946928084,0.899999976,0.989361703
16.360561056,0.947068095,0.899999976,0.989361703
16.363748875,0.947068095,0.899999976,0.989361703
16.366936694,0.947068095,0.899999976,0.989361703
16.370124512,0.947068095,0.899999976,0.989361703
16.373312331,0.947068095,0.899999976,0.989361703
16.376500150,0.947068095,0.899999976,0.989361703
16.379687969,0.947068095,0.899999976,0.989361703
16.382875788,0.947068095,0.899999976,0.989361703
